AGEOFREADINGSECONDS,ALTITUDEMETRES,ASSETID,AVL,DISTANCESINCEREADINGKILOMETRES,DRIVERID,FORMATTEDADDRESS,HDOP,HEADING,IGNITIONON,LATITUDE,LONGITUDE,NUMBEROFSATELLITES,ODOMETERKILOMETRES,PDOP,POSITIONID,SOURCE,SPEEDKILOMETRESPERHOUR,SPEEDLIMIT,TIMESTAMP,VDOP
0,-26,18,false,0,31700,,1,198,,46.36858,53.4495,10,-1.0,,,,42.0,,2017-04-17 00:58:24.0,
1,-27,249,false,12,26215,,1,198,,46.37217,53.45122,10,-1.0,,,,42.0,,2017-04-17 00:57:52.0,
0,-28,249,false,12,26215,,1,198,,46.37364,53.45195,10,-1.0,,,,40.0,,2017-04-17 00:57:36.0,
0,-24,18,false,8,31700,,1,198,,46.37458,53.45236,9,-1.0,,,,32.0,,2017-04-17 00:57:24.0,
0,-25,249,false,4,26215,,1,194,,46.37697,53.45347,10,-1.0,,,,17.0,,2017-04-17 00:56:34.0,
0,-24,18,false,5,31700,,1,198,,46.37739,53.45361,10,-1.0,,,,19.0,,2017-04-17 00:56:25.0,
0,-24,18,false,6,31700,,1,200,,46.37747,53.45367,10,-1.0,,,,23.0,,2017-04-17 00:56:23.0,
1,-28,249,false,15,26215,,1,196,,46.37933,53.45461,10,-1.0,,,,25.0,,2017-04-17 00:55:52.0,
0,-28,249,false,0,26215,,1,198,,46.38028,53.455,10,-1.0,,,,23.0,,2017-04-17 00:55:34.0,
1,-22,18,false,10,31700,,1,192,,46.382,53.45575,10,-1.0,,,,37.0,,2017-04-17 00:55:22.0,
0,-28,249,false,0,26215,,1,194,,46.38378,53.45661,10,-1.0,,,,20.0,,2017-04-17 00:54:32.0,
0,-21,18,false,0,31700,,1,192,,46.386,53.45761,10,-1.0,,,,26.0,,2017-04-17 00:54:25.0,
1,-21,18,false,7,31700,,1,214,,46.38633,53.45778,10,-1.0,,,,24.0,,2017-04-17 00:54:21.0,
0,-21,18,false,0,31700,,1,214,,46.38633,53.45778,10,-1.0,,,,24.0,,2017-04-17 00:54:20.0,
0,-20,18,false,6,31700,,1,248,,46.38642,53.45792,8,-1.0,,,,24.0,,2017-04-17 00:54:18.0,
1,-24,249,false,0,26215,,1,194,,46.38581,53.45758,10,-1.0,,,,19.0,,2017-04-17 00:53:51.0,
0,-24,249,false,0,26215,,1,216,,46.38625,53.45781,10,-1.0,,,,17.0,,2017-04-17 00:53:40.0,
0,-25,249,false,0,26215,,1,244,,46.38636,53.45794,10,-1.0,,,,19.0,,2017-04-17 00:53:37.0,
1,-24,249,false,0,26215,,1,282,,46.38633,53.45828,10,-1.0,,,,18.0,,2017-04-17 00:53:33.0,
1,-21,18,false,7,31700,,1,294,,46.38497,53.46433,10,-1.0,,,,24.0,,2017-04-17 00:53:19.0,
0,-21,18,false,6,31700,,1,274,,46.38497,53.4645,10,-1.0,,,,22.0,,2017-04-17 00:53:17.0,
0,-21,18,false,0,31700,,1,246,,46.385,53.46467,9,-1.0,,,,19.0,,2017-04-17 00:53:15.0,
0,-22,18,false,5,31700,,1,222,,46.38503,53.46478,9,-1.0,,,,18.0,,2017-04-17 00:53:13.0,
0,-25,249,false,0,26215,,1,288,,46.38525,53.46322,10,-1.0,,,,25.0,,2017-04-17 00:52:31.0,
0,-22,18,false,8,31700,,1,178,,46.38811,53.466,10,-1.0,,,,29.0,,2017-04-17 00:52:18.0,
0,-26,249,false,0,26215,,1,272,,46.38494,53.4645,10,-1.0,,,,20.0,,2017-04-17 00:52:17.0,
0,-27,249,false,6,26215,,1,250,,46.38494,53.46464,10,-1.0,,,,20.0,,2017-04-17 00:52:15.0,
0,-27,249,false,0,26215,,1,222,,46.385,53.46478,10,-1.0,,,,20.0,,2017-04-17 00:52:13.0,
0,-23,18,false,7,31700,,1,196,,46.38889,53.46611,10,-1.0,,,,27.0,,2017-04-17 00:52:09.0,
1,-27,249,false,7,26215,,1,194,,46.38692,53.46578,10,-1.0,,,,26.0,,2017-04-17 00:51:43.0,
1,-27,249,false,8,26215,,1,180,,46.38772,53.466,10,-1.0,,,,28.0,,2017-04-17 00:51:30.0,
0,-22,18,false,6,31700,,1,200,,46.39125,53.46745,9,-1.0,,,,23.0,,2017-04-17 00:51:18.0,
0,-29,249,false,0,26215,,1,202,,46.39103,53.46733,10,-1.0,,,,20.0,,2017-04-17 00:50:29.0,
0,-23,18,false,7,31700,,1,196,,46.39403,53.46892,9,-1.0,,,,23.0,,2017-04-17 00:50:17.0,
1,-23,18,false,7,31700,,1,198,,46.39461,53.46914,10,-1.0,,,,27.0,,2017-04-17 00:50:09.0,
1,-29,249,false,5,26215,,1,196,,46.39303,53.46847,10,-1.0,,,,17.0,,2017-04-17 00:49:43.0,
0,-30,249,false,0,26215,,1,196,,46.39364,53.46872,9,-1.0,,,,19.0,,2017-04-17 00:49:28.0,
0,-22,18,false,0,31700,,1,196,,46.39728,53.47033,10,-1.0,,,,18.0,,2017-04-17 00:49:15.0,
0,-29,249,false,0,26215,,1,202,,46.39675,53.47011,10,-1.0,,,,18.0,,2017-04-17 00:48:26.0,
0,-22,18,false,0,31700,,1,196,,46.40005,53.47169,10,-1.0,,,,14.0,,2017-04-17 00:48:15.0,
0,-22,18,false,3,31700,,1,184,,46.40025,53.47178,10,-1.0,,,,14.0,,2017-04-17 00:48:09.0,
0,-22,18,false,3,31700,,1,162,,46.40033,53.47178,10,-1.0,,,,12.0,,2017-04-17 00:48:07.0,
0,-21,18,false,1,31700,,1,130,,46.40044,53.47158,10,-1.0,,,,6.0,,2017-04-17 00:47:46.0,
0,-20,18,false,2,31700,,1,156,,46.40047,53.47153,10,-1.0,,,,8.0,,2017-04-17 00:47:44.0,
1,-29,249,false,5,26215,,1,196,,46.39881,53.47111,10,-1.0,,,,18.0,,2017-04-17 00:47:44.0,
1,-29,249,false,6,26215,,1,196,,46.39964,53.4715,10,-1.0,,,,22.0,,2017-04-17 00:47:27.0,
0,-16,18,false,0,31700,,1,186,,46.4007,53.47153,9,-1.0,,,,7.0,,2017-04-17 00:47:14.0,
0,-15,18,false,1,31700,,1,178,,46.40075,53.47156,9,-1.0,,,,4.0,,2017-04-17 00:47:10.0,
0,-26,249,false,0,26215,,1,192,,46.40092,53.47167,10,-1.0,,,,11.0,,2017-04-17 00:46:25.0,
1,-24,249,false,2,26215,,1,172,,46.40111,53.47167,10,-1.0,,,,5.0,,2017-04-17 00:46:14.0,
0,-18,18,false,0,31700,,1,0,,46.40075,53.47153,10,-1.0,,,,0.0,,2017-04-17 00:46:12.0,
0,-27,249,false,0,26215,,1,0,,46.40111,53.47167,10,-1.0,,,,0.0,,2017-04-17 00:45:24.0,
0,-22,18,false,0,31700,,1,196,,46.402,53.47208,10,-1.0,,,,19.0,,2017-04-17 00:45:11.0,
0,-22,18,false,5,31700,,1,196,,46.40208,53.47211,10,-1.0,,,,20.0,,2017-04-17 00:45:10.0,
0,-24,249,false,0,26215,,1,0,,46.40111,53.47167,10,-1.0,,,,0.0,,2017-04-17 00:44:23.0,
1,-26,18,false,3,31700,,1,106,,46.4025,53.4715,10,-1.0,,,,12.0,,2017-04-17 00:44:11.0,
1,-21,249,false,0,26215,,1,0,,46.40111,53.47167,10,-1.0,,,,0.0,,2017-04-17 00:43:23.0,
0,-23,18,false,0,31700,,1,0,,46.40278,53.47061,10,-1.0,,,,0.0,,2017-04-17 00:43:10.0,
1,-25,249,false,0,26215,,1,0,,46.40117,53.47169,10,-1.0,,,,0.0,,2017-04-17 00:42:58.0,
1,-29,249,false,0,26215,,1,0,,46.40111,53.47169,10,-1.0,,,,0.0,,2017-04-17 00:42:22.0,
0,-19,18,false,0,31700,,1,0,,46.40278,53.47061,10,-1.0,,,,0.0,,2017-04-17 00:42:07.0,
0,-27,249,false,0,26215,,1,0,,46.40111,53.47169,10,-1.0,,,,0.0,,2017-04-17 00:41:38.0,
0,-22,18,false,0,31700,,1,0,,46.40278,53.47061,10,-1.0,,,,0.0,,2017-04-17 00:41:08.0,
1,-21,249,false,1,26215,,1,198,,46.40117,53.47169,10,-1.0,,,,5.0,,2017-04-17 00:40:55.0,
0,-23,249,false,0,26215,,1,0,,46.4012,53.47169,10,-1.0,,,,0.0,,2017-04-17 00:40:19.0,
0,-23,18,false,0,31700,,1,0,,46.40278,53.47061,10,-1.0,,,,0.0,,2017-04-17 00:40:06.0,
0,-24,249,false,0,26215,,1,0,,46.40122,53.47169,10,-1.0,,,,0.0,,2017-04-17 00:39:30.0,
0,-22,18,false,0,31700,,1,0,,46.40278,53.47061,10,-1.0,,,,0.0,,2017-04-17 00:39:05.0,
1,-26,249,false,0,26215,,1,0,,46.40125,53.47175,10,-1.0,,,,0.0,,2017-04-17 00:38:49.0,
0,-22,18,false,0,31700,,1,0,,46.40278,53.47061,10,-1.0,,,,0.0,,2017-04-17 00:38:05.0,
0,-21,18,false,0,31700,,1,0,,46.40278,53.47061,10,-1.0,,,,0.0,,2017-04-17 00:37:04.0,
0,-20,249,false,0,26215,,1,0,,46.40181,53.47208,10,-1.0,,,,0.0,,2017-04-17 00:36:15.0,
0,-20,18,false,0,31700,,1,0,,46.40278,53.47061,10,-1.0,,,,0.0,,2017-04-17 00:36:01.0,
0,-16,249,false,0,26215,,1,0,,46.40181,53.47208,10,-1.0,,,,0.0,,2017-04-17 00:35:13.0,
1,-22,18,false,0,31700,,1,0,,46.40278,53.47061,10,-1.0,,,,0.0,,2017-04-17 00:35:02.0,
0,-18,249,false,0,26215,,1,0,,46.40181,53.47208,10,-1.0,,,,0.0,,2017-04-17 00:34:44.0,
0,-18,249,false,0,26215,,1,0,,46.40181,53.47208,10,-1.0,,,,0.0,,2017-04-17 00:34:44.0,
0,-18,249,false,0,26215,,1,0,,46.40181,53.47208,11,-1.0,,,,0.0,,2017-04-17 00:34:12.0,
0,-18,18,false,0,31700,,1,0,,46.40281,53.47061,10,-1.0,,,,0.0,,2017-04-17 00:34:00.0,
0,-16,249,false,0,26215,,1,0,,46.40178,53.47208,11,-1.0,,,,0.0,,2017-04-17 00:33:15.0,
1,-17,249,false,0,26215,,1,0,,46.40181,53.47211,11,-1.0,,,,0.0,,2017-04-17 00:33:12.0,
0,-27,18,false,0,31700,,1,0,,46.40281,53.47064,9,-1.0,,,,0.0,,2017-04-17 00:32:59.0,
1,-23,18,false,0,31700,,1,0,,46.40278,53.47061,10,-1.0,,,,0.0,,2017-04-17 00:31:59.0,
0,-19,18,false,0,31700,,1,0,,46.40278,53.47064,10,-1.0,,,,0.0,,2017-04-17 00:30:58.0,
0,-10,18,false,0,31700,,1,0,,46.40272,53.47064,10,-1.0,,,,0.0,,2017-04-17 00:29:57.0,
0,11,18,false,0,31700,,1,0,,46.40267,53.47058,10,-1.0,,,,0.0,,2017-04-17 00:28:56.0,
0,2,18,false,0,31700,,1,0,,46.40269,53.47058,10,-1.0,,,,0.0,,2017-04-17 00:27:55.0,
1,-9,18,false,0,31700,,1,0,,46.40272,53.47058,10,-1.0,,,,0.0,,2017-04-17 00:26:53.0,
0,-5,18,false,0,31700,,1,0,,46.40278,53.47061,10,-1.0,,,,0.0,,2017-04-17 00:25:53.0,
0,-14,18,false,0,31700,,1,0,,46.40286,53.47061,10,-1.0,,,,0.0,,2017-04-17 00:24:52.0,
0,-18,18,false,0,31700,,1,0,,46.40281,53.47061,10,-1.0,,,,0.0,,2017-04-17 00:23:51.0,
0,-18,18,false,0,31700,,1,0,,46.40278,53.47058,10,-1.0,,,,0.0,,2017-04-17 00:22:49.0,
0,-19,18,false,0,31700,,1,0,,46.40278,53.47061,10,-1.0,,,,0.0,,2017-04-17 00:21:47.0,
0,-16,18,false,0,31700,,1,0,,46.40278,53.47061,10,-1.0,,,,0.0,,2017-04-17 00:20:47.0,
0,-17,18,false,0,31700,,1,0,,46.40272,53.47061,10,-1.0,,,,0.0,,2017-04-17 00:19:46.0,
0,-15,18,false,0,31700,,1,0,,46.40258,53.47058,10,-1.0,,,,0.0,,2017-04-17 00:18:46.0,
0,-24,18,false,0,31700,,1,0,,46.40269,53.47058,10,-1.0,,,,0.0,,2017-04-17 00:17:44.0,
0,-25,18,false,0,31700,,1,0,,46.40272,53.47061,10,-1.0,,,,0.0,,2017-04-17 00:16:44.0,
0,-17,18,false,0,31700,,1,0,,46.40272,53.47061,10,-1.0,,,,0.0,,2017-04-17 00:15:41.0,
1,-21,18,false,0,31700,,1,0,,46.40278,53.47061,10,-1.0,,,,0.0,,2017-04-17 00:14:41.0,
0,-20,18,false,0,31700,,1,0,,46.40278,53.47061,10,-1.0,,,,0.0,,2017-04-17 00:13:40.0,
1,-20,18,false,0,31700,,1,0,,46.40272,53.47058,10,-1.0,,,,0.0,,2017-04-17 00:12:40.0,
0,-18,18,false,0,31700,,1,0,,46.40272,53.47061,10,-1.0,,,,0.0,,2017-04-17 00:11:39.0,
0,-18,18,false,0,31700,,1,0,,46.40272,53.47061,11,-1.0,,,,0.0,,2017-04-17 00:10:37.0,
0,-19,18,false,0,31700,,1,0,,46.40269,53.47061,11,-1.0,,,,0.0,,2017-04-17 00:09:37.0,
0,-13,18,false,0,31700,,1,0,,46.40272,53.47061,12,-1.0,,,,0.0,,2017-04-17 00:08:36.0,
0,-14,18,false,0,31700,,1,0,,46.40272,53.47061,12,-1.0,,,,0.0,,2017-04-17 00:07:34.0,
0,-15,18,false,0,31700,,1,0,,46.40272,53.47058,12,-1.0,,,,0.0,,2017-04-17 00:06:34.0,
0,-18,18,false,0,31700,,1,0,,46.40278,53.47061,12,-1.0,,,,0.0,,2017-04-17 00:05:33.0,
1,-21,18,false,0,31700,,1,0,,46.40278,53.47061,12,-1.0,,,,0.0,,2017-04-17 00:04:32.0,
0,-26,18,false,0,31700,,1,0,,46.40272,53.47058,12,-1.0,,,,0.0,,2017-04-17 00:03:30.0,
0,-26,18,false,0,31700,,1,0,,46.40272,53.47061,12,-1.0,,,,0.0,,2017-04-17 00:02:30.0,
0,-25,18,false,0,31700,,1,0,,46.40272,53.47061,12,-1.0,,,,0.0,,2017-04-17 00:02:22.0,
0,-25,18,false,0,31700,,1,0,,46.40272,53.47061,12,-1.0,,,,0.0,,2017-04-17 00:02:22.0,
1,-24,18,false,0,31700,,1,0,,46.40272,53.47061,12,-1.0,,,,0.0,,2017-04-17 00:02:11.0,
1,-20,18,false,0,31700,,1,0,,46.40278,53.47058,11,-1.0,,,,0.0,,2017-04-17 00:01:28.0,
