AGEOFREADINGSECONDS,ALTITUDEMETRES,ASSETID,AVL,DISTANCESINCEREADINGKILOMETRES,DRIVERID,FORMATTEDADDRESS,HDOP,HEADING,IGNITIONON,LATITUDE,LONGITUDE,NUMBEROFSATELLITES,ODOMETERKILOMETRES,PDOP,POSITIONID,SOURCE,SPEEDKILOMETRESPERHOUR,SPEEDLIMIT,TIMESTAMP,VDOP
0,-27,1196,false,0,432,,1,0,,46.19925,53.38247,9,0.0,,1857709709,,0.0,,2017-04-17 13:20:13.0,
0,-25,1196,false,0,432,,1,0,,46.19928,53.3825,9,0.0,,1857740795,,0.0,,2017-04-17 13:19:43.0,
0,-24,1196,false,0,432,,1,0,,46.19925,53.38247,9,0.0,,1857709181,,0.0,,2017-04-17 13:19:12.0,
0,-25,1196,false,0,432,,1,0,,46.19925,53.38247,9,0.0,,1857708311,,0.0,,2017-04-17 13:18:11.0,
1,-24,1196,false,1,432,,1,266,,46.19931,53.38258,9,0.0,,1857740793,,2.0,,2017-04-17 13:17:51.0,
1,-24,1196,false,1,432,,1,240,,46.19931,53.38267,8,0.0,,1857740792,,5.0,,2017-04-17 13:17:44.0,
0,-25,1196,false,1,432,,1,210,,46.19936,53.38275,8,0.0,,1857740790,,5.0,,2017-04-17 13:17:39.0,
0,-26,1196,false,0,432,,1,188,,46.1995,53.38278,10,0.0,,1857740789,,5.0,,2017-04-17 13:17:24.0,
0,-25,1196,false,1,432,,1,212,,46.19956,53.38281,10,0.0,,1857740788,,7.0,,2017-04-17 13:17:20.0,
0,-25,1196,false,1,432,,1,236,,46.19958,53.38283,10,0.0,,1857740787,,7.0,,2017-04-17 13:17:18.0,
1,-25,1196,false,3,432,,1,262,,46.19958,53.38292,10,0.0,,1857740785,,6.0,,2017-04-17 13:17:16.0,
0,-26,1196,false,0,432,,1,276,,46.19958,53.38295,9,0.0,,1857707943,,1.0,,2017-04-17 13:17:10.0,
1,-25,1196,false,3,432,,1,274,,46.19942,53.38531,10,0.0,,1857707160,,13.0,,2017-04-17 13:16:08.0,
0,-25,1196,false,3,432,,1,288,,46.19939,53.38606,10,0.0,,1857740784,,12.0,,2017-04-17 13:15:51.0,
0,-25,1196,false,3,432,,1,310,,46.19936,53.38611,10,0.0,,1857740783,,10.0,,2017-04-17 13:15:49.0,
1,-25,1196,false,2,432,,1,338,,46.19933,53.38617,10,0.0,,1857740782,,11.0,,2017-04-17 13:15:48.0,
0,-25,1196,false,0,432,,1,42,,46.19792,53.38594,10,0.0,,1857706562,,10.0,,2017-04-17 13:15:07.0,
0,-26,1196,false,3,432,,1,92,,46.19792,53.38456,10,0.0,,1857705919,,10.0,,2017-04-17 13:14:07.0,
1,-27,1196,false,3,432,,1,2,,46.19714,53.38383,10,0.0,,1857705308,,6.0,,2017-04-17 13:13:06.0,
0,-28,1196,false,0,432,,1,0,,46.19695,53.38369,10,0.0,,1857704788,,0.0,,2017-04-17 13:12:05.0,
0,-28,1196,false,0,432,,1,0,,46.19695,53.38375,10,0.0,,1857703597,,0.0,,2017-04-17 13:11:04.0,
1,-28,1196,false,0,432,,1,0,,46.19695,53.38375,10,0.0,,1857703300,,0.0,,2017-04-17 13:10:03.0,
1,-27,1196,false,0,432,,1,0,,46.19695,53.38375,10,0.0,,1857702772,,0.0,,2017-04-17 13:09:03.0,
1,-26,1196,false,0,432,,1,0,,46.19695,53.38375,10,0.0,,1857702479,,0.0,,2017-04-17 13:08:04.0,
0,-26,1196,false,0,432,,1,0,,46.19695,53.38369,10,0.0,,1857700066,,0.0,,2017-04-17 13:07:05.0,
0,-25,1196,false,0,432,,1,0,,46.19695,53.38375,10,0.0,,1857699753,,0.0,,2017-04-17 13:06:05.0,
0,-24,1196,false,0,432,,1,0,,46.19695,53.38375,10,0.0,,1857699309,,0.0,,2017-04-17 13:05:18.0,
1,-24,1196,false,0,432,,1,0,,46.19695,53.38375,9,0.0,,1857698462,,0.0,,2017-04-17 13:03:55.0,
0,-26,1196,false,0,432,,1,0,,46.19695,53.38369,10,0.0,,1857698106,,0.0,,2017-04-17 13:02:55.0,
1,-26,1196,false,0,432,,1,0,,46.19695,53.38375,10,0.0,,1857697542,,0.0,,2017-04-17 13:01:54.0,
0,-26,1196,false,0,432,,1,0,,46.19695,53.38375,10,0.0,,1857697261,,0.0,,2017-04-17 13:00:53.0,
0,-26,1196,false,0,432,,1,0,,46.19695,53.38375,10,0.0,,1857696497,,0.0,,2017-04-17 12:59:53.0,
0,-26,1196,false,0,432,,1,0,,46.19697,53.38375,10,0.0,,1857740781,,0.0,,2017-04-17 12:59:50.0,
