AGEOFREADINGSECONDS,ALTITUDEMETRES,ASSETID,AVL,DISTANCESINCEREADINGKILOMETRES,DRIVERID,FORMATTEDADDRESS,HDOP,HEADING,IGNITIONON,LATITUDE,LONGITUDE,NUMBEROFSATELLITES,ODOMETERKILOMETRES,PDOP,POSITIONID,SOURCE,SPEEDKILOMETRESPERHOUR,SPEEDLIMIT,TIMESTAMP,VDOP
1,-25,845,false,0,554,,1,0,,46.1992,53.38267,10,0.0,,1856062947,,0.0,,2017-04-14 13:28:58.0,
0,-25,118,false,1,17046,,1,348,,46.15297,53.37881,9,-1.0,,67474794,,7.0,,2017-04-14 13:28:51.0,
0,-25,118,false,0,17046,,1,0,,46.15294,53.37881,8,-1.0,,67474793,,0.0,,2017-04-14 13:28:30.0,
0,-26,118,false,0,17046,,1,0,,46.15292,53.37881,9,-1.0,,67466313,,0.0,,2017-04-14 13:28:23.0,
0,-25,118,false,0,17046,,1,0,,46.15294,53.37881,9,-1.0,,67474792,,0.0,,2017-04-14 13:27:59.0,
0,-21,845,false,0,554,,1,0,,46.1992,53.38267,10,0.0,,1856062460,,0.0,,2017-04-14 13:27:58.0,
0,-25,118,false,0,17046,,1,0,,46.15292,53.37881,9,-1.0,,67466279,,0.0,,2017-04-14 13:27:57.0,
0,-25,118,false,0,17046,,1,0,,46.15292,53.37881,9,-1.0,,67466209,,0.0,,2017-04-14 13:27:45.0,
1,-17,845,false,0,554,,1,0,,46.1992,53.38267,10,0.0,,1856061669,,0.0,,2017-04-14 13:26:57.0,
0,-25,118,false,2,17046,,1,346,,46.15289,53.37883,10,-1.0,,67465994,,10.0,,2017-04-14 13:26:28.0,
1,-19,845,false,0,554,,1,0,,46.1992,53.38267,10,0.0,,1856061163,,0.0,,2017-04-14 13:25:56.0,
0,-23,118,false,0,17046,,1,0,,46.15217,53.37892,10,-1.0,,67465829,,0.0,,2017-04-14 13:25:25.0,
1,-23,845,false,0,554,,1,0,,46.1992,53.38267,10,0.0,,1856060039,,0.0,,2017-04-14 13:24:55.0,
0,-21,118,false,0,17046,,1,0,,46.15217,53.37892,10,-1.0,,67474791,,0.0,,2017-04-14 13:24:54.0,
0,-25,845,false,0,554,,1,0,,46.1992,53.38267,10,0.0,,1856058767,,0.0,,2017-04-14 13:23:54.0,
0,-22,118,false,8,17046,,1,6,,46.1517,53.37883,10,-1.0,,67465477,,28.0,,2017-04-14 13:23:53.0,
0,-24,118,false,12,17046,,1,356,,46.14533,53.37794,9,-1.0,,67474790,,44.0,,2017-04-14 13:22:54.0,
0,-22,845,false,0,554,,1,0,,46.1992,53.38267,9,0.0,,1856057936,,0.0,,2017-04-14 13:22:52.0,
0,-24,118,false,0,17046,,1,334,,46.14503,53.37803,8,-1.0,,67474789,,44.0,,2017-04-14 13:22:50.0,
0,-23,118,false,0,17046,,1,314,,46.14464,53.37842,9,-1.0,,67465385,,43.0,,2017-04-14 13:22:46.0,
0,-24,118,false,0,17046,,1,310,,46.14333,53.38044,9,-1.0,,67474788,,42.0,,2017-04-14 13:22:28.0,
1,-19,845,false,0,554,,1,0,,46.1992,53.38267,10,0.0,,1856056886,,0.0,,2017-04-14 13:21:52.0,
0,-27,118,false,12,17046,,1,332,,46.14044,53.38486,9,-1.0,,67474787,,41.0,,2017-04-14 13:21:49.0,
0,-28,118,false,12,17046,,1,358,,46.13797,53.38442,10,-1.0,,67474786,,44.0,,2017-04-14 13:21:26.0,
0,-27,118,false,0,17046,,1,326,,46.137,53.38503,8,-1.0,,67464981,,43.0,,2017-04-14 13:21:16.0,
0,-27,118,false,12,17046,,1,324,,46.13692,53.38514,8,-1.0,,67464971,,43.0,,2017-04-14 13:21:15.0,
1,-23,845,false,0,554,,1,0,,46.1992,53.38267,10,0.0,,1856056427,,0.0,,2017-04-14 13:20:51.0,
0,-24,118,false,0,17046,,1,336,,46.13144,53.38972,10,-1.0,,67474785,,20.0,,2017-04-14 13:20:15.0,
0,-24,118,false,5,17046,,1,6,,46.13136,53.38975,10,-1.0,,67474784,,18.0,,2017-04-14 13:20:13.0,
0,-24,118,false,4,17046,,1,38,,46.13128,53.38969,10,-1.0,,67474783,,15.0,,2017-04-14 13:20:11.0,
0,-24,118,false,3,17046,,1,60,,46.13125,53.38961,10,-1.0,,67474782,,15.0,,2017-04-14 13:20:08.0,
0,-22,845,false,0,554,,1,0,,46.1992,53.38267,9,0.0,,1856055620,,0.0,,2017-04-14 13:19:50.0,
1,-22,845,false,0,554,,1,0,,46.1992,53.38267,10,0.0,,1856054429,,0.0,,2017-04-14 13:18:49.0,
0,-23,118,false,1,17046,,1,84,,46.12964,53.37844,10,-1.0,,67474781,,6.0,,2017-04-14 13:18:40.0,
0,-23,118,false,1,17046,,1,84,,46.12964,53.37844,10,-1.0,,67474780,,6.0,,2017-04-14 13:18:39.0,
0,-23,118,false,0,17046,,1,0,,46.12961,53.37844,9,-1.0,,67464155,,0.0,,2017-04-14 13:18:12.0,
0,-22,845,false,0,554,,1,0,,46.19914,53.38267,8,0.0,,1856053357,,0.0,,2017-04-14 13:17:48.0,
0,-23,118,false,0,17046,,1,0,,46.12961,53.37844,8,-1.0,,67464144,,0.0,,2017-04-14 13:17:43.0,
1,-21,845,false,0,554,,1,0,,46.19917,53.38269,8,0.0,,1856089169,,0.0,,2017-04-14 13:17:26.0,
0,-21,845,false,0,554,,1,0,,46.19917,53.38269,9,0.0,,1856089168,,0.0,,2017-04-14 13:17:23.0,
0,-23,118,false,0,17046,,1,0,,46.12964,53.37844,9,-1.0,,67464052,,0.0,,2017-04-14 13:16:55.0,
1,-21,845,false,0,554,,1,0,,46.19914,53.38267,8,0.0,,1856052827,,0.0,,2017-04-14 13:16:46.0,
0,-24,118,false,1,17046,,1,80,,46.12967,53.37839,9,-1.0,,67474779,,7.0,,2017-04-14 13:16:37.0,
0,-24,118,false,1,17046,,1,80,,46.12967,53.37836,9,-1.0,,67474778,,3.0,,2017-04-14 13:16:36.0,
0,-25,118,false,0,17046,,1,0,,46.12964,53.37836,9,-1.0,,67474777,,0.0,,2017-04-14 13:16:12.0,
1,-22,845,false,0,554,,1,0,,46.1992,53.38267,8,0.0,,1856052002,,0.0,,2017-04-14 13:15:45.0,
0,-21,118,false,0,17046,,1,0,,46.12961,53.37833,9,-1.0,,67463595,,0.0,,2017-04-14 13:15:33.0,
0,-21,118,false,0,17046,,1,0,,46.12964,53.37833,9,-1.0,,67474776,,0.0,,2017-04-14 13:15:32.0,
0,-22,845,false,5,554,,1,184,,46.19925,53.38267,9,0.0,,1856089167,,10.0,,2017-04-14 13:15:23.0,
0,-22,845,false,2,554,,1,208,,46.19933,53.38269,8,0.0,,1856089166,,11.0,,2017-04-14 13:15:19.0,
0,-21,845,false,3,554,,1,186,,46.19953,53.38275,10,0.0,,1856089165,,9.0,,2017-04-14 13:15:08.0,
1,-21,845,false,2,554,,1,220,,46.19958,53.38278,9,0.0,,1856089164,,10.0,,2017-04-14 13:15:06.0,
1,-21,845,false,2,554,,1,250,,46.19958,53.38283,10,0.0,,1856089163,,10.0,,2017-04-14 13:15:04.0,
1,-21,845,false,6,554,,1,274,,46.1995,53.38417,10,0.0,,1856051388,,24.0,,2017-04-14 13:14:45.0,
1,-21,845,false,4,554,,1,272,,46.19942,53.38597,10,0.0,,1856089162,,17.0,,2017-04-14 13:14:20.0,
0,-21,845,false,4,554,,1,300,,46.19939,53.38608,10,0.0,,1856089161,,16.0,,2017-04-14 13:14:18.0,
1,-20,845,false,3,554,,1,330,,46.19933,53.38617,10,0.0,,1856089160,,15.0,,2017-04-14 13:14:16.0,
0,-27,118,false,2,17046,,1,86,,46.12961,53.37817,9,-1.0,,67463393,,8.0,,2017-04-14 13:14:09.0,
1,-21,845,false,3,554,,1,58,,46.19792,53.38592,10,0.0,,1856050981,,13.0,,2017-04-14 13:13:44.0,
0,-26,118,false,0,17046,,1,92,,46.12961,53.37806,9,-1.0,,67474775,,5.0,,2017-04-14 13:13:32.0,
0,-26,118,false,0,17046,,1,112,,46.12961,53.37803,9,-1.0,,67463366,,4.0,,2017-04-14 13:13:30.0,
0,-26,118,false,1,17046,,1,122,,46.12961,53.378,9,-1.0,,67474774,,6.0,,2017-04-14 13:13:30.0,
0,-26,118,false,0,17046,,1,146,,46.12969,53.37789,9,-1.0,,67474773,,7.0,,2017-04-14 13:13:16.0,
0,-21,845,false,3,554,,1,354,,46.19753,53.38378,10,0.0,,1856050548,,12.0,,2017-04-14 13:12:43.0,
0,-26,118,false,0,17046,,1,0,,46.13,53.37756,10,-1.0,,67462689,,0.0,,2017-04-14 13:12:06.0,
0,-22,845,false,0,554,,1,0,,46.19686,53.38389,10,0.0,,1856049796,,0.0,,2017-04-14 13:11:43.0,
1,-22,845,false,0,554,,1,0,,46.19689,53.38392,10,0.0,,1856089159,,0.0,,2017-04-14 13:11:41.0,
0,-26,118,false,1,17046,,1,124,,46.13003,53.3775,10,-1.0,,67474772,,7.0,,2017-04-14 13:11:34.0,
0,-26,118,false,2,17046,,1,102,,46.13006,53.37744,9,-1.0,,67474771,,10.0,,2017-04-14 13:11:31.0,
0,-26,118,false,0,17046,,1,74,,46.13006,53.37736,9,-1.0,,67474770,,12.0,,2017-04-14 13:11:30.0,
0,-26,118,false,3,17046,,1,46,,46.13003,53.37731,9,-1.0,,67474769,,12.0,,2017-04-14 13:11:28.0,
0,-26,118,false,6,17046,,1,22,,46.12983,53.37711,9,-1.0,,67474768,,21.0,,2017-04-14 13:11:22.0,
0,-25,118,false,8,17046,,1,358,,46.12944,53.377,8,-1.0,,67474767,,30.0,,2017-04-14 13:11:15.0,
1,-24,118,false,0,17046,,1,22,,46.12869,53.37686,9,-1.0,,67474766,,28.0,,2017-04-14 13:11:06.0,
1,-24,118,false,0,17046,,1,22,,46.12867,53.37686,9,-1.0,,67462284,,28.0,,2017-04-14 13:11:05.0,
0,-23,118,false,8,17046,,1,44,,46.1285,53.37669,9,-1.0,,67474765,,30.0,,2017-04-14 13:11:02.0,
0,-23,118,false,8,17046,,1,66,,46.12825,53.37619,9,-1.0,,67474764,,29.0,,2017-04-14 13:10:57.0,
0,-23,118,false,0,17046,,1,78,,46.12803,53.37467,9,-1.0,,67462250,,34.0,,2017-04-14 13:10:43.0,
0,-22,118,false,1,17046,,1,90,,46.12808,53.37028,9,-1.0,,67474763,,6.0,,2017-04-14 13:10:06.0,
0,-21,118,false,0,17046,,1,0,,46.12806,53.37025,9,-1.0,,67462082,,0.0,,2017-04-14 13:09:45.0,
0,-21,118,false,0,17046,,1,0,,46.12806,53.37025,9,-1.0,,67462092,,0.0,,2017-04-14 13:09:45.0,
0,-20,118,false,0,17046,,1,0,,46.12806,53.37025,9,-1.0,,67462055,,0.0,,2017-04-14 13:09:04.0,
0,-20,118,false,0,17046,,1,0,,46.12806,53.37025,9,-1.0,,67461983,,0.0,,2017-04-14 13:08:10.0,
0,-22,118,false,0,17046,,1,0,,46.12806,53.37022,9,-1.0,,67461942,,0.0,,2017-04-14 13:07:06.0,
0,-23,118,false,0,17046,,1,0,,46.12806,53.37022,8,-1.0,,67461903,,0.0,,2017-04-14 13:06:08.0,
0,-23,118,false,0,17046,,1,0,,46.12806,53.37025,8,-1.0,,67460797,,0.0,,2017-04-14 13:05:21.0,
0,-23,118,false,0,17046,,1,0,,46.12806,53.37022,8,-1.0,,67460602,,0.0,,2017-04-14 13:03:59.0,
0,-23,118,false,0,17046,,1,0,,46.12806,53.37025,8,-1.0,,67460156,,0.0,,2017-04-14 13:02:58.0,
0,-23,118,false,0,17046,,1,0,,46.12806,53.37022,8,-1.0,,67460115,,0.0,,2017-04-14 13:01:57.0,
0,-24,118,false,0,17046,,1,0,,46.12806,53.37022,9,-1.0,,67460031,,0.0,,2017-04-14 13:00:56.0,
0,-26,118,false,0,17046,,1,0,,46.12808,53.37019,8,-1.0,,67474762,,0.0,,2017-04-14 13:00:04.0,
0,-26,118,false,0,17046,,1,0,,46.12806,53.37017,8,-1.0,,67459964,,0.0,,2017-04-14 13:00:02.0,
0,-26,118,false,0,17046,,1,0,,46.12806,53.37017,9,-1.0,,67459962,,0.0,,2017-04-14 12:59:40.0,
0,-16,118,false,0,17046,,1,0,,46.12825,53.37083,8,-1.0,,67459858,,0.0,,2017-04-14 12:57:02.0,
0,-24,118,false,0,17046,,1,0,,46.12819,53.37089,8,-1.0,,67474761,,0.0,,2017-04-14 12:51:46.0,
