AGEOFREADINGSECONDS,ALTITUDEMETRES,ASSETID,AVL,DISTANCESINCEREADINGKILOMETRES,DRIVERID,FORMATTEDADDRESS,HDOP,HEADING,IGNITIONON,LATITUDE,LONGITUDE,NUMBEROFSATELLITES,ODOMETERKILOMETRES,PDOP,POSITIONID,SOURCE,SPEEDKILOMETRESPERHOUR,SPEEDLIMIT,TIMESTAMP,VDOP
0,358,30,false,0,2118,,1,218,,51.14678,71.42358,8,0.0,,348921990,,7.0,,2018-05-04 10:19:46.0,
1,384,30,false,2,2118,,1,290,,51.14733,71.42386,7,0.0,,348925266,,6.0,,2018-05-04 10:19:08.0,
0,378,30,false,0,2118,,1,212,,51.14728,71.42392,7,0.0,,348921938,,0.0,,2018-05-04 10:18:46.0,
1,378,30,false,0,2118,,7,212,,51.14725,71.42384,4,0.0,,348921923,,0.0,,2018-05-04 10:17:43.0,
0,380,30,false,0,2118,,3,212,,51.14719,71.42375,5,0.0,,348921908,,1.0,,2018-05-04 10:16:43.0,
1,382,30,false,0,2118,,2,220,,51.14717,71.42375,7,0.0,,348921892,,1.0,,2018-05-04 10:15:42.0,
0,383,30,false,0,2118,,5,216,,51.14717,71.42375,6,0.0,,348921873,,1.0,,2018-05-04 10:14:41.0,
1,383,30,false,0,2118,,6,216,,51.14714,71.42372,5,0.0,,348925265,,1.0,,2018-05-04 10:14:35.0,
0,387,30,false,0,2118,,3,232,,51.14728,71.42377,7,0.0,,348921860,,0.0,,2018-05-04 10:13:41.0,
0,393,30,false,0,2118,,5,2,,51.14734,71.42392,6,0.0,,348921811,,0.0,,2018-05-04 10:12:39.0,
1,410,30,false,0,2118,,1,0,,51.14675,71.42361,9,0.0,,348921800,,0.0,,2018-05-04 10:11:47.0,
1,410,30,false,0,2118,,1,0,,51.14675,71.42361,9,0.0,,348925264,,0.0,,2018-05-04 10:11:38.0,
0,309,614,false,2,18834,,1,324,,51.42731,69.87586,9,0.0,,579635419,,10.0,,2018-05-03 05:23:57.0,
0,310,614,false,6,18834,,1,338,,51.42719,69.87597,9,0.0,,579636247,,20.0,,2018-05-03 05:23:53.0,
0,317,614,false,0,18834,,1,328,,51.42181,69.88136,9,0.0,,579635036,,40.0,,2018-05-03 05:22:56.0,
0,321,614,false,0,18834,,1,314,,51.42011,69.88336,10,0.0,,579636246,,40.0,,2018-05-03 05:22:35.0,
0,320,614,false,2,18834,,1,282,,51.41914,69.886,10,0.0,,579634866,,7.0,,2018-05-03 05:21:55.0,
0,324,614,false,1,18834,,1,292,,51.41881,69.88717,10,0.0,,579636245,,4.0,,2018-05-03 05:21:09.0,
0,324,614,false,0,18834,,1,304,,51.41878,69.88728,9,0.0,,579636244,,3.0,,2018-05-03 05:21:03.0,
0,325,614,false,0,18834,,1,0,,51.41875,69.88725,9,0.0,,579634458,,0.0,,2018-05-03 05:20:54.0,
0,326,614,false,0,18834,,1,0,,51.41878,69.88725,10,0.0,,579634244,,0.0,,2018-05-03 05:19:52.0,
1,324,614,false,0,18834,,1,0,,51.41878,69.88725,10,0.0,,579634104,,0.0,,2018-05-03 05:18:51.0,
0,327,614,false,0,18834,,1,0,,51.41883,69.88725,10,0.0,,579633755,,0.0,,2018-05-03 05:17:51.0,
0,322,614,false,0,18834,,1,0,,51.41883,69.88725,10,0.0,,579633654,,0.0,,2018-05-03 05:16:50.0,
0,322,614,false,0,18834,,1,0,,51.41883,69.88725,10,0.0,,579633415,,0.0,,2018-05-03 05:15:49.0,
0,321,614,false,0,18834,,1,0,,51.41875,69.88725,10,0.0,,579633096,,0.0,,2018-05-03 05:14:48.0,
0,321,614,false,0,18834,,1,0,,51.41875,69.88728,10,0.0,,579636243,,0.0,,2018-05-03 05:14:18.0,
0,322,614,false,0,18834,,1,0,,51.41875,69.88728,10,0.0,,579636242,,0.0,,2018-05-03 05:14:10.0,
0,322,614,false,0,18834,,1,0,,51.41875,69.88731,10,0.0,,579632840,,0.0,,2018-05-03 05:13:47.0,
0,320,614,false,0,18834,,1,0,,51.41875,69.88734,10,0.0,,579632662,,0.0,,2018-05-03 05:12:45.0,
0,320,614,false,0,18834,,1,0,,51.41875,69.88734,10,0.0,,579632603,,0.0,,2018-05-03 05:12:35.0,
0,318,614,false,0,18834,,1,304,,51.41869,69.8875,10,0.0,,579636241,,6.0,,2018-05-03 05:12:10.0,
0,318,614,false,1,18834,,1,328,,51.41867,69.88761,9,0.0,,579636240,,5.0,,2018-05-03 05:12:06.0,
1,318,614,false,0,18834,,1,352,,51.41839,69.88769,10,0.0,,579636239,,12.0,,2018-05-03 05:11:55.0,
0,319,614,false,5,18834,,1,324,,51.41828,69.88775,10,0.0,,579636238,,18.0,,2018-05-03 05:11:52.0,
0,316,614,false,15,18834,,1,300,,51.41708,69.89086,10,0.0,,579636237,,56.0,,2018-05-03 05:11:31.0,
0,311,614,false,0,18834,,1,300,,51.40661,69.91894,9,0.0,,579636236,,70.0,,2018-05-03 05:09:30.0,
0,316,614,false,20,18834,,1,300,,51.39578,69.94808,10,0.0,,579636235,,72.0,,2018-05-03 05:07:29.0,
0,318,614,false,0,18834,,1,306,,51.38333,69.977,10,0.0,,579636234,,70.0,,2018-05-03 05:05:28.0,
0,317,614,false,19,18834,,1,304,,51.37825,69.98805,10,0.0,,579630327,,68.0,,2018-05-03 05:04:38.0,
0,317,614,false,20,18834,,1,306,,51.37175,70.00203,10,0.0,,579630028,,73.0,,2018-05-03 05:03:37.0,
0,317,614,false,20,18834,,1,306,,51.37069,70.00442,10,0.0,,579636233,,72.0,,2018-05-03 05:03:27.0,
0,317,614,false,0,18834,,1,304,,51.37047,70.00484,10,0.0,,579629824,,72.0,,2018-05-03 05:03:25.0,
0,318,614,false,19,18834,,1,300,,51.35908,70.03344,9,0.0,,579636232,,69.0,,2018-05-03 05:01:27.0,
0,321,614,false,18,18834,,1,300,,51.35419,70.04591,10,0.0,,579629791,,67.0,,2018-05-03 05:00:33.0,
0,326,614,false,19,18834,,1,300,,51.34867,70.06014,10,0.0,,579628719,,68.0,,2018-05-03 04:59:32.0,
0,326,614,false,0,18834,,1,302,,51.34814,70.06153,10,0.0,,579636231,,68.0,,2018-05-03 04:59:27.0,
1,329,614,false,0,18834,,1,300,,51.34314,70.07428,10,0.0,,579627896,,67.0,,2018-05-03 04:58:32.0,
0,332,614,false,18,18834,,1,300,,51.33764,70.0883,10,0.0,,579627739,,67.0,,2018-05-03 04:57:31.0,
0,333,614,false,18,18834,,1,300,,51.33722,70.08944,10,0.0,,579636230,,67.0,,2018-05-03 04:57:26.0,
0,333,614,false,17,18834,,1,284,,51.33347,70.10258,10,0.0,,579627445,,64.0,,2018-05-03 04:56:30.0,
0,320,614,false,17,18834,,1,284,,51.33094,70.1175,10,0.0,,579627094,,62.0,,2018-05-03 04:55:29.0,
0,320,614,false,0,18834,,1,284,,51.33081,70.11844,10,0.0,,579636229,,62.0,,2018-05-03 04:55:25.0,
0,318,614,false,16,18834,,1,284,,51.32847,70.13192,10,0.0,,579626613,,60.0,,2018-05-03 04:54:28.0,
0,318,614,false,16,18834,,1,284,,51.32608,70.14592,10,0.0,,579625816,,59.0,,2018-05-03 04:53:26.0,
0,318,614,false,16,18834,,1,284,,51.326,70.14664,10,0.0,,579636228,,58.0,,2018-05-03 04:53:24.0,
0,320,614,false,0,18834,,1,284,,51.32389,70.15875,10,0.0,,579625308,,57.0,,2018-05-03 04:52:26.0,
0,315,614,false,0,18834,,1,284,,51.32119,70.17431,10,0.0,,579625154,,65.0,,2018-05-03 04:51:25.0,
0,316,614,false,18,18834,,1,284,,51.32117,70.17456,10,0.0,,579636227,,65.0,,2018-05-03 04:51:24.0,
0,313,614,false,17,18834,,1,284,,51.31872,70.1887,10,0.0,,579624878,,62.0,,2018-05-03 04:50:24.0,
0,316,614,false,0,18834,,1,284,,51.31628,70.20311,10,0.0,,579636226,,62.0,,2018-05-03 04:49:23.0,
0,316,614,false,0,18834,,1,284,,51.31625,70.20309,10,0.0,,579624408,,62.0,,2018-05-03 04:49:22.0,
0,320,614,false,0,18834,,1,280,,51.31367,70.21822,10,0.0,,579624293,,64.0,,2018-05-03 04:48:22.0,
0,321,614,false,0,18834,,1,270,,51.31344,70.23425,10,0.0,,579636225,,74.0,,2018-05-03 04:47:22.0,
0,321,614,false,20,18834,,1,270,,51.31345,70.2345,10,0.0,,579624064,,74.0,,2018-05-03 04:47:20.0,
0,319,614,false,20,18834,,1,270,,51.31336,70.25259,10,0.0,,579623702,,72.0,,2018-05-03 04:46:19.0,
1,319,614,false,19,18834,,1,270,,51.31333,70.26936,10,0.0,,579636224,,72.0,,2018-05-03 04:45:22.0,
0,320,614,false,0,18834,,1,270,,51.3133,70.27023,10,0.0,,579623499,,72.0,,2018-05-03 04:45:19.0,
0,322,614,false,19,18834,,1,270,,51.31325,70.2877,9,0.0,,579622577,,71.0,,2018-05-03 04:44:18.0,
0,321,614,false,19,18834,,1,270,,51.31319,70.30353,9,0.0,,579636223,,72.0,,2018-05-03 04:43:21.0,
0,321,614,false,0,18834,,1,270,,51.31317,70.3047,9,0.0,,579622248,,72.0,,2018-05-03 04:43:17.0,
0,323,614,false,20,18834,,1,268,,51.31311,70.32233,9,0.0,,579621722,,72.0,,2018-05-03 04:42:16.0,
0,329,614,false,19,18834,,1,270,,51.31308,70.33867,10,0.0,,579636222,,72.0,,2018-05-03 04:41:20.0,
0,329,614,false,19,18834,,1,270,,51.31306,70.34008,10,0.0,,579621426,,72.0,,2018-05-03 04:41:14.0,
0,329,614,false,0,18834,,1,260,,51.314,70.35761,10,0.0,,579621177,,72.0,,2018-05-03 04:40:13.0,
0,325,614,false,19,18834,,1,260,,51.31561,70.37283,10,0.0,,579636221,,69.0,,2018-05-03 04:39:19.0,
0,325,614,false,19,18834,,1,258,,51.31575,70.37447,10,0.0,,579620627,,69.0,,2018-05-03 04:39:13.0,
0,325,614,false,0,18834,,1,260,,51.31758,70.39128,10,0.0,,579620276,,70.0,,2018-05-03 04:38:12.0,
0,325,614,false,39,18834,,1,260,,51.31908,70.40597,10,0.0,,579636220,,71.0,,2018-05-03 04:37:19.0,
0,324,614,false,19,18834,,1,260,,51.31931,70.40823,10,0.0,,579619592,,72.0,,2018-05-03 04:37:11.0,
0,323,614,false,19,18834,,1,260,,51.32108,70.42525,10,0.0,,579619185,,71.0,,2018-05-03 04:36:10.0,
0,324,614,false,20,18834,,1,260,,51.32261,70.43958,10,0.0,,579636219,,72.0,,2018-05-03 04:35:18.0,
0,324,614,false,20,18834,,1,260,,51.32286,70.44217,9,0.0,,579619063,,72.0,,2018-05-03 04:35:09.0,
0,325,614,false,0,18834,,1,260,,51.32458,70.45834,9,0.0,,579618506,,60.0,,2018-05-03 04:34:07.0,
0,324,614,false,20,18834,,1,260,,51.32603,70.47222,9,0.0,,579636218,,72.0,,2018-05-03 04:33:17.0,
0,324,614,false,19,18834,,1,260,,51.32631,70.47503,9,0.0,,579617997,,71.0,,2018-05-03 04:33:07.0,
0,323,614,false,19,18834,,1,260,,51.32808,70.49214,9,0.0,,579617907,,70.0,,2018-05-03 04:32:06.0,
0,323,614,false,18,18834,,1,260,,51.32953,70.50575,10,0.0,,579636217,,67.0,,2018-05-03 04:31:16.0,
0,322,614,false,17,18834,,1,260,,51.32983,70.50861,10,0.0,,579617623,,65.0,,2018-05-03 04:31:05.0,
0,322,614,false,16,18834,,1,260,,51.33131,70.52345,9,0.0,,579617386,,57.0,,2018-05-03 04:30:04.0,
0,319,614,false,0,18834,,1,248,,51.33303,70.53467,10,0.0,,579636216,,64.0,,2018-05-03 04:29:15.0,
0,319,614,false,19,18834,,1,248,,51.33375,70.53764,9,0.0,,579617132,,69.0,,2018-05-03 04:29:03.0,
0,321,614,false,0,18834,,1,258,,51.33633,70.55395,10,0.0,,579616900,,70.0,,2018-05-03 04:28:01.0,
0,321,614,false,0,18834,,1,258,,51.33797,70.56675,10,0.0,,579636215,,72.0,,2018-05-03 04:27:14.0,
0,323,614,false,19,18834,,1,258,,51.3385,70.57066,10,0.0,,579616367,,70.0,,2018-05-03 04:27:00.0,
0,327,614,false,0,18834,,1,258,,51.34067,70.58736,10,0.0,,579616192,,68.0,,2018-05-03 04:26:00.0,
0,326,614,false,19,18834,,1,258,,51.34233,70.60033,9,0.0,,579636214,,70.0,,2018-05-03 04:25:14.0,
0,326,614,false,19,18834,,1,258,,51.34286,70.60445,9,0.0,,579615898,,70.0,,2018-05-03 04:24:59.0,
0,327,614,false,19,18834,,1,258,,51.34509,70.62139,10,0.0,,579615643,,70.0,,2018-05-03 04:23:58.0,
0,327,614,false,19,18834,,1,264,,51.34656,70.6335,9,0.0,,579636213,,69.0,,2018-05-03 04:23:14.0,
0,323,614,false,20,18834,,1,288,,51.34611,70.63825,10,0.0,,579615103,,73.0,,2018-05-03 04:22:57.0,
0,326,614,false,18,18834,,1,286,,51.34347,70.6515,10,0.0,,579636212,,67.0,,2018-05-03 04:22:09.0,
0,326,614,false,16,18834,,1,286,,51.34283,70.65464,10,0.0,,579614858,,58.0,,2018-05-03 04:21:55.0,
0,329,614,false,15,18834,,1,276,,51.34097,70.66881,9,0.0,,579614621,,57.0,,2018-05-03 04:20:54.0,
0,330,614,false,19,18834,,1,278,,51.33994,70.68083,8,0.0,,579636211,,68.0,,2018-05-03 04:20:08.0,
0,331,614,false,19,18834,,1,278,,51.33958,70.68464,8,0.0,,579614444,,68.0,,2018-05-03 04:19:54.0,
0,334,614,false,19,18834,,1,278,,51.33803,70.70136,9,0.0,,579613714,,69.0,,2018-05-03 04:18:53.0,
0,335,614,false,19,18834,,1,276,,51.33692,70.71403,9,0.0,,579636210,,69.0,,2018-05-03 04:18:07.0,
0,334,614,false,19,18834,,1,276,,51.33653,70.71809,9,0.0,,579613260,,68.0,,2018-05-03 04:17:52.0,
0,333,614,false,17,18834,,1,278,,51.33506,70.734,9,0.0,,579613002,,64.0,,2018-05-03 04:16:51.0,
0,331,614,false,17,18834,,1,290,,51.3335,70.74464,10,0.0,,579636209,,62.0,,2018-05-03 04:16:07.0,
0,331,614,false,0,18834,,1,290,,51.33253,70.74847,9,0.0,,579612696,,56.0,,2018-05-03 04:15:49.0,
0,331,614,false,16,18834,,1,290,,51.32944,70.761,9,0.0,,579612259,,58.0,,2018-05-03 04:14:48.0,
0,331,614,false,15,18834,,1,290,,51.3275,70.76894,10,0.0,,579636208,,52.0,,2018-05-03 04:14:06.0,
1,332,614,false,0,18834,,1,290,,51.32658,70.77261,10,0.0,,579612001,,53.0,,2018-05-03 04:13:48.0,
0,334,614,false,18,18834,,1,274,,51.32528,70.78725,10,0.0,,579611215,,66.0,,2018-05-03 04:12:47.0,
0,334,614,false,19,18834,,1,274,,51.32458,70.79878,10,0.0,,579636207,,70.0,,2018-05-03 04:12:05.0,
0,335,614,false,21,18834,,1,274,,51.32425,70.80408,10,0.0,,579610942,,75.0,,2018-05-03 04:11:46.0,
0,335,614,false,21,18834,,1,274,,51.32314,70.82281,10,0.0,,579610762,,77.0,,2018-05-03 04:10:45.0,
0,336,614,false,21,18834,,1,274,,51.32236,70.83556,10,0.0,,579636206,,77.0,,2018-05-03 04:10:04.0,
0,338,614,false,0,18834,,1,274,,51.32197,70.8417,10,0.0,,579610532,,76.0,,2018-05-03 04:09:42.0,
0,336,614,false,0,18834,,1,274,,51.32086,70.86042,10,0.0,,579610333,,77.0,,2018-05-03 04:08:42.0,
0,335,614,false,21,18834,,1,274,,51.32011,70.87278,10,0.0,,579636205,,77.0,,2018-05-03 04:08:03.0,
0,336,614,false,20,18834,,1,274,,51.31969,70.87911,10,0.0,,579610011,,72.0,,2018-05-03 04:07:41.0,
0,335,614,false,20,18834,,1,274,,51.31858,70.89761,9,0.0,,579609849,,75.0,,2018-05-03 04:06:41.0,
0,338,614,false,19,18834,,1,274,,51.31786,70.90911,10,0.0,,579636204,,72.0,,2018-05-03 04:06:02.0,
0,337,614,false,0,18834,,1,274,,51.31744,70.91534,9,0.0,,579609600,,71.0,,2018-05-03 04:05:40.0,
0,337,614,false,20,18834,,1,288,,51.31528,70.93264,10,0.0,,579609326,,75.0,,2018-05-03 04:04:39.0,
0,339,614,false,0,18834,,1,286,,51.31319,70.94311,10,0.0,,579636203,,74.0,,2018-05-03 04:04:01.0,
0,338,614,false,0,18834,,1,288,,51.31181,70.94989,10,0.0,,579608708,,74.0,,2018-05-03 04:03:38.0,
0,338,614,false,20,18834,,1,288,,51.30833,70.967,10,0.0,,579608225,,74.0,,2018-05-03 04:02:36.0,
0,337,614,false,0,18834,,1,270,,51.30744,70.97711,10,0.0,,579636202,,73.0,,2018-05-03 04:02:02.0,
0,334,614,false,0,18834,,1,252,,51.30833,70.98456,10,0.0,,579607712,,73.0,,2018-05-03 04:01:35.0,
0,335,614,false,20,18834,,1,248,,51.30944,70.98956,10,0.0,,579636201,,73.0,,2018-05-03 04:01:18.0,
0,340,614,false,0,18834,,1,268,,51.31114,71.00142,9,0.0,,579607072,,68.0,,2018-05-03 04:00:35.0,
0,340,614,false,18,18834,,1,270,,51.31117,71.00253,10,0.0,,579636200,,67.0,,2018-05-03 04:00:31.0,
0,336,614,false,0,18834,,1,292,,51.30953,71.01394,9,0.0,,579636199,,77.0,,2018-05-03 03:59:50.0,
0,336,614,false,21,18834,,1,304,,51.30803,71.01822,10,0.0,,579606874,,78.0,,2018-05-03 03:59:34.0,
1,338,614,false,0,18834,,1,316,,51.29978,71.03181,10,0.0,,579606076,,67.0,,2018-05-03 03:58:33.0,
0,337,614,false,18,18834,,1,314,,51.29675,71.03653,10,0.0,,579636198,,66.0,,2018-05-03 03:58:08.0,
0,338,614,false,18,18834,,1,324,,51.29236,71.04281,9,0.0,,579605825,,66.0,,2018-05-03 03:57:32.0,
0,337,614,false,0,18834,,1,336,,51.2832,71.04897,9,0.0,,579605515,,64.0,,2018-05-03 03:56:30.0,
0,337,614,false,0,18834,,1,322,,51.27994,71.05178,9,0.0,,579636197,,62.0,,2018-05-03 03:56:08.0,
0,338,614,false,16,18834,,1,304,,51.27589,71.05864,9,0.0,,579605258,,60.0,,2018-05-03 03:55:29.0,
0,338,614,false,15,18834,,1,300,,51.27367,71.06425,10,0.0,,579636196,,56.0,,2018-05-03 03:55:02.0,
0,338,614,false,17,18834,,1,302,,51.27119,71.07058,10,0.0,,579604588,,61.0,,2018-05-03 03:54:29.0,
0,342,614,false,0,18834,,1,290,,51.26697,71.0842,10,0.0,,579604377,,60.0,,2018-05-03 03:53:28.0,
0,341,614,false,17,18834,,1,290,,51.26553,71.08994,8,0.0,,579636195,,62.0,,2018-05-03 03:53:01.0,
0,340,614,false,16,18834,,1,290,,51.26358,71.09766,9,0.0,,579604009,,59.0,,2018-05-03 03:52:27.0,
0,339,614,false,12,18834,,1,284,,51.26122,71.11008,7,0.0,,579603770,,42.0,,2018-05-03 03:51:26.0,
0,341,614,false,17,18834,,1,282,,51.26036,71.11556,6,0.0,,579636194,,63.0,,2018-05-03 03:51:00.0,
0,341,614,false,18,18834,,1,284,,51.25878,71.1245,10,0.0,,579603359,,66.0,,2018-05-03 03:50:25.0,
0,341,614,false,0,18834,,1,286,,51.25611,71.13995,7,0.0,,579603072,,64.0,,2018-05-03 03:49:23.0,
0,342,614,false,2,18834,,1,272,,51.25461,71.14972,10,0.0,,579636193,,11.0,,2018-05-03 03:48:27.0,
0,342,614,false,0,18834,,1,280,,51.25461,71.14978,9,0.0,,579636192,,4.0,,2018-05-03 03:48:25.0,
0,342,614,false,0,18834,,1,0,,51.25461,71.14978,8,0.0,,579602731,,0.0,,2018-05-03 03:48:23.0,
0,346,614,false,0,18834,,1,0,,51.25455,71.14978,9,0.0,,579602506,,0.0,,2018-05-03 03:47:22.0,
0,349,614,false,0,18834,,1,0,,51.25455,71.14972,9,0.0,,579602293,,0.0,,2018-05-03 03:46:21.0,
0,345,614,false,0,18834,,1,0,,51.25461,71.14972,9,0.0,,579601993,,0.0,,2018-05-03 03:45:19.0,
0,345,614,false,0,18834,,1,0,,51.25461,71.14975,9,0.0,,579636191,,0.0,,2018-05-03 03:44:38.0,
0,345,614,false,0,18834,,1,0,,51.25461,71.14975,8,0.0,,579636190,,0.0,,2018-05-03 03:44:36.0,
0,343,614,false,0,18834,,1,0,,51.25461,71.14972,9,0.0,,579601753,,0.0,,2018-05-03 03:44:17.0,
0,341,614,false,0,18834,,1,0,,51.25461,71.14978,9,0.0,,579601302,,0.0,,2018-05-03 03:43:17.0,
0,339,614,false,3,18834,,1,282,,51.25461,71.14986,9,0.0,,579636189,,11.0,,2018-05-03 03:42:36.0,
0,337,614,false,15,18834,,1,292,,51.25392,71.1525,9,0.0,,579601023,,56.0,,2018-05-03 03:42:16.0,
0,337,614,false,18,18834,,1,306,,51.25117,71.15939,9,0.0,,579636188,,67.0,,2018-05-03 03:41:45.0,
0,337,614,false,0,18834,,1,306,,51.24828,71.16561,9,0.0,,579600664,,65.0,,2018-05-03 03:41:16.0,
0,341,614,false,0,18834,,1,294,,51.243,71.17747,9,0.0,,579600312,,56.0,,2018-05-03 03:40:15.0,
0,341,614,false,18,18834,,1,292,,51.24119,71.1845,9,0.0,,579636187,,67.0,,2018-05-03 03:39:44.0,
0,342,614,false,0,18834,,1,292,,51.23933,71.19186,9,0.0,,579600150,,66.0,,2018-05-03 03:39:14.0,
0,342,614,false,18,18834,,1,292,,51.2355,71.207,9,0.0,,579599645,,66.0,,2018-05-03 03:38:13.0,
0,342,614,false,18,18834,,1,290,,51.23361,71.21433,9,0.0,,579636186,,66.0,,2018-05-03 03:37:43.0,
0,341,614,false,19,18834,,1,292,,51.23167,71.222,9,0.0,,579599462,,68.0,,2018-05-03 03:37:11.0,
0,344,614,false,16,18834,,1,290,,51.228,71.23642,9,0.0,,579599250,,60.0,,2018-05-03 03:36:10.0,
0,342,614,false,0,18834,,1,272,,51.22567,71.24545,9,0.0,,579598891,,9.0,,2018-05-03 03:35:10.0,
0,345,614,false,1,18834,,1,290,,51.22567,71.24603,9,0.0,,579636185,,5.0,,2018-05-03 03:34:54.0,
0,345,614,false,0,18834,,1,286,,51.22567,71.24608,9,0.0,,579636184,,4.0,,2018-05-03 03:34:52.0,
0,345,614,false,0,18834,,1,0,,51.22564,71.24609,9,0.0,,579598330,,0.0,,2018-05-03 03:34:09.0,
0,347,614,false,0,18834,,1,0,,51.22564,71.24609,8,0.0,,579598056,,0.0,,2018-05-03 03:33:08.0,
0,346,614,false,0,18834,,1,0,,51.22567,71.24611,8,0.0,,579636183,,0.0,,2018-05-03 03:32:27.0,
0,346,614,false,0,18834,,1,0,,51.22567,71.24611,8,0.0,,579636182,,0.0,,2018-05-03 03:32:25.0,
0,344,614,false,0,18834,,1,0,,51.22564,71.24609,8,0.0,,579597757,,0.0,,2018-05-03 03:32:07.0,
0,342,614,false,0,18834,,1,0,,51.22564,71.24609,7,0.0,,579597420,,0.0,,2018-05-03 03:31:06.0,
0,344,614,false,1,18834,,1,292,,51.22561,71.24622,8,0.0,,579636181,,6.0,,2018-05-03 03:30:25.0,
0,348,614,false,3,18834,,1,316,,51.22536,71.24653,7,0.0,,579636180,,12.0,,2018-05-03 03:30:12.0,
0,348,614,false,0,18834,,1,290,,51.22522,71.24695,8,0.0,,579596970,,22.0,,2018-05-03 03:30:04.0,
0,347,614,false,10,18834,,1,290,,51.22383,71.25259,7,0.0,,579596283,,38.0,,2018-05-03 03:29:04.0,
0,347,614,false,13,18834,,1,292,,51.22364,71.25339,7,0.0,,579636179,,47.0,,2018-05-03 03:28:59.0,
0,342,614,false,16,18834,,1,298,,51.2207,71.2645,8,0.0,,579595965,,57.0,,2018-05-03 03:28:03.0,
0,342,614,false,17,18834,,1,306,,51.21522,71.27634,8,0.0,,579595315,,64.0,,2018-05-03 03:27:02.0,
0,343,614,false,17,18834,,1,306,,51.21486,71.27717,8,0.0,,579636178,,64.0,,2018-05-03 03:26:58.0,
0,345,614,false,0,18834,,1,306,,51.20917,71.28917,7,0.0,,579595065,,66.0,,2018-05-03 03:26:00.0,
0,344,614,false,0,18834,,1,302,,51.20328,71.30178,7,0.0,,579594640,,52.0,,2018-05-03 03:25:00.0,
0,345,614,false,14,18834,,1,298,,51.20317,71.30211,8,0.0,,579636177,,51.0,,2018-05-03 03:24:58.0,
0,346,614,false,14,18834,,1,274,,51.20286,71.30361,8,0.0,,579636176,,51.0,,2018-05-03 03:24:50.0,
0,350,614,false,30,18834,,1,250,,51.20336,71.30808,8,0.0,,579636175,,56.0,,2018-05-03 03:24:30.0,
0,349,614,false,14,18834,,1,226,,51.20383,71.30939,8,0.0,,579636174,,54.0,,2018-05-03 03:24:23.0,
0,342,614,false,0,18834,,1,206,,51.20711,71.31258,8,0.0,,579594407,,68.0,,2018-05-03 03:23:58.0,
0,342,614,false,18,18834,,1,204,,51.20742,71.31283,8,0.0,,579636173,,67.0,,2018-05-03 03:23:57.0,
0,344,614,false,0,18834,,1,200,,51.2165,71.3187,8,0.0,,579593775,,67.0,,2018-05-03 03:22:57.0,
0,360,614,false,18,18834,,1,200,,51.22633,71.32472,8,0.0,,579593500,,67.0,,2018-05-03 03:21:57.0,
0,360,614,false,0,18834,,1,200,,51.2265,71.32483,8,0.0,,579636172,,67.0,,2018-05-03 03:21:56.0,
0,349,614,false,19,18834,,1,200,,51.23608,71.33072,8,0.0,,579593393,,72.0,,2018-05-03 03:20:56.0,
0,347,614,false,19,18834,,1,206,,51.246,71.33697,7,0.0,,579636171,,72.0,,2018-05-03 03:19:56.0,
0,347,614,false,20,18834,,1,208,,51.24614,71.33711,7,0.0,,579592992,,72.0,,2018-05-03 03:19:55.0,
0,350,614,false,20,18834,,1,228,,51.24917,71.34094,7,0.0,,579636170,,74.0,,2018-05-03 03:19:34.0,
0,357,614,false,19,18834,,1,250,,51.25117,71.34647,7,0.0,,579636169,,71.0,,2018-05-03 03:19:12.0,
0,358,614,false,19,18834,,2,254,,51.25203,71.35133,8,0.0,,579592790,,70.0,,2018-05-03 03:18:54.0,
0,354,614,false,19,18834,,1,254,,51.25481,71.36797,7,0.0,,579592516,,69.0,,2018-05-03 03:17:52.0,
0,360,614,false,19,18834,,1,254,,51.25661,71.37883,7,0.0,,579636168,,69.0,,2018-05-03 03:17:11.0,
0,361,614,false,18,18834,,2,254,,51.25745,71.38383,7,0.0,,579592293,,67.0,,2018-05-03 03:16:51.0,
0,361,614,false,0,18834,,1,254,,51.25983,71.39878,9,0.0,,579591607,,59.0,,2018-05-03 03:15:51.0,
0,363,614,false,17,18834,,1,254,,51.26142,71.40811,8,0.0,,579636167,,61.0,,2018-05-03 03:15:11.0,
0,365,614,false,0,18834,,1,254,,51.26222,71.41309,9,0.0,,579591277,,60.0,,2018-05-03 03:14:50.0,
0,369,614,false,19,18834,,1,254,,51.26478,71.42825,8,0.0,,579590889,,71.0,,2018-05-03 03:13:49.0,
1,369,614,false,0,18834,,1,266,,51.26578,71.43864,9,0.0,,579636166,,72.0,,2018-05-03 03:13:12.0,
0,371,614,false,19,18834,,1,276,,51.26558,71.44534,9,0.0,,579590347,,68.0,,2018-05-03 03:12:48.0,
0,374,614,false,0,18834,,1,288,,51.26453,71.453,9,0.0,,579636165,,66.0,,2018-05-03 03:12:19.0,
0,377,614,false,0,18834,,1,288,,51.26292,71.46028,10,0.0,,579590089,,54.0,,2018-05-03 03:11:47.0,
0,385,614,false,19,18834,,1,288,,51.25978,71.47459,10,0.0,,579589577,,68.0,,2018-05-03 03:10:47.0,
0,384,614,false,0,18834,,1,288,,51.25819,71.48203,10,0.0,,579636164,,68.0,,2018-05-03 03:10:18.0,
0,383,614,false,19,18834,,1,288,,51.2578,71.48356,10,0.0,,579589468,,68.0,,2018-05-03 03:10:12.0,
