AGEOFREADINGSECONDS,ALTITUDEMETRES,ASSETID,AVL,DISTANCESINCEREADINGKILOMETRES,DRIVERID,FORMATTEDADDRESS,HDOP,HEADING,IGNITIONON,LATITUDE,LONGITUDE,NUMBEROFSATELLITES,ODOMETERKILOMETRES,PDOP,POSITIONID,SOURCE,SPEEDKILOMETRESPERHOUR,SPEEDLIMIT,TIMESTAMP,VDOP
0,-14,1325,false,0,30845,,1,0,,47.10656,51.9105,10,0.0,,2103309203,,0.0,,2018-05-04 12:03:10.0,
0,-12,1325,false,0,30845,,1,0,,47.10656,51.91056,10,0.0,,2103339299,,0.0,,2018-05-04 12:03:02.0,
0,-24,444,false,8,11486,,1,180,,47.12872,51.93886,10,0.0,,492985565,,29.0,,2018-05-04 12:02:54.0,
0,-24,444,false,0,11486,,1,184,,47.12906,51.93889,10,0.0,,492991016,,21.0,,2018-05-04 12:02:50.0,
0,-25,444,false,0,11486,,1,210,,47.12917,51.93892,10,0.0,,492991015,,19.0,,2018-05-04 12:02:48.0,
0,-24,444,false,4,11486,,1,238,,47.12922,51.939,11,0.0,,492991014,,14.0,,2018-05-04 12:02:46.0,
0,-26,444,false,2,11486,,1,264,,47.12928,51.93944,10,0.0,,492991013,,6.0,,2018-05-04 12:01:58.0,
1,-25,444,false,8,11486,,1,262,,47.12933,51.93983,10,0.0,,492985495,,32.0,,2018-05-04 12:01:53.0,
0,-27,444,false,0,11486,,1,262,,47.12975,51.94525,9,0.0,,492985301,,5.0,,2018-05-04 12:00:53.0,
0,-28,444,false,0,11486,,1,276,,47.13019,51.95144,9,0.0,,492991012,,36.0,,2018-05-04 11:59:58.0,
1,-28,444,false,10,11486,,1,284,,47.13003,51.95236,9,0.0,,492985225,,37.0,,2018-05-04 11:59:52.0,
1,-27,444,false,1,11486,,1,0,,47.12953,51.95517,9,0.0,,492991011,,2.0,,2018-05-04 11:59:10.0,
0,-26,444,false,0,11486,,1,0,,47.12953,51.95517,9,0.0,,492991010,,2.0,,2018-05-04 11:59:09.0,
0,-26,444,false,0,11486,,1,250,,47.12953,51.95519,9,0.0,,492991009,,2.0,,2018-05-04 11:59:08.0,
1,-25,444,false,0,11486,,1,0,,47.12953,51.95517,9,0.0,,492985082,,0.0,,2018-05-04 11:58:51.0,
1,-28,444,false,0,11486,,1,0,,47.12953,51.95517,9,0.0,,492984767,,0.0,,2018-05-04 11:57:50.0,
0,-27,444,false,0,11486,,1,0,,47.12953,51.95514,8,0.0,,492984662,,0.0,,2018-05-04 11:56:48.0,
1,-27,444,false,0,11486,,1,0,,47.12953,51.95519,9,0.0,,492991008,,2.0,,2018-05-04 11:56:17.0,
0,-27,444,false,0,11486,,1,242,,47.12953,51.95519,8,0.0,,492991007,,2.0,,2018-05-04 11:56:14.0,
0,-23,444,false,0,11486,,1,0,,47.12953,51.95517,8,0.0,,492984379,,0.0,,2018-05-04 11:55:47.0,
0,-16,444,false,0,11486,,1,0,,47.12953,51.95522,10,0.0,,492984261,,0.0,,2018-05-04 11:54:47.0,
1,-19,444,false,0,11486,,1,0,,47.12953,51.95522,7,0.0,,492983986,,0.0,,2018-05-04 11:53:46.0,
0,-17,444,false,0,11486,,1,0,,47.12956,51.95522,8,0.0,,492991006,,0.0,,2018-05-04 11:52:59.0,
0,-18,444,false,0,11486,,1,0,,47.12953,51.95522,7,0.0,,492983916,,0.0,,2018-05-04 11:52:45.0,
0,-28,444,false,0,11486,,1,0,,47.12953,51.95522,7,0.0,,492983781,,0.0,,2018-05-04 11:51:44.0,
0,-30,444,false,0,11486,,1,0,,47.12956,51.95525,8,0.0,,492991005,,2.0,,2018-05-04 11:51:00.0,
1,-28,444,false,0,11486,,1,230,,47.12958,51.95528,8,0.0,,492991004,,10.0,,2018-05-04 11:50:59.0,
0,-27,444,false,3,11486,,1,254,,47.12964,51.95539,7,0.0,,492991003,,10.0,,2018-05-04 11:50:55.0,
0,-26,444,false,0,11486,,1,278,,47.12967,51.95556,8,0.0,,492991002,,14.0,,2018-05-04 11:50:51.0,
1,-24,444,false,0,11486,,1,306,,47.12944,51.956,9,0.0,,492991001,,17.0,,2018-05-04 11:50:44.0,
1,-23,444,false,4,11486,,1,322,,47.12942,51.95603,9,0.0,,492983679,,15.0,,2018-05-04 11:50:43.0,
1,-22,444,false,3,11486,,1,332,,47.12942,51.95608,9,0.0,,492991000,,14.0,,2018-05-04 11:50:42.0,
0,-22,444,false,3,11486,,1,10,,47.12936,51.95614,9,0.0,,492990999,,12.0,,2018-05-04 11:50:39.0,
1,-26,444,false,0,11486,,1,32,,47.129,51.95561,9,0.0,,492990998,,15.0,,2018-05-04 11:49:56.0,
0,-26,444,false,0,11486,,1,4,,47.12892,51.95556,9,0.0,,492990997,,5.0,,2018-05-04 11:49:52.0,
0,-26,444,false,1,11486,,1,342,,47.12889,51.95556,9,0.0,,492990996,,6.0,,2018-05-04 11:49:50.0,
0,-26,444,false,4,11486,,1,316,,47.12867,51.95581,9,0.0,,492983595,,16.0,,2018-05-04 11:49:41.0,
0,-23,444,false,3,11486,,2,310,,47.12817,51.95661,6,0.0,,492990995,,11.0,,2018-05-04 11:49:19.0,
0,-23,444,false,0,11486,,1,0,,47.12811,51.95675,9,0.0,,492990994,,2.0,,2018-05-04 11:49:10.0,
0,-22,444,false,3,11486,,1,312,,47.12714,51.95828,9,0.0,,492983225,,11.0,,2018-05-04 11:48:41.0,
1,-21,444,false,6,11486,,1,324,,47.12636,51.95964,9,0.0,,492990993,,23.0,,2018-05-04 11:48:07.0,
0,-20,444,false,1,11486,,1,350,,47.12558,51.95989,9,0.0,,492982953,,4.0,,2018-05-04 11:47:40.0,
0,-20,444,false,0,11486,,1,350,,47.12558,51.95992,9,0.0,,492990992,,5.0,,2018-05-04 11:47:38.0,
0,-20,444,false,1,11486,,1,356,,47.12492,51.95997,8,0.0,,492982763,,7.0,,2018-05-04 11:46:39.0,
0,-21,444,false,0,11486,,1,0,,47.11869,51.96,9,0.0,,492990991,,46.0,,2018-05-04 11:45:37.0,
0,-21,444,false,12,11486,,1,358,,47.1188,51.95997,9,0.0,,492982658,,47.0,,2018-05-04 11:45:37.0,
1,-18,444,false,1,11486,,1,354,,47.11436,51.95995,9,0.0,,492982303,,7.0,,2018-05-04 11:44:37.0,
1,-21,444,false,2,11486,,1,8,,47.11331,51.96,8,0.0,,492990990,,9.0,,2018-05-04 11:43:37.0,
1,-20,444,false,2,11486,,1,10,,47.11325,51.95997,8,0.0,,492982205,,10.0,,2018-05-04 11:43:35.0,
0,-19,444,false,2,11486,,1,30,,47.11317,51.95992,8,0.0,,492990989,,8.0,,2018-05-04 11:43:26.0,
0,-20,444,false,1,11486,,1,52,,47.11261,51.95908,8,0.0,,492990988,,4.0,,2018-05-04 11:42:44.0,
1,-21,444,false,5,11486,,1,50,,47.11247,51.95881,8,0.0,,492982087,,21.0,,2018-05-04 11:42:34.0,
1,-21,444,false,12,11486,,1,50,,47.1085,51.9515,8,0.0,,492981991,,43.0,,2018-05-04 11:41:34.0,
0,-22,444,false,0,11486,,1,52,,47.10483,51.94469,8,0.0,,492990987,,51.0,,2018-05-04 11:40:43.0,
1,-21,444,false,14,11486,,1,52,,47.10397,51.94303,8,0.0,,492981678,,51.0,,2018-05-04 11:40:33.0,
1,-20,444,false,10,11486,,1,52,,47.10075,51.93611,7,0.0,,492981552,,36.0,,2018-05-04 11:39:32.0,
0,-16,444,false,0,11486,,1,52,,47.09814,51.93117,9,0.0,,492990986,,24.0,,2018-05-04 11:38:42.0,
1,-13,444,false,14,11486,,1,54,,47.09739,51.9297,7,0.0,,492981402,,49.0,,2018-05-04 11:38:31.0,
1,-16,444,false,11,11486,,1,54,,47.0962,51.92731,8,0.0,,492981330,,43.0,,2018-05-04 11:38:10.0,
1,-16,444,false,11,11486,,1,54,,47.0962,51.92731,8,0.0,,492981324,,43.0,,2018-05-04 11:38:10.0,
1,-15,444,false,10,11486,,1,50,,47.09544,51.92583,8,0.0,,492981318,,36.0,,2018-05-04 11:38:01.0,
1,-13,444,false,8,11486,,1,54,,47.09192,51.91881,10,0.0,,492990985,,30.0,,2018-05-04 11:36:41.0,
0,-19,444,false,9,11486,,1,38,,47.08739,51.91011,9,0.0,,492990984,,32.0,,2018-05-04 11:34:41.0,
1,-16,444,false,5,11486,,1,66,,47.08719,51.90942,9,0.0,,492990983,,19.0,,2018-05-04 11:34:34.0,
1,-21,444,false,12,11486,,1,52,,47.08106,51.89703,9,0.0,,492990982,,43.0,,2018-05-04 11:32:34.0,
0,-29,444,false,0,11486,,1,70,,47.07592,51.88492,9,0.0,,492990981,,14.0,,2018-05-04 11:30:34.0,
0,-29,444,false,0,11486,,1,102,,47.07589,51.88483,8,0.0,,492990980,,10.0,,2018-05-04 11:30:33.0,
0,-29,444,false,0,11486,,1,138,,47.07589,51.88475,9,0.0,,492990979,,3.0,,2018-05-04 11:30:30.0,
0,-28,444,false,9,11486,,1,168,,47.07692,51.88442,8,0.0,,492990978,,35.0,,2018-05-04 11:29:40.0,
0,-28,444,false,8,11486,,1,144,,47.07864,51.88292,8,0.0,,492990977,,30.0,,2018-05-04 11:29:16.0,
0,-24,444,false,0,11486,,1,0,,47.08067,51.88222,9,0.0,,492990976,,0.0,,2018-05-04 11:28:20.0,
