AGEOFREADINGSECONDS,ALTITUDEMETRES,ASSETID,AVL,DISTANCESINCEREADINGKILOMETRES,DRIVERID,FORMATTEDADDRESS,HDOP,HEADING,IGNITIONON,LATITUDE,LONGITUDE,NUMBEROFSATELLITES,ODOMETERKILOMETRES,PDOP,POSITIONID,SOURCE,SPEEDKILOMETRESPERHOUR,SPEEDLIMIT,TIMESTAMP,VDOP
0,161,614,false,17,18834,,1,232,,53.09186,63.48739,9,0.0,,579889379,,65.0,,2018-05-03 15:16:56.0,
0,158,614,false,17,18834,,1,230,,53.09433,63.49272,9,0.0,,579871389,,64.0,,2018-05-03 15:16:31.0,
0,162,614,false,17,18834,,1,230,,53.10047,63.50528,9,0.0,,579870874,,63.0,,2018-05-03 15:15:30.0,
0,161,614,false,17,18834,,1,230,,53.104,63.51236,9,0.0,,579889378,,62.0,,2018-05-03 15:14:55.0,
0,159,614,false,0,18834,,1,230,,53.10645,63.51742,10,0.0,,579870674,,62.0,,2018-05-03 15:14:28.0,
0,160,614,false,17,18834,,1,230,,53.11256,63.52978,10,0.0,,579869822,,63.0,,2018-05-03 15:13:27.0,
0,158,614,false,17,18834,,1,230,,53.11594,63.53669,10,0.0,,579889377,,61.0,,2018-05-03 15:12:54.0,
0,157,614,false,0,18834,,1,230,,53.11847,63.54186,10,0.0,,579869634,,57.0,,2018-05-03 15:12:27.0,
0,157,614,false,16,18834,,1,216,,53.12467,63.55156,10,0.0,,579869407,,58.0,,2018-05-03 15:11:26.0,
0,156,614,false,15,18834,,1,210,,53.1285,63.55603,10,0.0,,579889376,,55.0,,2018-05-03 15:10:53.0,
0,153,614,false,15,18834,,1,210,,53.13186,63.55933,9,0.0,,579869309,,56.0,,2018-05-03 15:10:25.0,
0,155,614,false,15,18834,,1,210,,53.139,63.56656,10,0.0,,579869041,,55.0,,2018-05-03 15:09:24.0,
0,156,614,false,14,18834,,1,210,,53.14267,63.57025,9,0.0,,579889375,,51.0,,2018-05-03 15:08:52.0,
0,154,614,false,14,18834,,1,210,,53.14589,63.57344,9,0.0,,579868539,,51.0,,2018-05-03 15:08:22.0,
0,154,614,false,0,18834,,1,210,,53.152,63.57964,9,0.0,,579868310,,35.0,,2018-05-03 15:07:21.0,
0,154,614,false,3,18834,,1,210,,53.15328,63.58092,8,0.0,,579889374,,11.0,,2018-05-03 15:06:51.0,
0,152,614,false,14,18834,,1,210,,53.15536,63.58297,8,0.0,,579867833,,52.0,,2018-05-03 15:06:21.0,
0,153,614,false,12,18834,,1,210,,53.16203,63.58961,8,0.0,,579867673,,46.0,,2018-05-03 15:05:20.0,
0,152,614,false,5,18834,,1,214,,53.16444,63.59208,9,0.0,,579889373,,20.0,,2018-05-03 15:04:51.0,
0,152,614,false,5,18834,,1,192,,53.16461,63.59225,9,0.0,,579889372,,22.0,,2018-05-03 15:04:47.0,
0,152,614,false,2,18834,,1,168,,53.16478,63.59228,9,0.0,,579889371,,11.0,,2018-05-03 15:04:44.0,
0,151,614,false,3,18834,,1,146,,53.16486,63.59222,9,0.0,,579889370,,11.0,,2018-05-03 15:04:40.0,
0,152,614,false,6,18834,,1,124,,53.16497,63.59203,9,0.0,,579889369,,20.0,,2018-05-03 15:04:36.0,
0,153,614,false,0,18834,,1,146,,53.16508,63.59181,9,0.0,,579889368,,26.0,,2018-05-03 15:04:33.0,
0,154,614,false,7,18834,,1,172,,53.16519,63.59172,9,0.0,,579889367,,26.0,,2018-05-03 15:04:31.0,
0,153,614,false,9,18834,,1,194,,53.16533,63.59172,8,0.0,,579889366,,29.0,,2018-05-03 15:04:29.0,
0,155,614,false,10,18834,,1,204,,53.16622,63.59236,9,0.0,,579867571,,39.0,,2018-05-03 15:04:19.0,
0,158,614,false,8,18834,,1,218,,53.16697,63.59294,9,0.0,,579889365,,30.0,,2018-05-03 15:04:10.0,
0,158,614,false,8,18834,,1,242,,53.16708,63.59314,9,0.0,,579889364,,29.0,,2018-05-03 15:04:08.0,
0,158,614,false,0,18834,,1,266,,53.16711,63.59336,9,0.0,,579889363,,29.0,,2018-05-03 15:04:06.0,
0,156,614,false,13,18834,,1,294,,53.16639,63.59608,9,0.0,,579889362,,47.0,,2018-05-03 15:03:49.0,
0,153,614,false,12,18834,,1,266,,53.16542,63.60203,9,0.0,,579867452,,45.0,,2018-05-03 15:03:18.0,
0,148,614,false,4,18834,,1,272,,53.16611,63.60817,9,0.0,,579889361,,17.0,,2018-05-03 15:02:37.0,
0,146,614,false,0,18834,,1,0,,53.16603,63.60872,9,0.0,,579867218,,0.0,,2018-05-03 15:02:16.0,
0,141,614,false,14,18834,,1,296,,53.16442,63.61417,9,0.0,,579889360,,52.0,,2018-05-03 15:01:26.0,
0,140,614,false,14,18834,,1,296,,53.16383,63.61603,9,0.0,,579866175,,51.0,,2018-05-03 15:01:15.0,
0,141,614,false,12,18834,,1,274,,53.16108,63.62783,9,0.0,,579865821,,47.0,,2018-05-03 15:00:15.0,
0,141,614,false,14,18834,,1,284,,53.15928,63.63711,9,0.0,,579889359,,50.0,,2018-05-03 14:59:26.0,
0,145,614,false,14,18834,,1,270,,53.15903,63.63967,9,0.0,,579865681,,53.0,,2018-05-03 14:59:14.0,
0,156,614,false,0,18834,,1,262,,53.15953,63.64769,9,0.0,,579889358,,53.0,,2018-05-03 14:58:39.0,
0,163,614,false,14,18834,,1,252,,53.16031,63.65325,9,0.0,,579865584,,53.0,,2018-05-03 14:58:13.0,
0,165,614,false,15,18834,,1,252,,53.16197,63.66245,9,0.0,,579865010,,54.0,,2018-05-03 14:57:31.0,
0,166,614,false,15,18834,,1,264,,53.16383,63.67417,9,0.0,,579889357,,54.0,,2018-05-03 14:56:39.0,
0,169,614,false,0,18834,,1,286,,53.16361,63.68011,9,0.0,,579889356,,40.0,,2018-05-03 14:56:09.0,
0,168,614,false,10,18834,,1,308,,53.1635,63.68056,9,0.0,,579889355,,38.0,,2018-05-03 14:56:06.0,
0,168,614,false,10,18834,,1,336,,53.16328,63.68086,9,0.0,,579889354,,37.0,,2018-05-03 14:56:03.0,
0,168,614,false,11,18834,,1,4,,53.163,63.68094,9,0.0,,579889353,,39.0,,2018-05-03 14:56:00.0,
0,168,614,false,12,18834,,1,26,,53.16269,63.68081,9,0.0,,579889352,,42.0,,2018-05-03 14:55:57.0,
0,168,614,false,8,18834,,1,48,,53.16161,63.6785,9,0.0,,579889351,,32.0,,2018-05-03 14:55:39.0,
0,170,614,false,4,18834,,1,24,,53.16108,63.67786,9,0.0,,579889350,,17.0,,2018-05-03 14:55:29.0,
0,171,614,false,0,18834,,1,0,,53.15939,63.67739,8,0.0,,579889349,,0.0,,2018-05-03 14:54:29.0,
0,166,614,false,0,18834,,1,0,,53.15939,63.67742,9,0.0,,579864270,,0.0,,2018-05-03 14:54:08.0,
0,165,614,false,0,18834,,1,10,,53.15897,63.67722,9,0.0,,579864171,,41.0,,2018-05-03 14:53:08.0,
0,171,614,false,16,18834,,1,6,,53.15375,63.67592,9,0.0,,579889348,,57.0,,2018-05-03 14:52:29.0,
0,180,614,false,19,18834,,1,354,,53.15014,63.67597,9,0.0,,579864091,,70.0,,2018-05-03 14:52:07.0,
0,183,614,false,21,18834,,1,344,,53.13947,63.68058,9,0.0,,579862896,,76.0,,2018-05-03 14:51:05.0,
0,182,614,false,0,18834,,1,344,,53.13875,63.68094,9,0.0,,579889347,,76.0,,2018-05-03 14:51:02.0,
0,187,614,false,20,18834,,1,344,,53.12825,63.68583,9,0.0,,579861596,,75.0,,2018-05-03 14:50:05.0,
0,188,614,false,0,18834,,1,344,,53.11758,63.69086,9,0.0,,579861359,,71.0,,2018-05-03 14:49:03.0,
0,188,614,false,19,18834,,1,344,,53.11706,63.69111,9,0.0,,579889346,,70.0,,2018-05-03 14:49:01.0,
0,198,614,false,0,18834,,1,344,,53.10714,63.69584,9,0.0,,579860983,,72.0,,2018-05-03 14:48:02.0,
0,207,614,false,0,18834,,2,344,,53.09692,63.70067,9,0.0,,579860712,,69.0,,2018-05-03 14:47:02.0,
0,207,614,false,19,18834,,1,344,,53.09658,63.70083,9,0.0,,579889345,,69.0,,2018-05-03 14:47:00.0,
0,206,614,false,19,18834,,1,344,,53.08656,63.70561,9,0.0,,579860502,,70.0,,2018-05-03 14:46:01.0,
0,208,614,false,17,18834,,1,344,,53.07639,63.71039,9,0.0,,579860406,,64.0,,2018-05-03 14:45:00.0,
0,208,614,false,17,18834,,1,344,,53.07625,63.7105,9,0.0,,579889344,,64.0,,2018-05-03 14:44:59.0,
0,207,614,false,19,18834,,1,334,,53.06617,63.71558,9,0.0,,579859932,,70.0,,2018-05-03 14:43:59.0,
0,203,614,false,17,18834,,1,330,,53.05708,63.72383,9,0.0,,579889343,,61.0,,2018-05-03 14:42:58.0,
0,203,614,false,17,18834,,1,330,,53.05706,63.72383,9,0.0,,579859729,,61.0,,2018-05-03 14:42:57.0,
0,197,614,false,19,18834,,1,336,,53.0485,63.73064,9,0.0,,579859108,,72.0,,2018-05-03 14:41:56.0,
0,196,614,false,0,18834,,1,338,,53.03811,63.73753,9,0.0,,579889342,,75.0,,2018-05-03 14:40:57.0,
0,197,614,false,21,18834,,1,338,,53.03794,63.73767,9,0.0,,579858669,,75.0,,2018-05-03 14:40:56.0,
0,193,614,false,21,18834,,1,338,,53.02731,63.74475,9,0.0,,579857842,,76.0,,2018-05-03 14:39:55.0,
0,193,614,false,21,18834,,1,338,,53.01678,63.75178,9,0.0,,579889341,,75.0,,2018-05-03 14:38:56.0,
0,192,614,false,21,18834,,1,338,,53.01642,63.75203,9,0.0,,579856769,,76.0,,2018-05-03 14:38:54.0,
0,196,614,false,21,18834,,1,342,,53.00678,63.75834,9,0.0,,579856565,,75.0,,2018-05-03 14:38:00.0,
0,196,614,false,19,18834,,1,342,,52.99528,63.76433,9,0.0,,579889340,,71.0,,2018-05-03 14:36:55.0,
0,198,614,false,0,18834,,1,342,,52.97467,63.77492,9,0.0,,579889339,,68.0,,2018-05-03 14:34:55.0,
0,202,614,false,22,18834,,1,342,,52.95253,63.78617,9,0.0,,579889338,,80.0,,2018-05-03 14:32:54.0,
0,198,614,false,20,18834,,1,326,,52.93022,63.79775,9,0.0,,579889337,,73.0,,2018-05-03 14:30:54.0,
0,198,614,false,20,18834,,1,312,,52.92911,63.79936,9,0.0,,579845670,,73.0,,2018-05-03 14:30:46.0,
0,197,614,false,19,18834,,1,304,,52.92692,63.80458,9,0.0,,579889336,,72.0,,2018-05-03 14:30:25.0,
0,197,614,false,20,18834,,1,302,,52.92286,63.81458,9,0.0,,579844539,,74.0,,2018-05-03 14:29:44.0,
0,205,614,false,21,18834,,1,310,,52.91628,63.83042,9,0.0,,579842701,,77.0,,2018-05-03 14:28:43.0,
0,204,614,false,21,18834,,1,322,,52.91364,63.83456,9,0.0,,579889335,,78.0,,2018-05-03 14:28:25.0,
0,205,614,false,21,18834,,1,344,,52.90603,63.84011,9,0.0,,579840819,,80.0,,2018-05-03 14:27:43.0,
0,200,614,false,0,18834,,1,344,,52.89411,63.84542,9,0.0,,579840168,,82.0,,2018-05-03 14:26:42.0,
0,205,614,false,22,18834,,1,344,,52.89061,63.84694,9,0.0,,579889334,,81.0,,2018-05-03 14:26:24.0,
0,203,614,false,0,18834,,1,344,,52.88231,63.85061,10,0.0,,579839927,,79.0,,2018-05-03 14:25:41.0,
0,201,614,false,0,18834,,1,344,,52.87064,63.85583,10,0.0,,579839371,,78.0,,2018-05-03 14:24:40.0,
0,201,614,false,21,18834,,1,344,,52.86744,63.85722,10,0.0,,579889333,,77.0,,2018-05-03 14:24:23.0,
0,201,614,false,0,18834,,1,344,,52.8592,63.86086,10,0.0,,579838502,,78.0,,2018-05-03 14:23:38.0,
0,199,614,false,21,18834,,1,344,,52.84828,63.86553,9,0.0,,579838323,,75.0,,2018-05-03 14:22:37.0,
0,200,614,false,20,18834,,1,344,,52.84533,63.86683,9,0.0,,579889332,,75.0,,2018-05-03 14:22:22.0,
0,199,614,false,21,18834,,1,344,,52.83686,63.87045,9,0.0,,579836961,,79.0,,2018-05-03 14:21:37.0,
0,200,614,false,0,18834,,1,344,,52.82531,63.87539,9,0.0,,579836656,,77.0,,2018-05-03 14:20:36.0,
0,201,614,false,42,18834,,1,344,,52.82253,63.87658,9,0.0,,579889331,,76.0,,2018-05-03 14:20:21.0,
0,199,614,false,21,18834,,1,344,,52.81397,63.88022,9,0.0,,579836140,,77.0,,2018-05-03 14:19:35.0,
0,201,614,false,0,18834,,1,344,,52.80225,63.88525,9,0.0,,579835553,,80.0,,2018-05-03 14:18:34.0,
0,202,614,false,0,18834,,1,344,,52.79978,63.88636,9,0.0,,579889330,,79.0,,2018-05-03 14:18:20.0,
0,202,614,false,0,18834,,1,338,,52.79089,63.89056,9,0.0,,579835455,,77.0,,2018-05-03 14:17:33.0,
0,204,614,false,0,18834,,1,338,,52.77995,63.89725,9,0.0,,579835105,,76.0,,2018-05-03 14:16:31.0,
0,205,614,false,21,18834,,1,338,,52.77764,63.89867,9,0.0,,579889329,,77.0,,2018-05-03 14:16:19.0,
0,206,614,false,19,18834,,1,338,,52.76914,63.9038,9,0.0,,579834642,,71.0,,2018-05-03 14:15:31.0,
0,199,614,false,0,18834,,1,338,,52.75886,63.91017,9,0.0,,579834230,,75.0,,2018-05-03 14:14:30.0,
0,203,614,false,20,18834,,1,338,,52.75675,63.91147,9,0.0,,579889328,,75.0,,2018-05-03 14:14:18.0,
0,202,614,false,0,18834,,1,338,,52.74789,63.91689,9,0.0,,579833554,,74.0,,2018-05-03 14:13:29.0,
0,201,614,false,20,18834,,1,338,,52.73756,63.92319,9,0.0,,579833455,,74.0,,2018-05-03 14:12:28.0,
0,202,614,false,19,18834,,1,338,,52.73569,63.92439,9,0.0,,579889327,,73.0,,2018-05-03 14:12:17.0,
0,198,614,false,20,18834,,1,338,,52.72694,63.92978,9,0.0,,579833080,,73.0,,2018-05-03 14:11:27.0,
0,202,614,false,0,18834,,1,338,,52.71656,63.93611,9,0.0,,579832391,,72.0,,2018-05-03 14:10:25.0,
0,201,614,false,0,18834,,1,334,,52.71492,63.93725,9,0.0,,579889326,,71.0,,2018-05-03 14:10:16.0,
0,203,614,false,0,18834,,1,312,,52.708,63.94639,10,0.0,,579831218,,67.0,,2018-05-03 14:09:24.0,
0,202,614,false,0,18834,,1,312,,52.70189,63.95722,10,0.0,,579830391,,53.0,,2018-05-03 14:08:23.0,
0,201,614,false,13,18834,,1,316,,52.70125,63.95831,10,0.0,,579889325,,50.0,,2018-05-03 14:08:16.0,
0,202,614,false,21,18834,,1,336,,52.69381,63.9642,10,0.0,,579830072,,76.0,,2018-05-03 14:07:23.0,
0,206,614,false,0,18834,,1,338,,52.68989,63.96681,10,0.0,,579889324,,78.0,,2018-05-03 14:07:01.0,
0,202,614,false,0,18834,,1,336,,52.67231,63.97869,10,0.0,,579830071,,76.0,,2018-05-03 14:05:21.0,
0,203,614,false,20,18834,,1,336,,52.66903,63.98095,10,0.0,,579829266,,75.0,,2018-05-03 14:05:02.0,
0,203,614,false,20,18834,,1,336,,52.66867,63.98119,10,0.0,,579889323,,74.0,,2018-05-03 14:05:00.0,
0,203,614,false,0,18834,,1,336,,52.65039,63.99378,10,0.0,,579829258,,78.0,,2018-05-03 14:03:18.0,
0,204,614,false,21,18834,,1,348,,52.64667,63.99567,10,0.0,,579889322,,78.0,,2018-05-03 14:02:59.0,
0,206,614,false,21,18834,,1,358,,52.63856,63.99642,10,0.0,,579828286,,78.0,,2018-05-03 14:02:18.0,
0,207,614,false,0,18834,,1,358,,52.62645,63.99692,9,0.0,,579827957,,75.0,,2018-05-03 14:01:16.0,
0,206,614,false,20,18834,,1,358,,52.62589,63.99692,9,0.0,,579827952,,75.0,,2018-05-03 14:01:13.0,
0,203,614,false,0,18834,,1,358,,52.62306,63.99706,9,0.0,,579889321,,76.0,,2018-05-03 14:00:58.0,
0,198,614,false,21,18834,,1,342,,52.60108,64.00561,8,0.0,,579889320,,75.0,,2018-05-03 13:58:57.0,
0,204,614,false,20,18834,,1,342,,52.57944,64.01686,8,0.0,,579889319,,74.0,,2018-05-03 13:56:57.0,
0,206,614,false,20,18834,,1,330,,52.56181,64.02895,8,0.0,,579825138,,74.0,,2018-05-03 13:55:11.0,
0,204,614,false,19,18834,,1,330,,52.55944,64.03111,8,0.0,,579889318,,69.0,,2018-05-03 13:54:56.0,
0,202,614,false,0,18834,,1,344,,52.55222,64.03722,8,0.0,,579824628,,67.0,,2018-05-03 13:54:10.0,
0,205,614,false,0,18834,,1,2,,52.54286,64.037,8,0.0,,579824008,,53.0,,2018-05-03 13:53:09.0,
0,209,614,false,1,18834,,1,350,,52.53853,64.03661,8,0.0,,579889317,,6.0,,2018-05-03 13:52:14.0,
0,210,614,false,0,18834,,1,356,,52.53844,64.03661,8,0.0,,579823913,,4.0,,2018-05-03 13:52:08.0,
0,214,614,false,0,18834,,1,0,,52.53844,64.03667,8,0.0,,579823537,,0.0,,2018-05-03 13:51:06.0,
0,209,614,false,0,18834,,1,0,,52.5385,64.03661,8,0.0,,579823272,,0.0,,2018-05-03 13:50:05.0,
0,206,614,false,0,18834,,1,0,,52.5385,64.03661,8,0.0,,579822228,,0.0,,2018-05-03 13:49:05.0,
0,209,614,false,0,18834,,1,0,,52.53844,64.03664,8,0.0,,579889316,,0.0,,2018-05-03 13:48:10.0,
0,210,614,false,0,18834,,1,0,,52.53844,64.03661,8,0.0,,579821892,,0.0,,2018-05-03 13:48:04.0,
0,205,614,false,0,18834,,1,0,,52.53844,64.03661,8,0.0,,579889315,,0.0,,2018-05-03 13:47:26.0,
0,210,614,false,0,18834,,1,0,,52.53844,64.03655,8,0.0,,579821764,,0.0,,2018-05-03 13:47:03.0,
0,214,614,false,6,18834,,1,10,,52.53814,64.03653,8,0.0,,579821387,,19.0,,2018-05-03 13:46:02.0,
0,210,614,false,0,18834,,1,0,,52.53433,64.03594,8,0.0,,579889314,,44.0,,2018-05-03 13:45:27.0,
0,207,614,false,0,18834,,1,338,,52.53128,64.03683,8,0.0,,579889313,,56.0,,2018-05-03 13:45:00.0,
0,207,614,false,15,18834,,1,340,,52.53142,64.03675,8,0.0,,579821234,,55.0,,2018-05-03 13:45:00.0,
0,202,614,false,19,18834,,1,326,,52.52342,64.04467,8,0.0,,579820666,,68.0,,2018-05-03 13:43:59.0,
0,212,614,false,18,18834,,1,316,,52.51572,64.05383,8,0.0,,579889312,,66.0,,2018-05-03 13:43:04.0,
0,211,614,false,18,18834,,1,316,,52.51508,64.05478,8,0.0,,579820365,,65.0,,2018-05-03 13:42:59.0,
0,202,614,false,18,18834,,1,350,,52.50728,64.06336,8,0.0,,579820189,,65.0,,2018-05-03 13:41:58.0,
0,199,614,false,16,18834,,1,330,,52.49878,64.06683,8,0.0,,579889311,,60.0,,2018-05-03 13:41:03.0,
0,198,614,false,17,18834,,1,330,,52.49794,64.06756,8,0.0,,579819674,,63.0,,2018-05-03 13:40:57.0,
0,200,614,false,17,18834,,1,350,,52.48836,64.07166,8,0.0,,579819487,,65.0,,2018-05-03 13:39:56.0,
0,206,614,false,0,18834,,1,338,,52.48028,64.07617,8,0.0,,579889310,,65.0,,2018-05-03 13:39:03.0,
0,209,614,false,0,18834,,1,338,,52.47889,64.077,8,0.0,,579819354,,66.0,,2018-05-03 13:38:54.0,
0,213,614,false,17,18834,,1,336,,52.46975,64.08256,8,0.0,,579818917,,63.0,,2018-05-03 13:37:53.0,
0,206,614,false,17,18834,,1,338,,52.46547,64.08542,8,0.0,,579818869,,62.0,,2018-05-03 13:37:24.0,
0,205,614,false,16,18834,,1,348,,52.46225,64.08733,8,0.0,,579889309,,59.0,,2018-05-03 13:37:03.0,
0,204,614,false,17,18834,,1,10,,52.45589,64.08606,8,0.0,,579889308,,62.0,,2018-05-03 13:36:21.0,
0,216,614,false,17,18834,,1,8,,52.43731,64.08078,8,0.0,,579889307,,62.0,,2018-05-03 13:34:20.0,
0,200,614,false,12,18834,,1,10,,52.41981,64.07578,8,0.0,,579889306,,47.0,,2018-05-03 13:32:20.0,
0,203,614,false,0,18834,,1,46,,52.41764,64.07336,8,0.0,,579818220,,16.0,,2018-05-03 13:31:47.0,
0,202,614,false,2,18834,,1,50,,52.4175,64.07317,8,0.0,,579889305,,9.0,,2018-05-03 13:31:42.0,
0,202,614,false,0,18834,,1,56,,52.4175,64.07308,8,0.0,,579889304,,3.0,,2018-05-03 13:31:40.0,
0,198,614,false,0,18834,,1,0,,52.41756,64.07311,8,0.0,,579817747,,0.0,,2018-05-03 13:30:47.0,
0,195,614,false,0,18834,,1,0,,52.4175,64.07303,8,0.0,,579817288,,0.0,,2018-05-03 13:29:44.0,
0,184,614,false,0,18834,,1,0,,52.41747,64.07298,8,0.0,,579816915,,0.0,,2018-05-03 13:28:45.0,
0,189,614,false,0,18834,,1,0,,52.4175,64.07303,7,0.0,,579889303,,0.0,,2018-05-03 13:27:43.0,
0,190,614,false,0,18834,,1,0,,52.41747,64.07303,7,0.0,,579816765,,0.0,,2018-05-03 13:27:43.0,
0,196,614,false,0,18834,,1,0,,52.41745,64.07306,7,0.0,,579816467,,0.0,,2018-05-03 13:26:43.0,
0,200,614,false,1,18834,,1,0,,52.41742,64.07308,8,0.0,,579889302,,3.0,,2018-05-03 13:25:45.0,
0,200,614,false,2,18834,,1,48,,52.41739,64.07303,8,0.0,,579815886,,6.0,,2018-05-03 13:25:41.0,
0,200,614,false,13,18834,,1,54,,52.41608,64.06972,8,0.0,,579889301,,49.0,,2018-05-03 13:25:15.0,
0,206,614,false,0,18834,,1,32,,52.41414,64.06675,8,0.0,,579889300,,50.0,,2018-05-03 13:24:54.0,
0,209,614,false,12,18834,,1,18,,52.41275,64.06561,8,0.0,,579815769,,45.0,,2018-05-03 13:24:40.0,
0,205,614,false,16,18834,,1,10,,52.41019,64.06458,8,0.0,,579889299,,56.0,,2018-05-03 13:24:20.0,
0,204,614,false,0,18834,,1,346,,52.40903,64.06458,8,0.0,,579889298,,58.0,,2018-05-03 13:24:13.0,
0,202,614,false,15,18834,,1,324,,52.40495,64.06803,8,0.0,,579815713,,55.0,,2018-05-03 13:23:40.0,
0,196,614,false,13,18834,,1,316,,52.39903,64.07667,8,0.0,,579815382,,48.0,,2018-05-03 13:22:39.0,
0,193,614,false,0,18834,,1,324,,52.39683,64.08008,8,0.0,,579889297,,54.0,,2018-05-03 13:22:16.0,
0,195,614,false,0,18834,,1,346,,52.39161,64.08256,8,0.0,,579815169,,57.0,,2018-05-03 13:21:38.0,
0,197,614,false,17,18834,,1,346,,52.38594,64.08469,8,0.0,,579889296,,62.0,,2018-05-03 13:20:59.0,
0,193,614,false,17,18834,,1,346,,52.38256,64.08598,8,0.0,,579814987,,62.0,,2018-05-03 13:20:37.0,
0,172,614,false,14,18834,,1,326,,52.3745,64.09084,8,0.0,,579814853,,52.0,,2018-05-03 13:19:35.0,
0,161,614,false,14,18834,,1,326,,52.37028,64.09528,8,0.0,,579889295,,51.0,,2018-05-03 13:18:58.0,
0,154,614,false,15,18834,,1,326,,52.36767,64.09803,8,0.0,,579814749,,55.0,,2018-05-03 13:18:34.0,
0,153,614,false,11,18834,,1,326,,52.36086,64.10522,8,0.0,,579814479,,43.0,,2018-05-03 13:17:34.0,
0,158,614,false,15,18834,,1,326,,52.35703,64.10928,8,0.0,,579889294,,54.0,,2018-05-03 13:16:57.0,
0,153,614,false,14,18834,,1,326,,52.35439,64.11208,9,0.0,,579814307,,53.0,,2018-05-03 13:16:33.0,
0,146,614,false,17,18834,,1,328,,52.34689,64.11986,8,0.0,,579814206,,62.0,,2018-05-03 13:15:32.0,
0,140,614,false,14,18834,,1,326,,52.3425,64.12453,8,0.0,,579889293,,54.0,,2018-05-03 13:14:56.0,
0,140,614,false,0,18834,,1,324,,52.33992,64.12728,8,0.0,,579814091,,38.0,,2018-05-03 13:14:29.0,
0,138,614,false,16,18834,,1,306,,52.33317,64.1367,8,0.0,,579813930,,59.0,,2018-05-03 13:13:30.0,
0,143,614,false,10,18834,,1,314,,52.33056,64.14244,7,0.0,,579889292,,38.0,,2018-05-03 13:12:56.0,
0,144,614,false,0,18834,,1,288,,52.33033,64.14294,7,0.0,,579889291,,37.0,,2018-05-03 13:12:52.0,
0,148,614,false,19,18834,,1,266,,52.33036,64.14806,7,0.0,,579813863,,71.0,,2018-05-03 13:12:28.0,
0,148,614,false,0,18834,,1,266,,52.33092,64.16625,7,0.0,,579813456,,70.0,,2018-05-03 13:11:28.0,
0,148,614,false,0,18834,,1,266,,52.33114,64.17386,7,0.0,,579889290,,70.0,,2018-05-03 13:11:01.0,
0,148,614,false,0,18834,,1,266,,52.3315,64.18398,7,0.0,,579813385,,74.0,,2018-05-03 13:10:27.0,
0,151,614,false,0,18834,,1,266,,52.33203,64.20247,7,0.0,,579813078,,75.0,,2018-05-03 13:09:26.0,
0,154,614,false,21,18834,,1,266,,52.33228,64.21008,7,0.0,,579889289,,77.0,,2018-05-03 13:09:00.0,
0,156,614,false,0,18834,,1,266,,52.33258,64.222,7,0.0,,579813009,,86.0,,2018-05-03 13:08:24.0,
1,161,614,false,19,18834,,1,266,,52.33319,64.24192,7,0.0,,579812876,,70.0,,2018-05-03 13:07:24.0,
0,159,614,false,19,18834,,1,268,,52.33336,64.24908,7,0.0,,579889288,,69.0,,2018-05-03 13:06:59.0,
0,159,614,false,19,18834,,1,268,,52.3335,64.25925,7,0.0,,579812553,,69.0,,2018-05-03 13:06:22.0,
0,161,614,false,18,18834,,1,268,,52.33378,64.27664,7,0.0,,579812366,,66.0,,2018-05-03 13:05:21.0,
0,163,614,false,17,18834,,1,268,,52.33392,64.28306,7,0.0,,579889287,,62.0,,2018-05-03 13:04:58.0,
0,165,614,false,17,18834,,1,266,,52.33408,64.29281,7,0.0,,579811669,,64.0,,2018-05-03 13:04:21.0,
0,166,614,false,0,18834,,1,266,,52.33445,64.3095,7,0.0,,579811506,,70.0,,2018-05-03 13:03:20.0,
0,164,614,false,0,18834,,1,266,,52.33458,64.31617,8,0.0,,579889286,,72.0,,2018-05-03 13:02:57.0,
0,161,614,false,19,18834,,1,266,,52.33486,64.32716,8,0.0,,579811413,,69.0,,2018-05-03 13:02:19.0,
0,161,614,false,19,18834,,1,266,,52.33539,64.34456,8,0.0,,579811271,,69.0,,2018-05-03 13:01:18.0,
0,163,614,false,19,18834,,1,266,,52.33561,64.35061,8,0.0,,579889285,,70.0,,2018-05-03 13:00:57.0,
0,163,614,false,19,18834,,1,266,,52.33564,64.35206,8,0.0,,579810916,,70.0,,2018-05-03 13:00:51.0,
0,145,614,false,0,18834,,1,266,,52.33664,64.38378,7,0.0,,579889284,,67.0,,2018-05-03 12:58:56.0,
0,141,614,false,18,18834,,1,266,,52.33694,64.39497,7,0.0,,579810218,,67.0,,2018-05-03 12:58:15.0,
0,131,614,false,0,18834,,1,266,,52.33742,64.41178,7,0.0,,579809020,,68.0,,2018-05-03 12:57:14.0,
0,128,614,false,18,18834,,1,266,,52.33761,64.41703,7,0.0,,579889283,,66.0,,2018-05-03 12:56:55.0,
0,119,614,false,19,18834,,1,264,,52.33803,64.42886,7,0.0,,579808837,,69.0,,2018-05-03 12:56:13.0,
0,114,614,false,0,18834,,1,266,,52.33889,64.44556,7,0.0,,579808249,,65.0,,2018-05-03 12:55:12.0,
0,112,614,false,19,18834,,1,264,,52.33914,64.45058,7,0.0,,579889282,,70.0,,2018-05-03 12:54:54.0,
0,113,614,false,0,18834,,1,264,,52.33972,64.46275,7,0.0,,579808160,,68.0,,2018-05-03 12:54:11.0,
0,114,614,false,19,18834,,1,264,,52.34058,64.48039,7,0.0,,579807983,,71.0,,2018-05-03 12:53:09.0,
