AGEOFREADINGSECONDS,ALTITUDEMETRES,ASSETID,AVL,DISTANCESINCEREADINGKILOMETRES,DRIVERID,FORMATTEDADDRESS,HDOP,HEADING,IGNITIONON,LATITUDE,LONGITUDE,NUMBEROFSATELLITES,ODOMETERKILOMETRES,PDOP,POSITIONID,SOURCE,SPEEDKILOMETRESPERHOUR,SPEEDLIMIT,TIMESTAMP,VDOP
1,-13,44,false,26,19839,,1,222,,45.93186,53.68722,10,0.0,,102997354,,45.0,,2017-12-27 10:36:06.0,
1,-13,44,false,25,19839,,1,222,,45.93353,53.68947,10,0.0,,103005574,,45.0,,2017-12-27 10:35:47.0,
0,-14,44,false,12,19839,,1,222,,45.93475,53.69114,10,0.0,,102997320,,45.0,,2017-12-27 10:35:30.0,
0,-17,44,false,12,19839,,1,218,,45.94333,53.70258,10,0.0,,103005573,,45.0,,2017-12-27 10:33:48.0,
0,-17,44,false,12,19839,,1,196,,45.94783,53.70542,10,0.0,,102997077,,45.0,,2017-12-27 10:33:03.0,
0,-18,44,false,12,19839,,1,196,,45.94958,53.70619,10,0.0,,103005572,,44.0,,2017-12-27 10:32:48.0,
0,-19,44,false,12,19839,,1,196,,45.95453,53.70842,10,0.0,,102996961,,45.0,,2017-12-27 10:32:02.0,
0,-19,44,false,0,19839,,1,196,,45.96114,53.71142,10,0.0,,102996798,,45.0,,2017-12-27 10:31:01.0,
0,-18,44,false,12,19839,,1,196,,45.96256,53.71208,10,0.0,,103005571,,45.0,,2017-12-27 10:30:48.0,
0,-18,44,false,13,19839,,1,218,,45.96439,53.71333,10,0.0,,103005570,,45.0,,2017-12-27 10:30:30.0,
0,-19,44,false,12,19839,,1,240,,45.96519,53.71469,10,0.0,,103005569,,45.0,,2017-12-27 10:30:19.0,
0,-19,44,false,13,19839,,1,256,,45.96558,53.71617,10,0.0,,102996491,,45.0,,2017-12-27 10:30:08.0,
1,-19,44,false,26,19839,,1,260,,45.96686,53.72709,11,0.0,,102996297,,45.0,,2017-12-27 10:29:01.0,
0,-17,44,false,0,19839,,1,258,,45.96767,53.73383,11,0.0,,103005568,,45.0,,2017-12-27 10:28:19.0,
0,-17,44,false,1,19839,,1,354,,45.96831,53.73644,11,0.0,,103005567,,6.0,,2017-12-27 10:27:30.0,
0,-21,44,false,0,19839,,1,0,,45.96831,53.7365,10,0.0,,103005566,,0.0,,2017-12-27 10:06:01.0,
0,-21,44,false,0,19839,,1,0,,45.96831,53.7365,10,0.0,,103005565,,0.0,,2017-12-27 10:05:55.0,
0,-20,44,false,1,19839,,1,192,,45.96836,53.7365,10,0.0,,103005564,,5.0,,2017-12-27 10:03:56.0,
0,-19,44,false,1,19839,,1,228,,45.96842,53.73653,10,0.0,,103005563,,6.0,,2017-12-27 10:03:53.0,
0,-19,44,false,0,19839,,1,264,,45.96844,53.73653,10,0.0,,103005562,,3.0,,2017-12-27 10:03:52.0,
0,-19,44,false,0,19839,,1,54,,45.96842,53.73653,10,0.0,,103005561,,3.0,,2017-12-27 10:03:47.0,
0,-20,44,false,0,19839,,1,96,,45.96842,53.7365,10,0.0,,103005560,,4.0,,2017-12-27 10:03:34.0,
0,-20,44,false,0,19839,,1,118,,45.96842,53.7365,10,0.0,,103005559,,6.0,,2017-12-27 10:03:33.0,
0,-20,44,false,1,19839,,1,140,,45.96842,53.73644,10,0.0,,103005558,,7.0,,2017-12-27 10:03:32.0,
0,-20,44,false,3,19839,,1,198,,45.96844,53.73642,10,0.0,,103005557,,11.0,,2017-12-27 10:03:30.0,
0,-20,44,false,3,19839,,1,228,,45.96853,53.73653,10,0.0,,103005556,,14.0,,2017-12-27 10:03:27.0,
0,-20,44,false,2,19839,,1,252,,45.96858,53.73661,10,0.0,,103005555,,9.0,,2017-12-27 10:03:24.0,
0,-20,44,false,1,19839,,1,278,,45.96858,53.73669,10,0.0,,103005554,,3.0,,2017-12-27 10:03:21.0,
0,-20,44,false,1,19839,,1,308,,45.96858,53.73675,10,0.0,,103005553,,5.0,,2017-12-27 10:03:18.0,
0,-19,44,false,0,19839,,1,342,,45.96817,53.73686,10,0.0,,103005552,,13.0,,2017-12-27 10:03:00.0,
0,-19,44,false,0,19839,,1,308,,45.96808,53.73692,10,0.0,,103005551,,13.0,,2017-12-27 10:02:58.0,
0,-19,44,false,3,19839,,1,286,,45.96808,53.73694,10,0.0,,103005550,,15.0,,2017-12-27 10:02:57.0,
0,-19,44,false,0,19839,,1,248,,45.96931,53.74294,10,0.0,,103005549,,46.0,,2017-12-27 10:02:16.0,
0,-19,44,false,0,19839,,1,242,,45.97158,53.7495,10,0.0,,102989188,,46.0,,2017-12-27 10:01:32.0,
0,-20,44,false,0,19839,,1,250,,45.97467,53.75867,10,0.0,,102988941,,46.0,,2017-12-27 10:00:31.0,
0,-19,44,false,0,19839,,1,254,,45.97525,53.76108,10,0.0,,103005548,,46.0,,2017-12-27 10:00:16.0,
0,-18,44,false,0,19839,,1,258,,45.9765,53.76853,10,0.0,,102988621,,46.0,,2017-12-27 09:59:30.0,
1,-19,44,false,0,19839,,1,256,,45.97858,53.78164,10,0.0,,102988550,,81.0,,2017-12-27 09:58:30.0,
0,-17,44,false,0,19839,,1,256,,45.97919,53.78533,10,0.0,,103005547,,81.0,,2017-12-27 09:58:16.0,
0,-17,44,false,22,19839,,1,254,,45.98136,53.79897,10,0.0,,102987544,,80.0,,2017-12-27 09:57:27.0,
0,-17,44,false,15,19839,,1,252,,45.984,53.81486,10,0.0,,102987410,,54.0,,2017-12-27 09:56:28.0,
1,-18,44,false,19,19839,,1,254,,45.98442,53.81661,10,0.0,,103005546,,32.0,,2017-12-27 09:56:16.0,
0,-18,44,false,0,19839,,1,252,,45.98578,53.82306,9,0.0,,102987279,,58.0,,2017-12-27 09:55:26.0,
0,-19,44,false,0,19839,,1,254,,45.98756,53.83142,10,0.0,,102986992,,35.0,,2017-12-27 09:54:25.0,
0,-19,44,false,7,19839,,1,258,,45.98778,53.83236,10,0.0,,103005545,,24.0,,2017-12-27 09:54:16.0,
0,-19,44,false,0,19839,,1,250,,45.98922,53.83911,10,0.0,,102986785,,38.0,,2017-12-27 09:53:24.0,
0,-19,44,false,0,19839,,1,252,,45.99142,53.84917,10,0.0,,102986545,,41.0,,2017-12-27 09:52:23.0,
0,-19,44,false,12,19839,,1,250,,45.99158,53.85003,10,0.0,,103005544,,41.0,,2017-12-27 09:52:16.0,
0,-19,44,false,22,19839,,1,274,,45.99267,53.86375,9,0.0,,102986467,,79.0,,2017-12-27 09:51:22.0,
0,-19,44,false,0,19839,,1,272,,45.99203,53.87911,8,0.0,,103005543,,79.0,,2017-12-27 09:50:28.0,
1,-20,44,false,22,19839,,1,270,,45.99192,53.88111,9,0.0,,102986394,,78.0,,2017-12-27 09:50:22.0,
0,-20,44,false,0,19839,,1,262,,45.99317,53.89836,10,0.0,,102986284,,78.0,,2017-12-27 09:49:20.0,
0,-17,44,false,0,19839,,1,258,,45.99436,53.913,9,0.0,,103005542,,79.0,,2017-12-27 09:48:28.0,
0,-17,44,false,0,19839,,1,254,,45.99475,53.9152,10,0.0,,102986077,,79.0,,2017-12-27 09:48:19.0,
1,-16,44,false,45,19839,,1,246,,45.99936,53.9315,10,0.0,,102985854,,79.0,,2017-12-27 09:47:19.0,
0,-17,44,false,22,19839,,1,236,,46.00256,53.94067,10,0.0,,103005541,,79.0,,2017-12-27 09:46:42.0,
1,-17,44,false,0,19839,,1,230,,46.0055,53.94636,10,0.0,,102985777,,79.0,,2017-12-27 09:46:18.0,
0,-17,44,false,22,19839,,1,230,,46.01289,53.95969,10,0.0,,102985540,,79.0,,2017-12-27 09:45:17.0,
0,-18,44,false,22,19839,,1,232,,46.01719,53.96753,11,0.0,,103005540,,79.0,,2017-12-27 09:44:42.0,
1,-17,44,false,45,19839,,1,230,,46.0205,53.97356,11,0.0,,102985441,,78.0,,2017-12-27 09:44:16.0,
0,-17,44,false,0,19839,,1,202,,46.03097,53.98178,12,0.0,,102985373,,78.0,,2017-12-27 09:43:14.0,
0,-18,44,false,0,19839,,1,218,,46.03644,53.98633,12,0.0,,103005539,,79.0,,2017-12-27 09:42:42.0,
0,-18,44,false,0,19839,,1,218,,46.04097,53.99142,12,0.0,,102985134,,79.0,,2017-12-27 09:42:13.0,
1,-16,44,false,45,19839,,1,216,,46.05047,54.00217,12,0.0,,102985047,,78.0,,2017-12-27 09:41:13.0,
0,-17,44,false,0,19839,,1,224,,46.05494,54.00753,12,0.0,,103005538,,73.0,,2017-12-27 09:40:42.0,
0,-16,44,false,0,19839,,1,230,,46.05717,54.01133,12,0.0,,102984987,,26.0,,2017-12-27 09:40:11.0,
0,-17,44,false,0,19839,,1,238,,46.06189,54.02195,12,0.0,,102984722,,76.0,,2017-12-27 09:39:18.0,
0,-17,44,false,22,19839,,1,236,,46.06572,54.03069,12,0.0,,103005537,,76.0,,2017-12-27 09:38:42.0,
0,-14,44,false,23,19839,,1,248,,46.07411,54.05378,12,0.0,,102984578,,81.0,,2017-12-27 09:37:09.0,
0,-15,44,false,22,19839,,1,248,,46.07608,54.06108,12,0.0,,103005536,,78.0,,2017-12-27 09:36:42.0,
0,-15,44,false,6,19839,,1,242,,46.07758,54.06683,11,0.0,,102984286,,20.0,,2017-12-27 09:36:07.0,
0,-14,44,false,0,19839,,1,248,,46.07972,54.0745,10,0.0,,102984111,,40.0,,2017-12-27 09:35:07.0,
0,-15,44,false,7,19839,,1,248,,46.08061,54.07789,10,0.0,,103005535,,28.0,,2017-12-27 09:34:42.0,
1,-15,44,false,14,19839,,1,248,,46.08183,54.0825,10,0.0,,102983644,,47.0,,2017-12-27 09:34:06.0,
1,-15,44,false,0,19839,,1,248,,46.08436,54.09184,10,0.0,,102983579,,58.0,,2017-12-27 09:33:05.0,
0,-17,44,false,11,19839,,1,246,,46.08533,54.09531,10,0.0,,103005534,,39.0,,2017-12-27 09:32:42.0,
1,-16,44,false,10,19839,,1,244,,46.087,54.10155,11,0.0,,102983254,,35.0,,2017-12-27 09:32:03.0,
1,-16,44,false,16,19839,,1,258,,46.08933,54.11264,12,0.0,,102983048,,57.0,,2017-12-27 09:31:03.0,
0,-15,44,false,19,19839,,1,262,,46.08975,54.11681,12,0.0,,103005533,,67.0,,2017-12-27 09:30:42.0,
1,-15,44,false,19,19839,,1,262,,46.09058,54.12614,12,0.0,,102982964,,68.0,,2017-12-27 09:30:01.0,
0,-15,44,false,0,19839,,1,258,,46.09167,54.13683,12,0.0,,102982790,,54.0,,2017-12-27 09:29:00.0,
0,-15,44,false,17,19839,,1,252,,46.09242,54.14078,12,0.0,,103005532,,58.0,,2017-12-27 09:28:42.0,
1,-16,44,false,6,19839,,1,246,,46.094,54.14758,12,0.0,,102982522,,22.0,,2017-12-27 09:28:00.0,
0,-15,44,false,7,19839,,1,252,,46.09578,54.15508,12,0.0,,102982115,,22.0,,2017-12-27 09:26:58.0,
0,-16,44,false,12,19839,,1,250,,46.09636,54.15761,12,0.0,,103005531,,42.0,,2017-12-27 09:26:42.0,
0,-14,44,false,19,19839,,1,250,,46.09789,54.16422,12,0.0,,102982003,,67.0,,2017-12-27 09:25:56.0,
1,-13,44,false,30,19839,,1,250,,46.10083,54.17664,12,0.0,,102981814,,52.0,,2017-12-27 09:24:57.0,
0,-13,44,false,14,19839,,1,252,,46.1015,54.17936,12,0.0,,103005530,,50.0,,2017-12-27 09:24:42.0,
0,-15,44,false,0,19839,,1,250,,46.10369,54.18886,11,0.0,,102981673,,70.0,,2017-12-27 09:23:59.0,
0,-15,44,false,0,19839,,1,250,,46.10647,54.20081,10,0.0,,102981621,,37.0,,2017-12-27 09:22:54.0,
1,-15,44,false,22,19839,,1,250,,46.10692,54.20261,11,0.0,,103005529,,38.0,,2017-12-27 09:22:42.0,
0,-17,44,false,16,19839,,1,250,,46.10872,54.21047,11,0.0,,102981446,,54.0,,2017-12-27 09:21:53.0,
1,-11,44,false,0,19839,,1,238,,46.11131,54.21961,11,0.0,,102981255,,48.0,,2017-12-27 09:20:53.0,
1,-14,44,false,29,19839,,1,238,,46.11194,54.22117,11,0.0,,103005528,,51.0,,2017-12-27 09:20:42.0,
1,-16,44,false,23,19839,,1,234,,46.11467,54.22711,12,0.0,,102981180,,40.0,,2017-12-27 09:19:52.0,
0,-14,44,false,13,19839,,1,238,,46.11789,54.23403,12,0.0,,102981134,,47.0,,2017-12-27 09:18:49.0,
0,-14,44,false,0,19839,,1,240,,46.11842,54.23533,12,0.0,,103005527,,53.0,,2017-12-27 09:18:42.0,
1,-19,44,false,7,19839,,1,248,,46.12017,54.24064,12,0.0,,102980998,,25.0,,2017-12-27 09:17:50.0,
0,-15,44,false,0,19839,,1,248,,46.12192,54.24794,12,0.0,,102980856,,38.0,,2017-12-27 09:16:48.0,
0,-16,44,false,11,19839,,1,250,,46.12211,54.24883,12,0.0,,103005526,,42.0,,2017-12-27 09:16:42.0,
0,-18,44,false,3,19839,,1,250,,46.12347,54.25444,12,0.0,,102980712,,12.0,,2017-12-27 09:15:47.0,
0,-15,44,false,7,19839,,1,250,,46.12472,54.25975,12,0.0,,102980644,,24.0,,2017-12-27 09:14:47.0,
0,-15,44,false,6,19839,,1,250,,46.12483,54.26017,12,0.0,,103005525,,22.0,,2017-12-27 09:14:42.0,
1,-15,44,false,14,19839,,1,252,,46.12634,54.26645,11,0.0,,102980322,,25.0,,2017-12-27 09:13:46.0,
0,-14,44,false,0,19839,,1,244,,46.12864,54.27559,11,0.0,,102980271,,31.0,,2017-12-27 09:12:44.0,
0,-14,44,false,7,19839,,1,244,,46.12875,54.27586,11,0.0,,103005524,,27.0,,2017-12-27 09:12:42.0,
0,-14,44,false,7,19839,,1,234,,46.13103,54.2815,11,0.0,,102980136,,25.0,,2017-12-27 09:11:44.0,
0,-16,44,false,10,19839,,1,236,,46.13403,54.28803,11,0.0,,102979932,,35.0,,2017-12-27 09:10:42.0,
0,-16,44,false,10,19839,,1,236,,46.13403,54.28803,11,0.0,,103005523,,35.0,,2017-12-27 09:10:42.0,
0,-17,44,false,0,19839,,1,236,,46.13692,54.29425,11,0.0,,102979613,,34.0,,2017-12-27 09:09:41.0,
0,-14,44,false,0,19839,,1,236,,46.13981,54.30047,11,0.0,,103005522,,38.0,,2017-12-27 09:08:42.0,
0,-14,44,false,10,19839,,1,236,,46.13989,54.30067,10,0.0,,102979535,,37.0,,2017-12-27 09:08:40.0,
1,-13,44,false,5,19839,,1,240,,46.14211,54.30595,12,0.0,,102979476,,21.0,,2017-12-27 09:07:40.0,
0,-11,44,false,6,19839,,1,242,,46.14386,54.31067,12,0.0,,103005521,,22.0,,2017-12-27 09:06:42.0,
0,-11,44,false,0,19839,,1,240,,46.14392,54.31092,12,0.0,,102979340,,21.0,,2017-12-27 09:06:37.0,
0,-13,44,false,7,19839,,1,238,,46.14586,54.31583,12,0.0,,102979163,,27.0,,2017-12-27 09:05:38.0,
0,-13,44,false,7,19839,,1,240,,46.14775,54.3205,12,0.0,,103005520,,24.0,,2017-12-27 09:04:42.0,
0,-13,44,false,7,19839,,1,236,,46.14795,54.32097,12,0.0,,102979093,,27.0,,2017-12-27 09:04:36.0,
0,-12,44,false,8,19839,,1,236,,46.15005,54.32628,12,0.0,,102979027,,30.0,,2017-12-27 09:03:35.0,
0,-12,44,false,11,19839,,1,240,,46.15244,54.33211,11,0.0,,103005519,,39.0,,2017-12-27 09:02:42.0,
0,-12,44,false,0,19839,,1,238,,46.15278,54.33292,12,0.0,,102978862,,33.0,,2017-12-27 09:02:35.0,
0,-14,44,false,7,19839,,1,238,,46.15517,54.33892,12,0.0,,102978743,,27.0,,2017-12-27 09:01:37.0,
0,-15,44,false,5,19839,,1,242,,46.15681,54.34308,12,0.0,,103005518,,20.0,,2017-12-27 09:00:42.0,
0,-15,44,false,7,19839,,1,238,,46.15705,54.34372,12,0.0,,102978420,,25.0,,2017-12-27 09:00:32.0,
0,-14,44,false,8,19839,,1,236,,46.15908,54.34883,12,0.0,,102978357,,30.0,,2017-12-27 08:59:32.0,
0,-15,44,false,7,19839,,1,232,,46.16117,54.35369,12,0.0,,103005517,,27.0,,2017-12-27 08:58:42.0,
0,-15,44,false,7,19839,,1,230,,46.16164,54.35458,12,0.0,,102978220,,26.0,,2017-12-27 08:58:31.0,
0,-11,44,false,10,19839,,1,234,,46.1642,54.35914,12,0.0,,102977736,,37.0,,2017-12-27 08:57:29.0,
0,-13,44,false,6,19839,,1,230,,46.16642,54.36344,12,0.0,,103005516,,22.0,,2017-12-27 08:56:42.0,
0,-13,44,false,0,19839,,1,226,,46.16689,54.36433,12,0.0,,102977659,,20.0,,2017-12-27 08:56:28.0,
0,-13,44,false,9,19839,,1,230,,46.16983,54.37017,12,0.0,,102977491,,33.0,,2017-12-27 08:55:27.0,
0,-11,44,false,11,19839,,1,232,,46.17236,54.37503,12,0.0,,103005515,,40.0,,2017-12-27 08:54:42.0,
0,-10,44,false,10,19839,,1,232,,46.17319,54.37667,12,0.0,,102977442,,36.0,,2017-12-27 08:54:27.0,
1,-15,44,false,21,19839,,1,238,,46.17636,54.38347,11,0.0,,102977368,,37.0,,2017-12-27 08:53:26.0,
0,-15,44,false,13,19839,,1,242,,46.17803,54.38833,12,0.0,,103005514,,46.0,,2017-12-27 08:52:42.0,
1,-15,44,false,9,19839,,1,242,,46.1787,54.39056,12,0.0,,102977316,,32.0,,2017-12-27 08:52:25.0,
0,-12,44,false,0,19839,,1,246,,46.18125,54.39853,12,0.0,,102977177,,45.0,,2017-12-27 08:51:23.0,
0,-13,44,false,12,19839,,1,246,,46.18311,54.40458,12,0.0,,103005513,,40.0,,2017-12-27 08:50:42.0,
0,-13,44,false,0,19839,,1,248,,46.18367,54.40661,12,0.0,,102976922,,20.0,,2017-12-27 08:50:22.0,
0,-13,44,false,9,19839,,1,244,,46.18592,54.41381,12,0.0,,102976696,,33.0,,2017-12-27 08:49:21.0,
1,-14,44,false,18,19839,,1,246,,46.18747,54.41861,12,0.0,,103005512,,31.0,,2017-12-27 08:48:42.0,
0,-13,44,false,10,19839,,1,244,,46.18825,54.42103,12,0.0,,102976454,,37.0,,2017-12-27 08:48:20.0,
0,-11,44,false,0,19839,,1,246,,46.19053,54.42822,12,0.0,,102976406,,27.0,,2017-12-27 08:47:18.0,
0,-9,44,false,0,19839,,1,244,,46.19211,54.43328,12,0.0,,103005511,,38.0,,2017-12-27 08:46:42.0,
1,-8,44,false,13,19839,,1,250,,46.193,54.4365,12,0.0,,102976168,,47.0,,2017-12-27 08:46:19.0,
0,-9,44,false,15,19839,,1,266,,46.19431,54.44608,12,0.0,,102976081,,53.0,,2017-12-27 08:45:17.0,
1,-10,44,false,23,19839,,1,266,,46.19436,54.44792,12,0.0,,103005510,,39.0,,2017-12-27 08:45:09.0,
0,-10,44,false,7,19839,,1,266,,46.1945,54.45314,12,0.0,,102975761,,25.0,,2017-12-27 08:44:19.0,
1,-10,44,false,11,19839,,1,266,,46.19478,54.45984,12,0.0,,102975546,,40.0,,2017-12-27 08:43:16.0,
0,-10,44,false,10,19839,,1,266,,46.19481,54.46064,12,0.0,,103005509,,36.0,,2017-12-27 08:43:09.0,
0,-10,44,false,0,19839,,1,264,,46.19508,54.46745,12,0.0,,102975397,,37.0,,2017-12-27 08:42:14.0,
0,-8,44,false,8,19839,,1,264,,46.1955,54.47522,12,0.0,,102975208,,30.0,,2017-12-27 08:41:12.0,
0,-7,44,false,7,19839,,1,258,,46.19556,54.47567,12,0.0,,103005508,,29.0,,2017-12-27 08:41:09.0,
0,-9,44,false,6,19839,,1,244,,46.19675,54.48017,12,0.0,,102975019,,21.0,,2017-12-27 08:40:11.0,
0,-9,44,false,4,19839,,1,234,,46.19714,54.48144,12,0.0,,103005507,,16.0,,2017-12-27 08:39:47.0,
0,-9,44,false,3,19839,,1,206,,46.19719,54.48153,12,0.0,,103005506,,14.0,,2017-12-27 08:39:45.0,
0,-9,44,false,4,19839,,1,174,,46.19728,54.48156,12,0.0,,103005505,,15.0,,2017-12-27 08:39:43.0,
0,-9,44,false,7,19839,,1,152,,46.19803,54.48103,11,0.0,,103005504,,27.0,,2017-12-27 08:39:22.0,
0,-8,44,false,6,19839,,1,154,,46.19861,54.48067,12,0.0,,102974816,,23.0,,2017-12-27 08:39:11.0,
0,-9,44,false,7,19839,,1,152,,46.20208,54.4782,12,0.0,,102974528,,27.0,,2017-12-27 08:38:10.0,
0,-8,44,false,6,19839,,1,156,,46.20492,54.47633,12,0.0,,103005503,,22.0,,2017-12-27 08:37:23.0,
0,-7,44,false,7,19839,,1,134,,46.20544,54.47569,12,0.0,,103005502,,23.0,,2017-12-27 08:37:10.0,
0,-7,44,false,0,19839,,1,138,,46.2055,54.47564,12,0.0,,102974401,,23.0,,2017-12-27 08:37:09.0,
1,-6,44,false,13,19839,,1,158,,46.20836,54.47378,12,0.0,,103005501,,23.0,,2017-12-27 08:36:14.0,
1,-6,44,false,6,19839,,1,156,,46.20861,54.47364,12,0.0,,102974351,,22.0,,2017-12-27 08:36:09.0,
1,-5,44,false,6,19839,,1,150,,46.21181,54.47172,11,0.0,,102974188,,22.0,,2017-12-27 08:35:08.0,
0,-5,44,false,6,19839,,1,160,,46.21453,54.46986,12,0.0,,103005500,,24.0,,2017-12-27 08:34:14.0,
0,-6,44,false,0,19839,,1,168,,46.21497,54.4697,11,0.0,,102974089,,21.0,,2017-12-27 08:34:05.0,
0,-6,44,false,1,19839,,1,202,,46.21703,54.46975,11,0.0,,103005499,,7.0,,2017-12-27 08:33:21.0,
0,-6,44,false,0,19839,,1,218,,46.21706,54.46975,11,0.0,,103005498,,2.0,,2017-12-27 08:33:19.0,
0,-5,44,false,0,19839,,1,0,,46.21706,54.46972,11,0.0,,102973931,,0.0,,2017-12-27 08:33:04.0,
0,-4,44,false,0,19839,,1,0,,46.21706,54.46975,10,0.0,,102973848,,0.0,,2017-12-27 08:32:04.0,
0,-2,44,false,0,19839,,1,0,,46.21706,54.46972,11,0.0,,102973786,,0.0,,2017-12-27 08:31:03.0,
0,-3,44,false,0,19839,,1,0,,46.21706,54.46972,11,0.0,,102973502,,0.0,,2017-12-27 08:30:02.0,
0,-4,44,false,0,19839,,1,0,,46.21706,54.46972,11,0.0,,102973414,,0.0,,2017-12-27 08:29:01.0,
1,-6,44,false,0,19839,,1,0,,46.21703,54.46972,11,0.0,,102973101,,0.0,,2017-12-27 08:28:01.0,
0,-6,44,false,0,19839,,1,0,,46.21706,54.46972,11,0.0,,102973020,,0.0,,2017-12-27 08:26:58.0,
0,-7,44,false,0,19839,,1,0,,46.21706,54.46972,11,0.0,,102972818,,0.0,,2017-12-27 08:25:58.0,
0,-3,44,false,0,19839,,1,0,,46.21706,54.46972,11,0.0,,102972753,,0.0,,2017-12-27 08:24:57.0,
0,-6,44,false,0,19839,,1,0,,46.21706,54.46972,11,0.0,,102972287,,0.0,,2017-12-27 08:23:56.0,
0,-5,44,false,0,19839,,1,0,,46.21706,54.46972,11,0.0,,102972231,,0.0,,2017-12-27 08:22:55.0,
1,-7,44,false,0,19839,,1,0,,46.21706,54.46975,11,0.0,,102972169,,0.0,,2017-12-27 08:21:55.0,
0,-7,44,false,0,19839,,1,0,,46.21706,54.46975,11,0.0,,102972051,,0.0,,2017-12-27 08:20:52.0,
0,-8,44,false,0,19839,,1,0,,46.21706,54.46975,12,0.0,,102972003,,0.0,,2017-12-27 08:19:52.0,
0,-7,44,false,0,19839,,1,0,,46.21706,54.46975,12,0.0,,102971941,,0.0,,2017-12-27 08:18:51.0,
0,-6,44,false,0,19839,,1,0,,46.21706,54.46972,12,0.0,,102971814,,0.0,,2017-12-27 08:17:50.0,
0,-5,44,false,0,19839,,1,0,,46.21706,54.46972,12,0.0,,102971616,,0.0,,2017-12-27 08:16:50.0,
0,-5,44,false,0,19839,,1,0,,46.21706,54.46972,12,0.0,,102971568,,0.0,,2017-12-27 08:15:49.0,
0,-4,44,false,0,19839,,1,0,,46.21706,54.46972,12,0.0,,102971483,,0.0,,2017-12-27 08:14:46.0,
1,-6,44,false,0,19839,,1,0,,46.21706,54.46972,12,0.0,,102971382,,0.0,,2017-12-27 08:13:47.0,
1,-4,44,false,0,19839,,1,0,,46.21706,54.46975,12,0.0,,102971307,,0.0,,2017-12-27 08:12:45.0,
0,-4,44,false,0,19839,,1,0,,46.21706,54.46975,12,0.0,,102971217,,0.0,,2017-12-27 08:11:44.0,
0,-3,44,false,0,19839,,1,0,,46.21706,54.46975,12,0.0,,102971162,,0.0,,2017-12-27 08:10:42.0,
0,-4,44,false,0,19839,,1,0,,46.21706,54.46975,12,0.0,,102971051,,0.0,,2017-12-27 08:09:42.0,
0,-3,44,false,0,19839,,1,0,,46.21703,54.46975,12,0.0,,102970893,,0.0,,2017-12-27 08:08:41.0,
1,-3,44,false,0,19839,,1,0,,46.21703,54.46972,12,0.0,,102970678,,0.0,,2017-12-27 08:07:41.0,
0,-3,44,false,0,19839,,1,0,,46.21706,54.46975,12,0.0,,102970604,,0.0,,2017-12-27 08:06:39.0,
0,-4,44,false,0,19839,,1,0,,46.21706,54.46972,12,0.0,,102970250,,0.0,,2017-12-27 08:05:38.0,
0,-7,44,false,0,19839,,1,0,,46.21703,54.46975,11,0.0,,102970200,,0.0,,2017-12-27 08:04:38.0,
0,-7,44,false,0,19839,,1,0,,46.21703,54.46975,12,0.0,,102970128,,0.0,,2017-12-27 08:03:36.0,
0,-8,44,false,0,19839,,1,0,,46.21706,54.46975,11,0.0,,102970024,,0.0,,2017-12-27 08:02:36.0,
0,-8,44,false,0,19839,,1,0,,46.21706,54.46972,11,0.0,,102969885,,0.0,,2017-12-27 08:01:35.0,
0,-8,44,false,0,19839,,1,0,,46.21706,54.46975,12,0.0,,102969795,,0.0,,2017-12-27 08:00:33.0,
0,-7,44,false,0,19839,,1,0,,46.21706,54.46975,12,0.0,,102969615,,0.0,,2017-12-27 07:59:32.0,
1,-7,44,false,0,19839,,1,0,,46.21706,54.46972,12,0.0,,102969532,,0.0,,2017-12-27 07:58:32.0,
1,-8,44,false,0,19839,,1,0,,46.21706,54.46975,12,0.0,,102969442,,0.0,,2017-12-27 07:57:31.0,
1,-6,44,false,0,19839,,1,0,,46.21706,54.46975,12,0.0,,102969343,,0.0,,2017-12-27 07:56:30.0,
0,-6,44,false,0,19839,,1,0,,46.21706,54.46975,12,0.0,,102969268,,0.0,,2017-12-27 07:55:29.0,
0,-6,44,false,0,19839,,1,0,,46.21706,54.46975,12,0.0,,102968946,,0.0,,2017-12-27 07:54:27.0,
0,-5,44,false,0,19839,,1,0,,46.21706,54.46975,12,0.0,,102968868,,0.0,,2017-12-27 07:53:26.0,
0,-6,44,false,0,19839,,1,0,,46.21706,54.46975,11,0.0,,102968773,,0.0,,2017-12-27 07:52:25.0,
0,-6,44,false,0,19839,,1,0,,46.21706,54.46975,11,0.0,,102968635,,0.0,,2017-12-27 07:51:25.0,
0,-5,44,false,0,19839,,1,0,,46.21706,54.46975,12,0.0,,102968583,,0.0,,2017-12-27 07:50:24.0,
0,-6,44,false,0,19839,,1,0,,46.21706,54.46975,12,0.0,,102968299,,0.0,,2017-12-27 07:49:21.0,
0,-4,44,false,0,19839,,1,0,,46.21706,54.46975,12,0.0,,102968257,,0.0,,2017-12-27 07:48:22.0,
0,-7,44,false,0,19839,,1,0,,46.21706,54.46975,12,0.0,,102968201,,0.0,,2017-12-27 07:47:20.0,
0,-8,44,false,0,19839,,1,0,,46.21706,54.46975,12,0.0,,102968038,,0.0,,2017-12-27 07:46:19.0,
0,-8,44,false,0,19839,,1,0,,46.21706,54.46975,12,0.0,,102967914,,0.0,,2017-12-27 07:45:19.0,
0,-8,44,false,0,19839,,1,0,,46.21706,54.46975,12,0.0,,102967734,,0.0,,2017-12-27 07:44:18.0,
