AGEOFREADINGSECONDS,ALTITUDEMETRES,ASSETID,AVL,DISTANCESINCEREADINGKILOMETRES,DRIVERID,FORMATTEDADDRESS,HDOP,HEADING,IGNITIONON,LATITUDE,LONGITUDE,NUMBEROFSATELLITES,ODOMETERKILOMETRES,PDOP,POSITIONID,SOURCE,SPEEDKILOMETRESPERHOUR,SPEEDLIMIT,TIMESTAMP,VDOP
0,-17,1049,false,24,574,,1,266,,47.41756,52.57522,10,0.0,,2103272101,,89.0,,2018-05-04 10:54:33.0,
0,-22,1049,false,24,574,,1,266,,47.41853,52.5955,10,0.0,,2103271488,,87.0,,2018-05-04 10:53:32.0,
0,-17,1049,false,0,574,,1,264,,47.41911,52.60711,10,0.0,,2103319949,,79.0,,2018-05-04 10:52:56.0,
0,-15,1049,false,0,574,,0,266,,47.41936,52.61295,0,420432.6,,2103296700,,49.0,,2018-05-04 10:52:32.0,
0,-15,1049,false,12,574,,1,266,,47.41942,52.61333,10,0.0,,2103270974,,45.0,,2018-05-04 10:52:29.0,
0,-17,1049,false,0,574,,1,264,,47.41975,52.62045,10,0.0,,2103270655,,65.0,,2018-05-04 10:51:28.0,
0,-19,1049,false,18,574,,1,268,,47.42022,52.6295,10,0.0,,2103319948,,68.0,,2018-05-04 10:50:55.0,
0,-17,1049,false,17,574,,1,290,,47.41903,52.63603,10,0.0,,2103270124,,66.0,,2018-05-04 10:50:27.0,
0,-22,1049,false,20,574,,1,290,,47.41789,52.6405,10,0.0,,2103319947,,74.0,,2018-05-04 10:50:08.0,
0,-21,1049,false,23,574,,1,290,,47.41459,52.653,10,0.0,,2103269715,,86.0,,2018-05-04 10:49:26.0,
0,-17,1049,false,0,574,,1,282,,47.40967,52.67092,11,0.0,,2103269266,,87.0,,2018-05-04 10:48:26.0,
0,-18,1049,false,0,574,,1,278,,47.409,52.67697,10,0.0,,2103319946,,87.0,,2018-05-04 10:48:07.0,
0,-19,1049,false,0,574,,1,282,,47.4075,52.69044,10,0.0,,2103268721,,87.0,,2018-05-04 10:47:25.0,
0,-21,1049,false,21,574,,1,288,,47.40331,52.70875,10,0.0,,2103268283,,80.0,,2018-05-04 10:46:23.0,
0,-19,1049,false,0,574,,1,284,,47.40225,52.71342,10,0.0,,2103319945,,87.0,,2018-05-04 10:46:07.0,
0,-21,1049,false,23,574,,1,260,,47.40214,52.71597,10,0.0,,2103319944,,87.0,,2018-05-04 10:45:59.0,
0,-20,1049,false,23,574,,1,238,,47.40597,52.72642,10,0.0,,2103267343,,88.0,,2018-05-04 10:45:22.0,
0,-18,1049,false,0,574,,1,238,,47.41244,52.74225,10,0.0,,2103319943,,87.0,,2018-05-04 10:44:25.0,
0,-18,1049,false,23,574,,1,238,,47.41286,52.74331,10,0.0,,2103266749,,87.0,,2018-05-04 10:44:21.0,
0,-21,1049,false,24,574,,1,238,,47.41975,52.76025,10,0.0,,2103266305,,89.0,,2018-05-04 10:43:20.0,
0,-16,1049,false,44,574,,1,222,,47.42683,52.77494,10,0.0,,2103319942,,83.0,,2018-05-04 10:42:24.0,
0,-16,1049,false,23,574,,1,222,,47.42756,52.776,10,0.0,,2103265969,,85.0,,2018-05-04 10:42:19.0,
0,-12,1049,false,24,574,,1,222,,47.43758,52.78981,10,0.0,,2103265085,,89.0,,2018-05-04 10:41:17.0,
4,-15,1049,false,120,574,,1,222,,47.44703,52.80281,10,0.0,,2103319941,,88.0,,2018-05-04 10:40:23.0,
0,-15,1049,false,24,574,,1,222,,47.44764,52.8037,10,0.0,,2103264282,,89.0,,2018-05-04 10:40:15.0,
0,-10,1049,false,24,574,,1,222,,47.45772,52.8175,10,0.0,,2103262434,,89.0,,2018-05-04 10:39:13.0,
0,-16,1049,false,24,574,,1,222,,47.46608,52.82883,10,0.0,,2103319940,,88.0,,2018-05-04 10:38:22.0,
0,-16,1049,false,24,574,,1,222,,47.46608,52.82883,10,0.0,,2103261960,,88.0,,2018-05-04 10:38:22.0,
0,-17,1049,false,0,574,,1,222,,47.47567,52.84195,10,0.0,,2103261657,,88.0,,2018-05-04 10:37:23.0,
0,-18,1049,false,23,574,,1,222,,47.48572,52.8555,10,0.0,,2103319939,,87.0,,2018-05-04 10:36:20.0,
0,-19,1049,false,0,574,,1,234,,47.48719,52.85792,10,0.0,,2103260808,,88.0,,2018-05-04 10:36:10.0,
1,-18,1049,false,0,574,,1,238,,47.49408,52.87508,10,0.0,,2103260320,,88.0,,2018-05-04 10:35:09.0,
0,-19,1049,false,0,574,,1,238,,47.49969,52.88925,10,0.0,,2103319938,,88.0,,2018-05-04 10:34:19.0,
0,-19,1049,false,24,574,,1,238,,47.501,52.89261,10,0.0,,2103259786,,88.0,,2018-05-04 10:34:07.0,
0,-20,1049,false,24,574,,1,238,,47.508,52.91008,10,0.0,,2103259272,,88.0,,2018-05-04 10:33:05.0,
0,-22,1049,false,24,574,,1,238,,47.51358,52.92392,9,0.0,,2103319937,,88.0,,2018-05-04 10:32:16.0,
0,-21,1049,false,24,574,,1,236,,47.51508,52.92753,9,0.0,,2103258219,,89.0,,2018-05-04 10:32:03.0,
0,-19,1049,false,24,574,,1,236,,47.52253,52.94408,9,0.0,,2103257616,,88.0,,2018-05-04 10:31:02.0,
0,-21,1049,false,32,574,,1,242,,47.52717,52.95461,9,0.0,,2103319936,,59.0,,2018-05-04 10:30:16.0,
0,-24,1049,false,0,574,,1,248,,47.52797,52.95758,9,0.0,,2103257133,,63.0,,2018-05-04 10:30:01.0,
0,-26,1049,false,0,574,,0,248,,47.52886,52.96083,0,420401.7,,2103296694,,49.0,,2018-05-04 10:29:46.0,
0,-19,1049,false,10,574,,1,248,,47.53047,52.96697,9,0.0,,2103256814,,38.0,,2018-05-04 10:29:00.0,
0,-18,1049,false,10,574,,1,264,,47.53094,52.96933,9,0.0,,2103319935,,40.0,,2018-05-04 10:28:43.0,
0,-25,1049,false,12,574,,1,268,,47.53103,52.97636,9,0.0,,2103256077,,46.0,,2018-05-04 10:27:58.0,
0,-27,1049,false,0,574,,1,286,,47.53106,52.97728,9,0.0,,2103319934,,32.0,,2018-05-04 10:27:53.0,
0,-27,1049,false,0,574,,1,314,,47.531,52.9775,9,0.0,,2103319933,,30.0,,2018-05-04 10:27:51.0,
0,-27,1049,false,10,574,,1,350,,47.52533,52.979,10,0.0,,2103255372,,40.0,,2018-05-04 10:26:57.0,
0,-26,1049,false,10,574,,1,350,,47.52494,52.97908,10,0.0,,2103319932,,40.0,,2018-05-04 10:26:53.0,
0,-23,1049,false,21,574,,1,328,,47.5235,52.97994,10,0.0,,2103319931,,39.0,,2018-05-04 10:26:38.0,
0,-22,1049,false,0,574,,1,306,,47.52292,52.98064,10,0.0,,2103319930,,45.0,,2018-05-04 10:26:31.0,
0,-20,1049,false,0,574,,1,282,,47.52225,52.984,10,0.0,,2103319929,,59.0,,2018-05-04 10:26:14.0,
0,-19,1049,false,14,574,,1,258,,47.52219,52.98503,10,0.0,,2103319928,,52.0,,2018-05-04 10:26:09.0,
0,-21,1049,false,28,574,,1,258,,47.52253,52.98717,10,0.0,,2103254452,,50.0,,2018-05-04 10:25:57.0,
0,-19,1049,false,0,574,,1,254,,47.52444,53.00108,10,0.0,,2103253626,,88.0,,2018-05-04 10:24:56.0,
0,-22,1049,false,23,574,,1,260,,47.52717,53.01619,11,0.0,,2103319927,,83.0,,2018-05-04 10:24:08.0,
0,-21,1049,false,0,574,,1,282,,47.52717,53.01828,11,0.0,,2103319926,,80.0,,2018-05-04 10:24:01.0,
0,-20,1049,false,23,574,,1,304,,47.52661,53.02022,11,0.0,,2103253052,,85.0,,2018-05-04 10:23:54.0,
0,-15,1049,false,19,574,,1,284,,47.52078,53.03706,11,0.0,,2103252752,,70.0,,2018-05-04 10:22:52.0,
0,-13,1049,false,0,574,,0,294,,47.52031,53.03922,0,420394.9,,2103296685,,49.0,,2018-05-04 10:22:43.0,
0,-12,1049,false,9,574,,1,304,,47.51969,53.04078,11,0.0,,2103319925,,37.0,,2018-05-04 10:22:32.0,
0,-16,1049,false,0,574,,1,306,,47.51608,53.04789,11,0.0,,2103251855,,88.0,,2018-05-04 10:21:53.0,
0,-15,1049,false,24,574,,1,306,,47.50786,53.06406,11,0.0,,2103251435,,89.0,,2018-05-04 10:20:51.0,
0,-15,1049,false,21,574,,1,308,,47.5055,53.06875,11,0.0,,2103319924,,80.0,,2018-05-04 10:20:32.0,
0,-14,1049,false,23,574,,1,334,,47.49792,53.075,11,0.0,,2103250675,,85.0,,2018-05-04 10:19:50.0,
0,-12,1049,false,0,574,,1,330,,47.49464,53.07736,11,0.0,,2103319923,,66.0,,2018-05-04 10:19:31.0,
0,-12,1049,false,12,574,,1,308,,47.49281,53.07967,11,0.0,,2103319922,,43.0,,2018-05-04 10:19:12.0,
0,-17,1049,false,23,574,,1,290,,47.49103,53.08508,11,0.0,,2103250361,,85.0,,2018-05-04 10:18:47.0,
0,-20,1049,false,47,574,,1,286,,47.48708,53.10067,11,0.0,,2103319921,,86.0,,2018-05-04 10:17:56.0,
0,-21,1049,false,23,574,,1,274,,47.48667,53.1035,11,0.0,,2103250076,,86.0,,2018-05-04 10:17:46.0,
0,-22,1049,false,0,574,,1,264,,47.49064,53.12194,11,0.0,,2103249527,,87.0,,2018-05-04 10:16:46.0,
0,-22,1049,false,24,574,,1,264,,47.49106,53.12975,11,0.0,,2103319920,,87.0,,2018-05-04 10:16:22.0,
0,-22,1049,false,23,574,,1,266,,47.49161,53.14164,11,0.0,,2103249244,,87.0,,2018-05-04 10:15:45.0,
0,-21,1049,false,23,574,,1,260,,47.49325,53.16128,11,0.0,,2103248750,,87.0,,2018-05-04 10:14:44.0,
0,-23,1049,false,48,574,,1,248,,47.49478,53.168,11,0.0,,2103319919,,87.0,,2018-05-04 10:14:22.0,
0,-23,1049,false,0,574,,1,272,,47.49495,53.1805,11,0.0,,2103248228,,87.0,,2018-05-04 10:13:43.0,
0,-21,1049,false,0,574,,1,270,,47.49478,53.18992,11,0.0,,2103319918,,87.0,,2018-05-04 10:13:14.0,
0,-18,1049,false,23,574,,1,268,,47.49475,53.20061,11,0.0,,2103247737,,88.0,,2018-05-04 10:12:41.0,
0,-20,1049,false,24,574,,1,268,,47.49503,53.22031,11,0.0,,2103247315,,87.0,,2018-05-04 10:11:40.0,
0,-18,1049,false,23,574,,1,266,,47.49517,53.22878,11,0.0,,2103319917,,88.0,,2018-05-04 10:11:14.0,
0,-23,1049,false,23,574,,1,226,,47.49889,53.23833,11,0.0,,2103246931,,87.0,,2018-05-04 10:10:39.0,
0,-22,1049,false,0,574,,1,244,,47.50189,53.24389,11,0.0,,2103319916,,87.0,,2018-05-04 10:10:17.0,
0,-19,1049,false,23,574,,1,266,,47.50269,53.24956,11,0.0,,2103319915,,87.0,,2018-05-04 10:09:59.0,
0,-19,1049,false,23,574,,1,268,,47.50272,53.25636,11,0.0,,2103246502,,87.0,,2018-05-04 10:09:38.0,
0,-22,1049,false,23,574,,1,288,,47.50175,53.27175,11,0.0,,2103319914,,86.0,,2018-05-04 10:08:50.0,
0,-24,1049,false,0,574,,1,288,,47.50078,53.2757,11,0.0,,2103245709,,87.0,,2018-05-04 10:08:37.0,
0,-19,1049,false,0,574,,1,260,,47.49883,53.29483,11,0.0,,2103245373,,79.0,,2018-05-04 10:07:35.0,
0,-18,1049,false,44,574,,1,272,,47.49992,53.30803,11,0.0,,2103319913,,82.0,,2018-05-04 10:06:49.0,
0,-21,1049,false,23,574,,1,274,,47.49967,53.31236,11,0.0,,2103245052,,83.0,,2018-05-04 10:06:34.0,
0,-18,1049,false,23,574,,1,276,,47.4985,53.33109,11,0.0,,2103244385,,84.0,,2018-05-04 10:05:33.0,
0,-23,1049,false,0,574,,1,270,,47.49814,53.34433,11,0.0,,2103319912,,82.0,,2018-05-04 10:04:47.0,
0,-22,1049,false,0,574,,1,270,,47.49811,53.34875,11,0.0,,2103244125,,86.0,,2018-05-04 10:04:32.0,
0,-21,1049,false,0,574,,1,270,,47.49753,53.36875,11,0.0,,2103243543,,87.0,,2018-05-04 10:03:30.0,
0,-21,1049,false,0,574,,1,270,,47.49719,53.38372,11,0.0,,2103319911,,87.0,,2018-05-04 10:02:45.0,
0,-21,1049,false,0,574,,1,270,,47.49711,53.38889,11,0.0,,2103242738,,88.0,,2018-05-04 10:02:29.0,
0,-21,1049,false,24,574,,1,258,,47.49703,53.40872,11,0.0,,2103242429,,88.0,,2018-05-04 10:01:28.0,
0,-22,1049,false,24,574,,1,268,,47.49853,53.42286,11,0.0,,2103319910,,88.0,,2018-05-04 10:00:43.0,
0,-23,1049,false,23,574,,1,272,,47.49842,53.42839,11,0.0,,2103242084,,88.0,,2018-05-04 10:00:27.0,
0,-23,1049,false,0,574,,1,272,,47.49781,53.44786,10,0.0,,2103241439,,88.0,,2018-05-04 09:59:27.0,
0,-22,1049,false,23,574,,1,266,,47.49769,53.46253,10,0.0,,2103319909,,88.0,,2018-05-04 09:58:41.0,
0,-23,1049,false,23,574,,1,266,,47.49792,53.46806,10,0.0,,2103240690,,87.0,,2018-05-04 09:58:24.0,
0,-21,1049,false,23,574,,1,284,,47.49553,53.48745,10,0.0,,2103240460,,88.0,,2018-05-04 09:57:24.0,
0,-20,1049,false,24,574,,1,284,,47.493,53.50128,10,0.0,,2103319908,,88.0,,2018-05-04 09:56:40.0,
0,-20,1049,false,23,574,,1,284,,47.492,53.50658,10,0.0,,2103239721,,88.0,,2018-05-04 09:56:23.0,
0,-22,1049,false,0,574,,1,280,,47.48892,53.52592,10,0.0,,2103239111,,88.0,,2018-05-04 09:55:22.0,
0,-23,1049,false,24,574,,1,284,,47.48692,53.53928,10,0.0,,2103319907,,88.0,,2018-05-04 09:54:40.0,
0,-20,1049,false,23,574,,1,296,,47.48528,53.54533,10,0.0,,2103238411,,87.0,,2018-05-04 09:54:19.0,
0,-22,1049,false,24,574,,1,306,,47.48083,53.55461,10,0.0,,2103319906,,87.0,,2018-05-04 09:53:45.0,
0,-19,1049,false,0,574,,1,284,,47.47936,53.55906,10,0.0,,2103319905,,83.0,,2018-05-04 09:53:29.0,
0,-19,1049,false,22,574,,1,270,,47.47908,53.56208,10,0.0,,2103237938,,82.0,,2018-05-04 09:53:19.0,
1,-16,1049,false,17,574,,1,262,,47.47933,53.57144,10,0.0,,2103319904,,63.0,,2018-05-04 09:52:45.0,
0,-12,1049,false,0,574,,0,232,,47.48103,53.57647,0,420352.9,,2103296672,,49.0,,2018-05-04 09:52:18.0,
0,-11,1049,false,0,574,,1,232,,47.48108,53.57667,10,0.0,,2103237235,,48.0,,2018-05-04 09:52:18.0,
0,-13,1049,false,14,574,,1,238,,47.48253,53.5795,10,0.0,,2103319903,,54.0,,2018-05-04 09:51:54.0,
0,-16,1049,false,17,574,,1,262,,47.48294,53.58131,10,0.0,,2103319902,,63.0,,2018-05-04 09:51:44.0,
0,-20,1049,false,23,574,,1,284,,47.48195,53.58883,10,0.0,,2103236634,,85.0,,2018-05-04 09:51:17.0,
0,-24,1049,false,23,574,,1,286,,47.47953,53.60208,10,0.0,,2103319901,,85.0,,2018-05-04 09:50:34.0,
0,-24,1049,false,23,574,,1,304,,47.47781,53.60753,10,0.0,,2103236027,,85.0,,2018-05-04 09:50:14.0,
0,-24,1049,false,23,574,,1,308,,47.47733,53.60856,10,0.0,,2103319900,,85.0,,2018-05-04 09:50:11.0,
0,-22,1049,false,0,574,,1,334,,47.46728,53.61878,10,0.0,,2103235487,,87.0,,2018-05-04 09:49:13.0,
0,-24,1049,false,0,574,,1,330,,47.46189,53.62269,10,0.0,,2103319899,,85.0,,2018-05-04 09:48:46.0,
0,-24,1049,false,0,574,,1,310,,47.45644,53.62944,10,0.0,,2103234706,,87.0,,2018-05-04 09:48:13.0,
0,-23,1049,false,0,574,,1,308,,47.45253,53.63633,10,0.0,,2103319898,,88.0,,2018-05-04 09:47:45.0,
0,-21,1049,false,23,574,,1,308,,47.44783,53.64453,10,0.0,,2103234309,,88.0,,2018-05-04 09:47:12.0,
0,-21,1049,false,24,574,,1,332,,47.43681,53.65583,10,0.0,,2103233743,,89.0,,2018-05-04 09:46:11.0,
0,-19,1049,false,24,574,,1,318,,47.43189,53.66039,10,0.0,,2103319897,,90.0,,2018-05-04 09:45:45.0,
0,-18,1049,false,49,574,,1,296,,47.42928,53.66536,10,0.0,,2103319896,,90.0,,2018-05-04 09:45:26.0,
0,-17,1049,false,24,574,,1,294,,47.42783,53.66992,11,0.0,,2103233334,,90.0,,2018-05-04 09:45:10.0,
0,-16,1049,false,24,574,,1,296,,47.42181,53.68845,11,0.0,,2103232485,,89.0,,2018-05-04 09:44:08.0,
0,-17,1049,false,48,574,,1,302,,47.41653,53.70108,12,0.0,,2103319895,,89.0,,2018-05-04 09:43:24.0,
0,-16,1049,false,0,574,,1,302,,47.41472,53.70525,12,0.0,,2103231964,,90.0,,2018-05-04 09:43:07.0,
0,-17,1049,false,0,574,,1,302,,47.40733,53.72261,12,0.0,,2103231416,,89.0,,2018-05-04 09:42:07.0,
0,-15,1049,false,0,574,,1,314,,47.40161,53.73442,12,0.0,,2103319894,,90.0,,2018-05-04 09:41:23.0,
0,-16,1049,false,24,574,,1,314,,47.39875,53.73864,12,0.0,,2103230916,,90.0,,2018-05-04 09:41:05.0,
0,-17,1049,false,24,574,,1,318,,47.38892,53.75283,12,0.0,,2103230532,,89.0,,2018-05-04 09:40:03.0,
0,-16,1049,false,24,574,,1,320,,47.38144,53.76208,12,0.0,,2103319893,,88.0,,2018-05-04 09:39:20.0,
0,-16,1049,false,0,574,,1,320,,47.37853,53.76564,12,0.0,,2103230162,,88.0,,2018-05-04 09:39:02.0,
0,-17,1049,false,22,574,,1,332,,47.3667,53.7752,12,0.0,,2103229879,,83.0,,2018-05-04 09:38:02.0,
0,-18,1049,false,0,574,,1,332,,47.359,53.78086,12,0.0,,2103319892,,88.0,,2018-05-04 09:37:19.0,
0,-19,1049,false,24,574,,1,332,,47.35558,53.78331,12,0.0,,2103229495,,88.0,,2018-05-04 09:37:01.0,
0,-18,1049,false,0,574,,1,332,,47.34333,53.7923,12,0.0,,2103229047,,88.0,,2018-05-04 09:36:00.0,
0,-12,1049,false,0,574,,1,320,,47.33514,53.79839,12,0.0,,2103228758,,21.0,,2018-05-04 09:34:57.0,
0,-11,1049,false,1,574,,1,334,,47.33444,53.79911,12,0.0,,2103319891,,7.0,,2018-05-04 09:34:31.0,
0,-11,1049,false,0,574,,1,334,,47.33442,53.79911,12,0.0,,2103319890,,2.0,,2018-05-04 09:34:28.0,
0,-10,1049,false,0,574,,1,0,,47.33439,53.79911,12,0.0,,2103228306,,0.0,,2018-05-04 09:33:56.0,
0,-12,1049,false,0,574,,1,0,,47.33439,53.79911,12,0.0,,2103227730,,0.0,,2018-05-04 09:32:55.0,
0,-13,1049,false,0,574,,1,0,,47.33439,53.79911,12,0.0,,2103227354,,0.0,,2018-05-04 09:31:54.0,
0,-12,1049,false,0,574,,1,0,,47.33439,53.79911,12,0.0,,2103227043,,0.0,,2018-05-04 09:30:52.0,
0,-11,1049,false,0,574,,1,0,,47.33439,53.79911,12,0.0,,2103226655,,0.0,,2018-05-04 09:29:53.0,
0,-12,1049,false,0,574,,1,0,,47.33439,53.79911,12,0.0,,2103225913,,0.0,,2018-05-04 09:28:51.0,
0,-12,1049,false,0,574,,1,0,,47.33439,53.79911,12,0.0,,2103225090,,0.0,,2018-05-04 09:27:50.0,
0,-11,1049,false,0,574,,1,0,,47.33439,53.79908,12,0.0,,2103224785,,0.0,,2018-05-04 09:26:47.0,
0,-11,1049,false,0,574,,1,0,,47.33439,53.79908,12,0.0,,2103224350,,0.0,,2018-05-04 09:25:46.0,
0,-10,1049,false,0,574,,1,0,,47.33439,53.79908,12,0.0,,2103224123,,0.0,,2018-05-04 09:24:46.0,
0,-9,1049,false,0,574,,1,0,,47.33442,53.79911,12,0.0,,2103319889,,0.0,,2018-05-04 09:24:34.0,
0,-8,1049,false,0,574,,1,0,,47.33444,53.79911,12,0.0,,2103319888,,0.0,,2018-05-04 09:23:46.0,
0,-8,1049,false,0,574,,1,0,,47.33445,53.79908,12,0.0,,2103223814,,0.0,,2018-05-04 09:23:45.0,
0,-10,1049,false,0,574,,1,0,,47.33439,53.79908,12,0.0,,2103223435,,0.0,,2018-05-04 09:22:44.0,
0,-16,1049,false,0,574,,1,344,,47.32786,53.80317,12,0.0,,2103319887,,88.0,,2018-05-04 09:21:45.0,
0,-16,1049,false,24,574,,1,344,,47.32767,53.80322,12,0.0,,2103222935,,88.0,,2018-05-04 09:21:44.0,
0,-15,1049,false,0,574,,1,354,,47.31397,53.8055,12,0.0,,2103222664,,88.0,,2018-05-04 09:20:42.0,
0,-14,1049,false,0,574,,1,352,,47.30117,53.80725,12,0.0,,2103319886,,88.0,,2018-05-04 09:19:44.0,
0,-15,1049,false,0,574,,1,348,,47.30025,53.80745,12,0.0,,2103222111,,88.0,,2018-05-04 09:19:40.0,
0,-16,1049,false,23,574,,1,330,,47.28858,53.81586,12,0.0,,2103319885,,88.0,,2018-05-04 09:18:41.0,
0,-16,1049,false,24,574,,1,330,,47.28817,53.81617,12,0.0,,2103221319,,88.0,,2018-05-04 09:18:39.0,
0,-17,1049,false,0,574,,1,330,,47.27653,53.82572,12,0.0,,2103221044,,88.0,,2018-05-04 09:17:37.0,
0,-18,1049,false,0,574,,1,330,,47.26514,53.83511,12,0.0,,2103319884,,88.0,,2018-05-04 09:16:40.0,
0,-17,1049,false,24,574,,1,330,,47.26456,53.83558,12,0.0,,2103220468,,88.0,,2018-05-04 09:16:37.0,
0,-10,1049,false,0,574,,1,330,,47.25292,53.84511,12,0.0,,2103220056,,88.0,,2018-05-04 09:15:36.0,
0,-13,1049,false,0,574,,1,330,,47.24169,53.85433,12,0.0,,2103319883,,88.0,,2018-05-04 09:14:39.0,
0,-13,1049,false,24,574,,1,330,,47.24092,53.85497,12,0.0,,2103219242,,88.0,,2018-05-04 09:14:34.0,
0,-10,1049,false,23,574,,1,330,,47.22908,53.86464,12,0.0,,2103218843,,87.0,,2018-05-04 09:13:34.0,
0,-11,1049,false,0,574,,1,330,,47.21811,53.87367,12,0.0,,2103319882,,88.0,,2018-05-04 09:12:37.0,
0,-11,1049,false,0,574,,1,330,,47.21756,53.87411,12,0.0,,2103218066,,87.0,,2018-05-04 09:12:33.0,
0,-13,1049,false,0,574,,1,330,,47.20564,53.88386,12,0.0,,2103217594,,87.0,,2018-05-04 09:11:32.0,
0,-12,1049,false,23,574,,1,324,,47.19556,53.89411,12,0.0,,2103319881,,87.0,,2018-05-04 09:10:35.0,
0,-13,1049,false,23,574,,1,324,,47.19447,53.8952,12,0.0,,2103217163,,87.0,,2018-05-04 09:10:29.0,
0,-12,1049,false,0,574,,1,324,,47.18344,53.90653,12,0.0,,2103216433,,76.0,,2018-05-04 09:09:28.0,
0,-12,1049,false,0,574,,1,324,,47.17372,53.91658,12,0.0,,2103319880,,85.0,,2018-05-04 09:08:33.0,
0,-11,1049,false,24,574,,1,324,,47.17281,53.91747,12,0.0,,2103216042,,87.0,,2018-05-04 09:08:28.0,
0,-11,1049,false,23,574,,1,324,,47.16178,53.92881,12,0.0,,2103215468,,86.0,,2018-05-04 09:07:26.0,
0,-4,1049,false,23,574,,1,324,,47.15203,53.93886,12,0.0,,2103319879,,87.0,,2018-05-04 09:06:31.0,
0,-4,1049,false,23,574,,1,324,,47.15092,53.93995,12,0.0,,2103215201,,87.0,,2018-05-04 09:06:24.0,
0,-7,1049,false,23,574,,1,324,,47.14008,53.95108,12,0.0,,2103214329,,86.0,,2018-05-04 09:05:24.0,
0,-6,1049,false,23,574,,1,324,,47.13033,53.96111,12,0.0,,2103319878,,86.0,,2018-05-04 09:04:29.0,
0,-7,1049,false,0,574,,1,324,,47.12925,53.9622,12,0.0,,2103214007,,85.0,,2018-05-04 09:04:23.0,
0,-9,1049,false,23,574,,1,324,,47.11856,53.97317,12,0.0,,2103213458,,85.0,,2018-05-04 09:03:22.0,
0,-11,1049,false,0,574,,1,320,,47.10925,53.98275,12,0.0,,2103319877,,85.0,,2018-05-04 09:02:28.0,
0,-12,1049,false,23,574,,1,314,,47.10783,53.98461,12,0.0,,2103213061,,85.0,,2018-05-04 09:02:19.0,
1,-9,1049,false,0,574,,1,298,,47.10114,54.00061,11,0.0,,2103212721,,85.0,,2018-05-04 09:01:20.0,
1,-8,1049,false,23,574,,1,298,,47.09831,54.00839,11,0.0,,2103319876,,85.0,,2018-05-04 09:00:52.0,
0,-9,1049,false,0,574,,1,298,,47.09494,54.01753,11,0.0,,2103212076,,85.0,,2018-05-04 09:00:18.0,
0,-7,1049,false,23,574,,1,298,,47.0887,54.03467,11,0.0,,2103211310,,85.0,,2018-05-04 08:59:17.0,
0,-3,1049,false,23,574,,1,312,,47.08575,54.04158,11,0.0,,2103319875,,85.0,,2018-05-04 08:58:51.0,
0,-4,1049,false,0,574,,1,334,,47.08125,54.04578,11,0.0,,2103319874,,84.0,,2018-05-04 08:58:26.0,
0,-7,1049,false,23,574,,1,334,,47.07933,54.04711,11,0.0,,2103210764,,85.0,,2018-05-04 08:58:16.0,
0,-8,1049,false,0,574,,1,334,,47.06753,54.05539,11,0.0,,2103210278,,85.0,,2018-05-04 08:57:15.0,
0,-7,1049,false,46,574,,1,352,,47.05792,54.06125,11,0.0,,2103319873,,85.0,,2018-05-04 08:56:26.0,
0,-6,1049,false,0,574,,1,12,,47.05539,54.061,11,0.0,,2103209870,,85.0,,2018-05-04 08:56:13.0,
0,-6,1049,false,0,574,,1,14,,47.05519,54.06094,11,0.0,,2103319872,,85.0,,2018-05-04 08:56:13.0,
0,-7,1049,false,0,574,,1,20,,47.04367,54.05292,11,0.0,,2103209174,,85.0,,2018-05-04 08:55:12.0,
0,-10,1049,false,44,574,,1,20,,47.03156,54.04592,11,0.0,,2103208839,,82.0,,2018-05-04 08:54:12.0,
0,-10,1049,false,44,574,,1,20,,47.03158,54.04592,11,0.0,,2103319871,,82.0,,2018-05-04 08:54:12.0,
0,-12,1049,false,18,574,,1,44,,47.02236,54.03545,11,0.0,,2103208276,,70.0,,2018-05-04 08:53:10.0,
0,-12,1049,false,0,574,,1,42,,47.01781,54.02908,11,0.0,,2103319870,,67.0,,2018-05-04 08:52:29.0,
0,-11,1049,false,18,574,,1,42,,47.01534,54.02561,11,0.0,,2103207918,,68.0,,2018-05-04 08:52:09.0,
0,-13,1049,false,0,574,,1,30,,47.00708,54.01645,11,0.0,,2103207525,,68.0,,2018-05-04 08:51:07.0,
0,-10,1049,false,18,574,,1,32,,47.00128,54.01117,11,0.0,,2103319869,,68.0,,2018-05-04 08:50:28.0,
0,-13,1049,false,18,574,,1,10,,46.99819,54.00903,11,0.0,,2103319868,,68.0,,2018-05-04 08:50:08.0,
0,-12,1049,false,18,574,,1,8,,46.99803,54.00897,11,0.0,,2103206961,,68.0,,2018-05-04 08:50:07.0,
0,-11,1049,false,18,574,,1,348,,46.99447,54.009,11,0.0,,2103319867,,68.0,,2018-05-04 08:49:46.0,
0,-13,1049,false,16,574,,1,338,,46.98825,54.0122,11,0.0,,2103206496,,61.0,,2018-05-04 08:49:06.0,
0,-12,1049,false,14,574,,1,338,,46.98028,54.01661,11,0.0,,2103205882,,54.0,,2018-05-04 08:48:05.0,
0,-11,1049,false,30,574,,1,326,,46.97897,54.0175,11,0.0,,2103319866,,57.0,,2018-05-04 08:47:55.0,
0,-10,1049,false,0,574,,0,302,,46.9772,54.02058,0,420281.7,,2103296662,,49.0,,2018-05-04 08:47:34.0,
0,-12,1049,false,0,574,,1,304,,46.97586,54.02342,11,0.0,,2103319865,,53.0,,2018-05-04 08:47:16.0,
