AGEOFREADINGSECONDS,ALTITUDEMETRES,ASSETID,AVL,DISTANCESINCEREADINGKILOMETRES,DRIVERID,FORMATTEDADDRESS,HDOP,HEADING,IGNITIONON,LATITUDE,LONGITUDE,NUMBEROFSATELLITES,ODOMETERKILOMETRES,PDOP,POSITIONID,SOURCE,SPEEDKILOMETRESPERHOUR,SPEEDLIMIT,TIMESTAMP,VDOP
0,-24,944,false,4,31877,,1,6,,47.08533,51.826,12,0.0,,580127304,,16.0,,2018-05-04 09:22:30.0,
0,-24,944,false,4,31877,,1,28,,47.08494,51.82578,11,0.0,,580127303,,15.0,,2018-05-04 09:22:20.0,
0,-26,944,false,1,31877,,1,6,,47.08403,51.8255,12,0.0,,580127302,,6.0,,2018-05-04 09:21:40.0,
0,-27,944,false,1,31877,,1,10,,47.08386,51.82542,12,0.0,,580107688,,7.0,,2018-05-04 09:21:31.0,
0,-29,944,false,1,31877,,1,28,,47.08369,51.82539,11,0.0,,580127301,,7.0,,2018-05-04 09:21:22.0,
0,-28,944,false,1,31877,,1,52,,47.08356,51.82525,12,0.0,,580127300,,6.0,,2018-05-04 09:21:13.0,
0,-28,944,false,0,31877,,1,78,,47.08353,51.82517,12,0.0,,580127299,,5.0,,2018-05-04 09:21:09.0,
0,-29,944,false,1,31877,,1,100,,47.08353,51.82511,12,0.0,,580127298,,6.0,,2018-05-04 09:21:06.0,
0,-30,944,false,1,31877,,1,126,,47.08353,51.82503,12,0.0,,580127297,,6.0,,2018-05-04 09:21:03.0,
0,-31,944,false,0,31877,,1,150,,47.08358,51.82497,12,0.0,,580127296,,7.0,,2018-05-04 09:20:59.0,
0,-31,944,false,2,31877,,1,182,,47.08361,51.82494,12,0.0,,580127295,,7.0,,2018-05-04 09:20:57.0,
0,-31,944,false,0,31877,,1,206,,47.08383,51.82503,12,0.0,,580127294,,7.0,,2018-05-04 09:20:44.0,
0,-30,944,false,0,31877,,1,190,,47.08408,51.82511,12,0.0,,580107290,,6.0,,2018-05-04 09:20:28.0,
0,-30,944,false,1,31877,,1,184,,47.08408,51.82514,12,0.0,,580127293,,6.0,,2018-05-04 09:20:28.0,
0,-26,944,false,0,31877,,1,178,,47.08506,51.8252,12,0.0,,580106968,,7.0,,2018-05-04 09:19:27.0,
0,-27,944,false,1,31877,,1,100,,47.08572,51.82411,11,0.0,,580106384,,7.0,,2018-05-04 09:18:27.0,
0,-29,944,false,0,31877,,1,0,,47.08567,51.82344,11,0.0,,580106070,,0.0,,2018-05-04 09:17:26.0,
0,-27,944,false,0,31877,,1,0,,47.08567,51.8235,11,0.0,,580105877,,0.0,,2018-05-04 09:16:26.0,
0,-29,944,false,0,31877,,1,0,,47.08564,51.8235,11,0.0,,580105471,,0.0,,2018-05-04 09:15:25.0,
0,-28,944,false,0,31877,,1,0,,47.08564,51.8235,12,0.0,,580105248,,0.0,,2018-05-04 09:14:24.0,
0,-28,944,false,0,31877,,1,0,,47.08564,51.8235,12,0.0,,580104542,,0.0,,2018-05-04 09:13:23.0,
0,-26,944,false,0,31877,,1,0,,47.08575,51.82372,11,0.0,,580104310,,0.0,,2018-05-04 09:12:22.0,
0,-27,944,false,0,31877,,1,0,,47.08575,51.82364,11,0.0,,580104089,,0.0,,2018-05-04 09:11:33.0,
0,-27,944,false,0,31877,,1,0,,47.08575,51.82364,11,0.0,,580104085,,0.0,,2018-05-04 09:11:29.0,
0,-27,944,false,0,31877,,1,0,,47.08575,51.82364,11,0.0,,580104080,,0.0,,2018-05-04 09:11:29.0,
0,-27,944,false,0,31877,,1,0,,47.08575,51.82367,11,0.0,,580127292,,0.0,,2018-05-04 09:11:20.0,
