VehicleDurableId,DriverDurableId,Time,Latitude,Longitude,Velocity
1473,0,2017-10-01 13:31:56.000,46.20395,53.38414,0
1473,0,2017-10-01 13:31:56.000,46.20394,53.38414,0
1473,0,2017-10-01 13:31:45.000,46.20394,53.38411,0
1473,0,2017-10-01 13:31:44.000,46.20395,53.384080000000004,0
1473,0,2017-10-01 13:31:36.000,46.20395,53.384080000000004,0
1473,0,2017-10-01 13:31:36.000,46.20394,53.38411,0
1473,0,2017-10-01 13:31:26.000,46.20394,53.38411,0
1473,0,2017-10-01 13:31:25.000,46.20395,53.384080000000004,0
1039,3706,2017-10-01 13:31:18.000,46.28778,53.41242,44
1473,0,2017-10-01 13:31:16.000,46.20394,53.38411,0
1473,0,2017-10-01 13:31:15.000,46.20395,53.384080000000004,0
1039,3706,2017-10-01 13:31:13.000,46.28844,53.412690000000005,44
1473,0,2017-10-01 13:31:06.000,46.20395,53.384080000000004,0
1473,0,2017-10-01 13:31:06.000,46.20394,53.38411,0
1473,0,2017-10-01 13:30:56.000,46.20394,53.38411,0
1473,0,2017-10-01 13:30:56.000,46.20395,53.384080000000004,0
1473,0,2017-10-01 13:30:46.000,46.20395,53.384080000000004,0
1473,0,2017-10-01 13:30:46.000,46.20394,53.38411,0
1473,0,2017-10-01 13:30:36.000,46.20394,53.38411,0
1473,0,2017-10-01 13:30:36.000,46.20395,53.384080000000004,0
1473,0,2017-10-01 13:30:25.000,46.20394,53.38411,0
1473,0,2017-10-01 13:30:24.000,46.20395,53.384080000000004,0
1039,3706,2017-10-01 13:30:18.000,46.29692,53.41628000000001,74
1473,0,2017-10-01 13:30:16.000,46.20394,53.38411,0
1473,0,2017-10-01 13:30:15.000,46.20395,53.384080000000004,0
1473,0,2017-10-01 13:30:06.000,46.20394,53.38411,0
1473,0,2017-10-01 13:30:05.000,46.20395,53.384080000000004,0
1473,0,2017-10-01 13:29:56.000,46.20394,53.38411,0
1473,0,2017-10-01 13:29:56.000,46.20395,53.384080000000004,0
1473,0,2017-10-01 13:29:45.000,46.20397,53.38411,0
1473,0,2017-10-01 13:29:44.000,46.20395,53.384080000000004,0
1473,0,2017-10-01 13:29:36.000,46.20395,53.384080000000004,0
1473,0,2017-10-01 13:29:36.000,46.20397,53.38411,0
1039,3706,2017-10-01 13:29:17.000,46.30775,53.42086,72
1473,0,2017-10-01 13:29:15.000,46.20399999999999,53.38411,0
1473,0,2017-10-01 13:29:14.000,46.20397,53.384080000000004,0
1039,3706,2017-10-01 13:29:12.000,46.30867,53.42125,72
1473,0,2017-10-01 13:29:06.000,46.20399999999999,53.38411,0
1473,0,2017-10-01 13:29:05.000,46.20397,53.384080000000004,0
1473,0,2017-10-01 13:28:55.000,46.20399999999999,53.38411,0
1473,0,2017-10-01 13:28:55.000,46.20397,53.384080000000004,0
1473,0,2017-10-01 13:28:46.000,46.20397,53.384080000000004,0
1473,0,2017-10-01 13:28:46.000,46.20399999999999,53.38411,0
1473,0,2017-10-01 13:28:36.000,46.20397,53.384080000000004,0
1473,0,2017-10-01 13:28:36.000,46.20395,53.38406,0
1473,0,2017-10-01 13:28:25.000,46.20395,53.38406,0
1473,0,2017-10-01 13:28:25.000,46.20397,53.384080000000004,0
1473,0,2017-10-01 13:28:16.000,46.20397,53.384080000000004,0
1039,3706,2017-10-01 13:28:16.000,46.315940000000005,53.42436,23
1473,0,2017-10-01 13:28:16.000,46.20395,53.38406,0
1473,0,2017-10-01 13:28:06.000,46.20395,53.38406,0
1473,0,2017-10-01 13:28:06.000,46.20397,53.384080000000004,0
1473,0,2017-10-01 13:27:55.000,46.20397,53.384080000000004,0
1473,0,2017-10-01 13:27:55.000,46.20395,53.38406,0
1473,0,2017-10-01 13:27:46.000,46.20397,53.384080000000004,0
1473,0,2017-10-01 13:27:45.000,46.20395,53.38406,0
1473,0,2017-10-01 13:27:36.000,46.20394,53.384080000000004,0
1473,0,2017-10-01 13:27:35.000,46.20395,53.38406,0
1473,0,2017-10-01 13:27:26.000,46.20395,53.384080000000004,0
1473,0,2017-10-01 13:27:26.000,46.20394,53.38411,0
1473,0,2017-10-01 13:27:16.000,46.20395,53.384080000000004,0
1473,0,2017-10-01 13:27:16.000,46.20395,53.384080000000004,0
1473,0,2017-10-01 13:27:15.000,46.20395,53.384080000000004,0
1473,0,2017-10-01 13:27:15.000,46.20394,53.38411,0
1039,3706,2017-10-01 13:27:15.000,46.31947,53.42589,24
1473,5264,2017-10-01 13:27:12.000,46.20394,53.38411,0
1039,3706,2017-10-01 13:27:12.000,46.31967,53.426,23
1039,3706,2017-10-01 13:27:10.000,46.31978,53.426080000000006,21
1039,3706,2017-10-01 13:27:08.000,46.319829999999996,53.426219999999994,22
1473,5264,2017-10-01 13:27:05.000,46.20394,53.38411,0
1473,5264,2017-10-01 13:27:04.000,46.20395,53.384080000000004,0
1473,5264,2017-10-01 13:26:56.000,46.20394,53.38411,0
1473,5264,2017-10-01 13:26:56.000,46.20395,53.384080000000004,0
1473,5264,2017-10-01 13:26:45.000,46.20395,53.384080000000004,0
1473,5264,2017-10-01 13:26:45.000,46.20394,53.38411,0
1473,5264,2017-10-01 13:26:36.000,46.20397,53.38411,0
1473,5264,2017-10-01 13:26:35.000,46.20395,53.384080000000004,0
1473,5264,2017-10-01 13:26:26.000,46.20394,53.384080000000004,3
1473,5264,2017-10-01 13:26:25.000,46.20395,53.38406,3
1473,5264,2017-10-01 13:26:25.000,46.20395,53.38406,3
1473,5264,2017-10-01 13:26:19.000,46.203920000000004,53.383919999999996,8
1473,5264,2017-10-01 13:26:15.000,46.203829999999996,53.38386,14
1473,5264,2017-10-01 13:26:15.000,46.203829999999996,53.38386,14
1039,3706,2017-10-01 13:26:13.000,46.3195,53.430859999999996,25
1473,5264,2017-10-01 13:26:11.000,46.20367,53.38383,19
1473,5264,2017-10-01 13:26:07.000,46.20344,53.38383,20
1473,5264,2017-10-01 13:26:05.000,46.203359999999996,53.38389,18
1473,5264,2017-10-01 13:26:05.000,46.203359999999996,53.38386,19
1473,5264,2017-10-01 13:26:04.000,46.203309999999995,53.38399999999999,18
1473,5264,2017-10-01 13:26:01.000,46.20325,53.384080000000004,18
1473,5264,2017-10-01 13:26:00.000,46.20319,53.384080000000004,19
1473,5264,2017-10-01 13:25:59.000,46.20317,53.384080000000004,18
1473,5264,2017-10-01 13:25:57.000,46.20308,53.38399999999999,17
1473,5264,2017-10-01 13:25:55.000,46.20308,53.38386,20
1473,5264,2017-10-01 13:25:55.000,46.20306,53.38386,20
1473,5264,2017-10-01 13:25:46.000,46.203140000000005,53.38316999999999,21
1473,5264,2017-10-01 13:25:46.000,46.203140000000005,53.38316999999999,22
1039,3706,2017-10-01 13:25:46.000,46.31917,53.434580000000004,46
1473,5264,2017-10-01 13:25:36.000,46.20317,53.382419999999996,18
1473,5264,2017-10-01 13:25:36.000,46.20317,53.38239,19
1473,5264,2017-10-01 13:25:25.000,46.20325,53.38169,17
1473,5264,2017-10-01 13:25:25.000,46.20325,53.38169,18
1473,5264,2017-10-01 13:25:24.000,46.20325,53.38158000000001,18
1473,5264,2017-10-01 13:25:15.000,46.20325,53.381,17
1473,5264,2017-10-01 13:25:15.000,46.20328,53.38103,18
1039,3706,2017-10-01 13:25:12.000,46.31886,53.4385,25
1473,5264,2017-10-01 13:25:06.000,46.20325,53.380469999999995,17
1473,5264,2017-10-01 13:25:06.000,46.20328,53.380469999999995,16
1473,5264,2017-10-01 13:24:56.000,46.20328,53.37992,14
1473,5264,2017-10-01 13:24:56.000,46.20325,53.37992,14
1473,5264,2017-10-01 13:24:46.000,46.20328,53.37953,0
1473,5264,2017-10-01 13:24:46.000,46.203309999999995,53.37953,6
1473,5264,2017-10-01 13:24:36.000,46.203309999999995,53.3795,0
1473,5264,2017-10-01 13:24:36.000,46.20328,53.3795,0
1473,5264,2017-10-01 13:24:25.000,46.20328,53.3795,0
1473,5264,2017-10-01 13:24:24.000,46.20325,53.3795,0
1473,5264,2017-10-01 13:24:23.000,46.20325,53.3795,0
1473,5264,2017-10-01 13:24:15.000,46.20325,53.3795,0
1473,5264,2017-10-01 13:24:15.000,46.20328,53.3795,0
1039,3706,2017-10-01 13:24:11.000,46.318329999999996,53.444109999999995,27
1473,5264,2017-10-01 13:24:06.000,46.203309999999995,53.37922,20
1473,5264,2017-10-01 13:24:05.000,46.20328,53.37922,20
1473,5264,2017-10-01 13:23:55.000,46.203359999999996,53.378330000000005,16
1473,5264,2017-10-01 13:23:55.000,46.203359999999996,53.37836,16
1473,5264,2017-10-01 13:23:53.000,46.20342,53.37825,14
1473,5264,2017-10-01 13:23:46.000,46.20361,53.37825,27
1473,5264,2017-10-01 13:23:46.000,46.20358,53.37825,28
1039,3706,2017-10-01 13:23:46.000,46.318059999999996,53.44781,28
1039,3706,2017-10-01 13:23:43.000,46.31803,53.448080000000004,24
1039,3706,2017-10-01 13:23:41.000,46.31794,53.44821999999999,22
1039,3706,2017-10-01 13:23:39.000,46.31783,53.448280000000004,25
1473,5264,2017-10-01 13:23:36.000,46.20453,53.378330000000005,40
1473,5264,2017-10-01 13:23:36.000,46.20456,53.37836,40
1473,5264,2017-10-01 13:23:25.000,46.20575,53.378530000000005,43
1473,5264,2017-10-01 13:23:24.000,46.20572,53.378530000000005,43
1473,5264,2017-10-01 13:23:21.000,46.20603,53.37856,44
1473,5264,2017-10-01 13:23:16.000,46.206720000000004,53.378640000000004,45
1473,5264,2017-10-01 13:23:16.000,46.206720000000004,53.37866999999999,44
1039,3706,2017-10-01 13:23:11.000,46.31495,53.44775,41
1473,5264,2017-10-01 13:23:06.000,46.20786,53.378859999999996,46
1473,5264,2017-10-01 13:23:05.000,46.20786,53.37883000000001,46
1473,5264,2017-10-01 13:22:55.000,46.209109999999995,53.37903000000001,45
1473,5264,2017-10-01 13:22:55.000,46.20908,53.37903000000001,45
1473,5264,2017-10-01 13:22:45.000,46.21025,53.37919,45
1473,5264,2017-10-01 13:22:45.000,46.21025,53.37919,45
1039,3706,2017-10-01 13:22:42.000,46.312329999999996,53.447309999999995,20
1039,3706,2017-10-01 13:22:39.000,46.31228,53.44725,14
1473,5264,2017-10-01 13:22:36.000,46.21125,53.37933,43
1473,5264,2017-10-01 13:22:36.000,46.21125,53.37933,43
1473,5264,2017-10-01 13:22:26.000,46.21242,53.3795,33
1473,5264,2017-10-01 13:22:26.000,46.21242,53.3795,33
1473,5264,2017-10-01 13:22:20.000,46.21275,53.37953,25
1473,5264,2017-10-01 13:22:15.000,46.213029999999996,53.379580000000004,16
1473,5264,2017-10-01 13:22:14.000,46.213029999999996,53.37955,17
1039,3706,2017-10-01 13:22:09.000,46.31239,53.44558000000001,14
1473,5264,2017-10-01 13:22:06.000,46.21331,53.37961,33
1473,5264,2017-10-01 13:22:06.000,46.21333,53.37964,32
1473,5264,2017-10-01 13:21:59.000,46.21394,53.379830000000005,36
1473,5264,2017-10-01 13:21:55.000,46.21425,53.38016999999999,40
1473,5264,2017-10-01 13:21:55.000,46.214220000000005,53.380140000000004,40
1039,3706,2017-10-01 13:21:51.000,46.31242,53.445330000000006,9
1039,3706,2017-10-01 13:21:48.000,46.31242,53.44521999999999,7
1473,5264,2017-10-01 13:21:45.000,46.214890000000004,53.381530000000005,59
1473,5264,2017-10-01 13:21:45.000,46.214890000000004,53.3815,59
1473,5264,2017-10-01 13:21:36.000,46.21561,53.383280000000006,65
1473,5264,2017-10-01 13:21:36.000,46.21564,53.383280000000006,66
1473,5264,2017-10-01 13:21:26.000,46.21653,53.38528,71
1473,5264,2017-10-01 13:21:26.000,46.2165,53.38525,72
1473,5264,2017-10-01 13:21:19.000,46.217220000000005,53.38683,74
1473,5264,2017-10-01 13:21:15.000,46.21758,53.38778000000001,75
1473,5264,2017-10-01 13:21:15.000,46.21761,53.38778000000001,75
1039,3706,2017-10-01 13:21:07.000,46.31239,53.445,1
1473,5264,2017-10-01 13:21:05.000,46.21861,53.390080000000005,75
1473,5264,2017-10-01 13:21:04.000,46.21861,53.39006,77
1473,5264,2017-10-01 13:20:55.000,46.219609999999996,53.39236,75
1473,5264,2017-10-01 13:20:54.000,46.219609999999996,53.39233,77
1473,5264,2017-10-01 13:20:45.000,46.22061,53.39464,75
1039,3706,2017-10-01 13:20:45.000,46.312529999999995,53.443940000000005,18
1473,5264,2017-10-01 13:20:45.000,46.22064,53.39467,76
1039,3706,2017-10-01 13:20:43.000,46.3125,53.443830000000005,17
1473,5264,2017-10-01 13:20:36.000,46.221579999999996,53.396719999999995,74
1473,5264,2017-10-01 13:20:35.000,46.221579999999996,53.39669,73
1473,5264,2017-10-01 13:20:25.000,46.22286,53.39903,75
1473,5264,2017-10-01 13:20:25.000,46.22286,53.39903,73
1039,3706,2017-10-01 13:20:21.000,46.311640000000004,53.44364,20
1473,5264,2017-10-01 13:20:19.000,46.22367,53.40011,74
1039,3706,2017-10-01 13:20:18.000,46.3115,53.443580000000004,16
1039,3706,2017-10-01 13:20:17.000,46.31147,53.44356,15
1039,3706,2017-10-01 13:20:16.000,46.311440000000005,53.4435,15
1473,5264,2017-10-01 13:20:15.000,46.22425,53.400780000000005,74
1473,5264,2017-10-01 13:20:14.000,46.22425,53.40075,73
1039,3706,2017-10-01 13:20:08.000,46.31142,53.44328,4
1473,5264,2017-10-01 13:20:06.000,46.22567,53.40211,75
1473,5264,2017-10-01 13:20:06.000,46.225640000000006,53.402080000000005,77
1473,5264,2017-10-01 13:19:56.000,46.22739,53.40319,75
1473,5264,2017-10-01 13:19:56.000,46.22739,53.403169999999996,75
1473,5264,2017-10-01 13:19:45.000,46.22939,53.403940000000006,74
1473,5264,2017-10-01 13:19:44.000,46.22939,53.403940000000006,73
1473,5264,2017-10-01 13:19:36.000,46.23158,53.404219999999995,74
1473,5264,2017-10-01 13:19:35.000,46.231559999999995,53.40419,73
1039,3706,2017-10-01 13:19:33.000,46.31158,53.44186,23
1473,5264,2017-10-01 13:19:25.000,46.233059999999995,53.40433,75
1473,5264,2017-10-01 13:19:25.000,46.23308,53.40433,73
1473,5264,2017-10-01 13:19:19.000,46.2342,53.40439,76
1473,5264,2017-10-01 13:19:16.000,46.23478,53.40445,77
1473,5264,2017-10-01 13:19:16.000,46.23478,53.40444,76
1473,5264,2017-10-01 13:19:06.000,46.23761,53.40464,76
1039,3706,2017-10-01 13:19:06.000,46.31172,53.439859999999996,17
1473,5264,2017-10-01 13:19:06.000,46.23758,53.40464,75
1473,5264,2017-10-01 13:18:55.000,46.23875,53.40472,75
1473,5264,2017-10-01 13:18:55.000,46.23875,53.40472,77
1473,5264,2017-10-01 13:18:46.000,46.24042,53.404830000000004,75
1473,5264,2017-10-01 13:18:46.000,46.24042,53.404830000000004,74
1473,5264,2017-10-01 13:18:35.000,46.2425,53.40497,75
1473,5264,2017-10-01 13:18:34.000,46.2425,53.40495,75
1473,5264,2017-10-01 13:18:26.000,46.24419,53.405080000000005,73
1473,5264,2017-10-01 13:18:25.000,46.244170000000004,53.40506,73
1473,5264,2017-10-01 13:18:17.000,46.24583,53.40514,71
1039,3706,2017-10-01 13:18:13.000,46.31231,53.438669999999995,0
1473,5264,2017-10-01 13:18:05.000,46.24792,53.405330000000006,67
1473,5264,2017-10-01 13:18:05.000,46.24792,53.405330000000006,68
1039,3706,2017-10-01 13:18:05.000,46.312329999999996,53.438669999999995,0
1473,5264,2017-10-01 13:17:56.000,46.24944,53.40541999999999,67
1473,5264,2017-10-01 13:17:56.000,46.24942,53.40541999999999,69
1473,5264,2017-10-01 13:17:45.000,46.25136,53.405559999999994,70
1473,5264,2017-10-01 13:17:45.000,46.25136,53.405559999999994,70
1473,5264,2017-10-01 13:17:36.000,46.25294,53.405640000000005,72
1473,5264,2017-10-01 13:17:36.000,46.25294,53.40566999999999,71
1473,5264,2017-10-01 13:17:25.000,46.255140000000004,53.40583,74
1473,5264,2017-10-01 13:17:24.000,46.255109999999995,53.40583,75
1473,5264,2017-10-01 13:17:15.000,46.256809999999994,53.405919999999995,74
1473,5264,2017-10-01 13:17:15.000,46.256809999999994,53.405919999999995,75
1473,5264,2017-10-01 13:17:15.000,46.25683,53.405919999999995,74
1473,5264,2017-10-01 13:16:55.000,46.26056,53.406169999999996,75
1473,5264,2017-10-01 13:16:55.000,46.260529999999996,53.40614,75
1473,5264,2017-10-01 13:16:46.000,46.26242,53.40631,75
1473,5264,2017-10-01 13:16:46.000,46.262440000000005,53.40631,76
1473,5264,2017-10-01 13:16:36.000,46.26408,53.40642,69
1473,5264,2017-10-01 13:16:36.000,46.26408,53.40642,70
1473,5264,2017-10-01 13:16:26.000,46.26583,53.406530000000004,69
1473,5264,2017-10-01 13:16:26.000,46.26583,53.406530000000004,69
1473,5264,2017-10-01 13:16:16.000,46.26761,53.40667,75
1473,5264,2017-10-01 13:16:16.000,46.26761,53.40664,75
1473,5264,2017-10-01 13:16:14.000,46.268,53.4067,76
1473,5264,2017-10-01 13:16:05.000,46.26964,53.40681,73
1473,5264,2017-10-01 13:16:05.000,46.26967,53.40681,73
1473,5264,2017-10-01 13:15:56.000,46.27128,53.40691999999999,69
1473,5264,2017-10-01 13:15:55.000,46.27128,53.40691999999999,70
1473,5264,2017-10-01 13:15:45.000,46.273309999999995,53.40708000000001,75
1473,5264,2017-10-01 13:15:45.000,46.27328,53.40705,75
1473,5264,2017-10-01 13:15:36.000,46.275,53.40733,77
1473,5264,2017-10-01 13:15:36.000,46.275,53.40736,75
1473,5264,2017-10-01 13:15:26.000,46.27686,53.40786,74
1473,5264,2017-10-01 13:15:26.000,46.27683,53.407830000000004,75
1473,5264,2017-10-01 13:15:16.000,46.2788,53.408609999999996,73
1473,5264,2017-10-01 13:15:16.000,46.27883,53.408609999999996,73
1473,5264,2017-10-01 13:15:13.000,46.27917,53.40878000000001,73
1473,5264,2017-10-01 13:15:05.000,46.280609999999996,53.40936,75
1473,5264,2017-10-01 13:15:04.000,46.280609999999996,53.40936,75
1473,5264,2017-10-01 13:14:55.000,46.28239,53.410109999999996,74
1473,5264,2017-10-01 13:14:54.000,46.28239,53.41008000000001,73
1473,5264,2017-10-01 13:14:46.000,46.284,53.41078,72
1473,5264,2017-10-01 13:14:45.000,46.284,53.41078,72
1473,5264,2017-10-01 13:14:36.000,46.2855,53.41144,51
1473,5264,2017-10-01 13:14:35.000,46.285470000000004,53.41145,51
1473,5264,2017-10-01 13:14:25.000,46.28675,53.41195,46
1473,5264,2017-10-01 13:14:25.000,46.28675,53.41197,46
1473,5264,2017-10-01 13:14:16.000,46.28775,53.41239,47
1473,5264,2017-10-01 13:14:16.000,46.28775,53.41236,48
1473,5264,2017-10-01 13:14:12.000,46.28817,53.41256,45
1473,5264,2017-10-01 13:14:05.000,46.288920000000005,53.412859999999995,41
1473,5264,2017-10-01 13:14:05.000,46.288940000000004,53.412890000000004,41
1473,5264,2017-10-01 13:13:56.000,46.28992,53.413309999999996,58
1473,5264,2017-10-01 13:13:56.000,46.28992,53.413309999999996,57
1473,5264,2017-10-01 13:13:45.000,46.291779999999996,53.414080000000006,73
1473,5264,2017-10-01 13:13:44.000,46.291779999999996,53.41405,73
1473,5264,2017-10-01 13:13:35.000,46.29336,53.41478000000001,73
1473,5264,2017-10-01 13:13:35.000,46.29336,53.41478000000001,74
1473,5264,2017-10-01 13:13:26.000,46.295559999999995,53.415690000000005,75
1473,5264,2017-10-01 13:13:25.000,46.29553,53.4157,77
1473,5264,2017-10-01 13:13:11.000,46.297670000000004,53.41658,73
1473,5264,2017-10-01 13:13:06.000,46.29869,53.417,73
1473,5264,2017-10-01 13:13:06.000,46.29869,53.417030000000004,73
1473,5264,2017-10-01 13:12:55.000,46.30161,53.41825,74
1473,5264,2017-10-01 13:12:55.000,46.30161,53.41825,77
1473,5264,2017-10-01 13:12:45.000,46.30233,53.41856,75
1473,5264,2017-10-01 13:12:44.000,46.30233,53.41856,75
1473,5264,2017-10-01 13:12:36.000,46.30453,53.41947,75
1473,5264,2017-10-01 13:12:36.000,46.3045,53.41945,77
1473,5264,2017-10-01 13:12:16.000,46.30778,53.42086,75
1473,5264,2017-10-01 13:12:15.000,46.30775,53.42083,75
1473,5264,2017-10-01 13:12:09.000,46.30867,53.42122,74
1473,5264,2017-10-01 13:12:05.000,46.31042,53.422,72
1473,5264,2017-10-01 13:12:05.000,46.31042,53.422,71
1473,5264,2017-10-01 13:11:56.000,46.31108,53.42228000000001,70
1473,5264,2017-10-01 13:11:56.000,46.31108,53.42228000000001,70
1039,0,2017-10-01 13:11:53.000,46.31236,53.43875,0
1039,0,2017-10-01 13:11:53.000,46.31236,53.43875,0
1473,5264,2017-10-01 13:11:46.000,46.31269,53.42296999999999,62
1473,5264,2017-10-01 13:11:46.000,46.31272,53.42296999999999,62
1039,3706,2017-10-01 13:11:39.000,46.31239,53.43875,0
1473,5264,2017-10-01 13:11:35.000,46.31431,53.423669999999994,55
1473,5264,2017-10-01 13:11:34.000,46.31428,53.423669999999994,56
1473,5264,2017-10-01 13:11:15.000,46.316109999999995,53.42442,29
1473,5264,2017-10-01 13:11:15.000,46.316109999999995,53.42439,30
1473,5264,2017-10-01 13:11:08.000,46.31653,53.424580000000006,28
1473,5264,2017-10-01 13:11:05.000,46.31681,53.424580000000006,27
1473,5264,2017-10-01 13:11:05.000,46.31681,53.424609999999994,26
1473,5264,2017-10-01 13:10:56.000,46.31736,53.42483000000001,26
1473,5264,2017-10-01 13:10:56.000,46.31733,53.42483000000001,27
1039,3706,2017-10-01 13:10:53.000,46.31242,53.43869,2
1039,3706,2017-10-01 13:10:48.000,46.31242,53.43869,5
1039,3706,2017-10-01 13:10:48.000,46.31239,53.438669999999995,5
1473,5264,2017-10-01 13:10:45.000,46.318000000000005,53.42508,25
1473,5264,2017-10-01 13:10:45.000,46.31803,53.42511,24
1039,3706,2017-10-01 13:10:44.000,46.31231,53.43869,18
1039,3706,2017-10-01 13:10:36.000,46.31194,53.43875,17
1039,3706,2017-10-01 13:10:35.000,46.311890000000005,53.43875,17
1039,3706,2017-10-01 13:10:33.000,46.31183,53.43886,17
1473,5264,2017-10-01 13:10:25.000,46.31922,53.42575,26
1473,5264,2017-10-01 13:10:24.000,46.31919,53.42575,25
1473,5264,2017-10-01 13:10:18.000,46.31967,53.42596999999999,25
1039,3706,2017-10-01 13:10:17.000,46.31175,53.44003000000001,18
1039,3706,2017-10-01 13:10:15.000,46.31178,53.44014,16
1473,5264,2017-10-01 13:10:15.000,46.319829999999996,53.426109999999994,21
1473,5264,2017-10-01 13:10:14.000,46.31981,53.426080000000006,22
1473,5264,2017-10-01 13:10:08.000,46.31981,53.42661,25
1473,5264,2017-10-01 13:10:06.000,46.31981,53.42686,24
1473,5264,2017-10-01 13:10:05.000,46.31978,53.42683,25
1473,5264,2017-10-01 13:09:55.000,46.31975,53.42783000000001,24
1473,5264,2017-10-01 13:09:55.000,46.31975,53.42783000000001,23
1039,3706,2017-10-01 13:09:46.000,46.3133,53.44044,24
1473,5264,2017-10-01 13:09:35.000,46.31967,53.4295,24
1473,5264,2017-10-01 13:09:35.000,46.31967,53.42953000000001,24
1473,5264,2017-10-01 13:09:25.000,46.31958,53.43042,25
1473,5264,2017-10-01 13:09:25.000,46.31958,53.43039,25
1473,5264,2017-10-01 13:09:16.000,46.31942,53.431169999999995,25
1473,5264,2017-10-01 13:09:16.000,46.31944,53.431169999999995,24
1473,5264,2017-10-01 13:09:09.000,46.319390000000006,53.431999999999995,42
1473,5264,2017-10-01 13:09:05.000,46.31933,53.432669999999995,46
1473,5264,2017-10-01 13:09:04.000,46.319309999999994,53.432669999999995,46
1039,3706,2017-10-01 13:09:02.000,46.315940000000005,53.440940000000005,21
1039,3706,2017-10-01 13:09:01.000,46.31606,53.441030000000005,20
1039,3706,2017-10-01 13:08:59.000,46.316109999999995,53.441140000000004,22
1473,5264,2017-10-01 13:08:56.000,46.31919,53.43425,48
1473,5264,2017-10-01 13:08:55.000,46.31919,53.434219999999996,49
1039,3706,2017-10-01 13:08:45.000,46.31603,53.44221999999999,21
1473,5264,2017-10-01 13:08:35.000,46.318940000000005,53.43736,28
1473,5264,2017-10-01 13:08:35.000,46.31892,53.43736,27
1473,5264,2017-10-01 13:08:26.000,46.31886,53.438280000000006,27
1473,5264,2017-10-01 13:08:26.000,46.31886,53.438280000000006,26
1039,3706,2017-10-01 13:08:19.000,46.31586,53.44416999999999,15
1473,5264,2017-10-01 13:08:15.000,46.31878,53.43936,30
1473,5264,2017-10-01 13:08:15.000,46.31878,53.43939,29
1039,3706,2017-10-01 13:08:14.000,46.31572,53.444390000000006,16
1473,5264,2017-10-01 13:08:06.000,46.318690000000004,53.44039,29
1473,5264,2017-10-01 13:08:06.000,46.3187,53.44036,28
1473,5264,2017-10-01 13:08:04.000,46.3187,53.44047,29
1473,5264,2017-10-01 13:07:55.000,46.31858,53.44169,32
1473,5264,2017-10-01 13:07:54.000,46.31858,53.44169,32
1473,5264,2017-10-01 13:07:45.000,46.3185,53.4427,30
1473,5264,2017-10-01 13:07:45.000,46.3185,53.44269,30
1039,3706,2017-10-01 13:07:44.000,46.315529999999995,53.44595,0
1473,5264,2017-10-01 13:07:36.000,46.31839,53.44367,29
1473,5264,2017-10-01 13:07:35.000,46.31839,53.44367,28
1473,5264,2017-10-01 13:07:25.000,46.318220000000004,53.445,40
1473,5264,2017-10-01 13:07:25.000,46.31825,53.44503,39
1473,5264,2017-10-01 13:07:16.000,46.31817,53.44625,34
1473,5264,2017-10-01 13:07:16.000,46.31814,53.44625,35
1473,5264,2017-10-01 13:07:05.000,46.318000000000005,53.44764,32
1473,5264,2017-10-01 13:07:05.000,46.31803,53.447669999999995,31
1473,5264,2017-10-01 13:07:03.000,46.318000000000005,53.44775,28
1473,5264,2017-10-01 13:07:00.000,46.318000000000005,53.44814,20
1473,5264,2017-10-01 13:06:58.000,46.31794,53.44825,19
1039,3706,2017-10-01 13:06:51.000,46.31539,53.447669999999995,16
1039,3706,2017-10-01 13:06:49.000,46.315329999999996,53.44775,17
1039,3706,2017-10-01 13:06:47.000,46.31528,53.44783,18
1473,5264,2017-10-01 13:06:46.000,46.31708,53.44817,40
1473,5264,2017-10-01 13:06:46.000,46.31705,53.44814,40
1039,3706,2017-10-01 13:06:44.000,46.315059999999995,53.44775,37
1473,5264,2017-10-01 13:06:36.000,46.31603,53.44794,41
1473,5264,2017-10-01 13:06:35.000,46.31603,53.44794,41
1473,5264,2017-10-01 13:06:26.000,46.315,53.44778,43
1473,5264,2017-10-01 13:06:25.000,46.31497,53.44775,43
1473,5264,2017-10-01 13:06:15.000,46.31378,53.447559999999996,42
1473,5264,2017-10-01 13:06:15.000,46.31378,53.44753000000001,43
1473,5264,2017-10-01 13:06:05.000,46.312670000000004,53.44733000000001,46
1473,5264,2017-10-01 13:06:05.000,46.312670000000004,53.447359999999996,46
1473,5264,2017-10-01 13:06:03.000,46.31239,53.44733000000001,47
1473,5264,2017-10-01 13:05:56.000,46.31167,53.44719,39
1473,5264,2017-10-01 13:05:56.000,46.31167,53.44716999999999,40
1039,3706,2017-10-01 13:05:51.000,46.309670000000004,53.44647,42
1473,5264,2017-10-01 13:05:46.000,46.31064,53.447030000000005,43
1473,5264,2017-10-01 13:05:46.000,46.31067,53.447030000000005,44
1039,3706,2017-10-01 13:05:43.000,46.30881,53.44625,45
1473,5264,2017-10-01 13:05:35.000,46.3095,53.446419999999996,46
1473,5264,2017-10-01 13:05:25.000,46.30839,53.446169999999995,40
1039,3706,2017-10-01 13:05:25.000,46.307359999999996,53.44594,20
1473,5264,2017-10-01 13:05:25.000,46.30836,53.446169999999995,40
1039,3706,2017-10-01 13:05:23.000,46.30728,53.446000000000005,16
1039,3706,2017-10-01 13:05:21.000,46.30722,53.446059999999996,13
